congress,years,president,president_party,house_majority_party,senate_majority_party,government_control,source_name,source_url,source_accessed_date
108,2003-2005,George W. Bush,R,R,R,unified,Party Government Since 1857,https://history.house.gov/Institution/Presidents-Coinciding/Party-Government/,2026-08-30
109,2005-2007,George W. Bush,R,R,R,unified,Party Government Since 1857,https://history.house.gov/Institution/Presidents-Coinciding/Party-Government/,2026-08-30
110,2007-2009,George W. Bush,R,D,D,divided,Party Government Since 1857,https://history.house.gov/Institution/Presidents-Coinciding/Party-Government/,2026-08-30
111,2009-2011,Barack Obama,D,D,D,unified,Party Government Since 1857,https://history.house.gov/Institution/Presidents-Coinciding/Party-Government/,2026-08-30
112,2011-2013,Barack Obama,D,R,D,divided,Party Government Since 1857,https://history.house.gov/Institution/Presidents-Coinciding/Party-Government/,2026-08-30
113,2013-2015,Barack Obama,D,R,D,divided,Party Government Since 1857,https://history.house.gov/Institution/Presidents-Coinciding/Party-Government/,2026-08-30
114,2015-2017,Barack Obama,D,R,R,divided,Party Government Since 1857,https://history.house.gov/Institution/Presidents-Coinciding/Party-Government/,2026-08-30
115,2017-2019,Donald J. Trump,R,R,R,unified,Party Government Since 1857,https://history.house.gov/Institution/Presidents-Coinciding/Party-Government/,2026-08-30
116,2019-2021,Donald J. Trump,R,D,R,divided,Party Government Since 1857,https://history.house.gov/Institution/Presidents-Coinciding/Party-Government/,2026-08-30
117,2021-2023,Joseph R. Biden Jr.,D,D,D,unified,Party Government Since 1857,https://history.house.gov/Institution/Presidents-Coinciding/Party-Government/,2026-08-30
118,2023-2025,Joseph R. Biden Jr.,D,R,D,divided,Party Government Since 1857,https://history.house.gov/Institution/Presidents-Coinciding/Party-Government/,2026-08-30
