bill_id,president,veto_date,govinfo_veto_date,veto_date_alignment,veto_kind,veto_overridden,source_name,source_url,corroborating_source_url,source_accessed_date,source_note
111-hjres-64,Barack Obama,2009-12-30,2009-12-30,aligned,disputed_return_pocket,0,Vetoes by President Barack Obama,https://www.senate.gov/legislative/vetoes/ObamaBH.htm,,2026-08-30,
114-hjres-88,Barack Obama,2016-06-08,2016-06-08,aligned,regular,0,Vetoes by President Barack Obama,https://www.senate.gov/legislative/vetoes/ObamaBH.htm,,2026-08-30,
114-sjres-8,Barack Obama,2015-03-31,2015-03-31,aligned,disputed_return_pocket,0,Vetoes by President Barack Obama,https://www.senate.gov/legislative/vetoes/ObamaBH.htm,,2026-08-30,
114-sjres-22,Barack Obama,2016-01-19,2016-01-20,source_date_discrepancy,regular,0,Vetoes by President Barack Obama,https://www.senate.gov/legislative/vetoes/ObamaBH.htm,https://obamawhitehouse.archives.gov/the-press-office/2016/01/19/president-obama-vetoes-sj-22,2026-08-30,Senate history and the archived White House message report January 19; GovInfo BILLSTATUS records the veto action on January 20.
114-sjres-23,Barack Obama,2015-12-18,2015-12-18,aligned,disputed_return_pocket,0,Vetoes by President Barack Obama,https://www.senate.gov/legislative/vetoes/ObamaBH.htm,,2026-08-30,
114-sjres-24,Barack Obama,2015-12-18,2015-12-18,aligned,disputed_return_pocket,0,Vetoes by President Barack Obama,https://www.senate.gov/legislative/vetoes/ObamaBH.htm,,2026-08-30,
116-hjres-46,Donald J. Trump,2019-03-15,2019-03-15,aligned,regular,0,Vetoes by President Donald J. Trump,https://www.senate.gov/legislative/vetoes/TrumpDJ.htm,,2026-08-30,
116-hjres-76,Donald J. Trump,2020-05-29,2020-05-29,aligned,regular,0,Vetoes by President Donald J. Trump,https://www.senate.gov/legislative/vetoes/TrumpDJ.htm,,2026-08-30,
116-sjres-7,Donald J. Trump,2019-04-16,2019-04-16,aligned,regular,0,Vetoes by President Donald J. Trump,https://www.senate.gov/legislative/vetoes/TrumpDJ.htm,,2026-08-30,
116-sjres-36,Donald J. Trump,2019-07-24,2019-07-24,aligned,regular,0,Vetoes by President Donald J. Trump,https://www.senate.gov/legislative/vetoes/TrumpDJ.htm,,2026-08-30,
116-sjres-37,Donald J. Trump,2019-07-24,2019-07-24,aligned,regular,0,Vetoes by President Donald J. Trump,https://www.senate.gov/legislative/vetoes/TrumpDJ.htm,,2026-08-30,
116-sjres-38,Donald J. Trump,2019-07-24,2019-07-24,aligned,regular,0,Vetoes by President Donald J. Trump,https://www.senate.gov/legislative/vetoes/TrumpDJ.htm,,2026-08-30,
116-sjres-54,Donald J. Trump,2019-10-15,2019-10-15,aligned,regular,0,Vetoes by President Donald J. Trump,https://www.senate.gov/legislative/vetoes/TrumpDJ.htm,,2026-08-30,
116-sjres-68,Donald J. Trump,2020-05-06,2020-05-06,aligned,regular,0,Vetoes by President Donald J. Trump,https://www.senate.gov/legislative/vetoes/TrumpDJ.htm,,2026-08-30,
118-hjres-27,Joseph R. Biden Jr.,2023-04-06,2023-04-06,aligned,regular,0,Vetoes by President Joseph R. Biden Jr.,https://www.senate.gov/legislative/vetoes/BidenJR.htm,,2026-08-30,
118-hjres-30,Joseph R. Biden Jr.,2023-03-20,2023-03-20,aligned,regular,0,Vetoes by President Joseph R. Biden Jr.,https://www.senate.gov/legislative/vetoes/BidenJR.htm,,2026-08-30,
118-hjres-39,Joseph R. Biden Jr.,2023-05-16,2023-05-16,aligned,regular,0,Vetoes by President Joseph R. Biden Jr.,https://www.senate.gov/legislative/vetoes/BidenJR.htm,,2026-08-30,
118-hjres-42,Joseph R. Biden Jr.,2023-05-25,2023-05-25,aligned,regular,0,Vetoes by President Joseph R. Biden Jr.,https://www.senate.gov/legislative/vetoes/BidenJR.htm,,2026-08-30,
118-hjres-45,Joseph R. Biden Jr.,2023-06-07,2023-06-07,aligned,regular,0,Vetoes by President Joseph R. Biden Jr.,https://www.senate.gov/legislative/vetoes/BidenJR.htm,,2026-08-30,
118-hjres-98,Joseph R. Biden Jr.,2024-05-03,2024-05-03,aligned,regular,0,Vetoes by President Joseph R. Biden Jr.,https://www.senate.gov/legislative/vetoes/BidenJR.htm,,2026-08-30,
118-hjres-109,Joseph R. Biden Jr.,2024-05-31,2024-05-31,aligned,regular,0,Vetoes by President Joseph R. Biden Jr.,https://www.senate.gov/legislative/vetoes/BidenJR.htm,,2026-08-30,
118-sjres-9,Joseph R. Biden Jr.,2023-09-26,2023-09-26,aligned,regular,0,Vetoes by President Joseph R. Biden Jr.,https://www.senate.gov/legislative/vetoes/BidenJR.htm,,2026-08-30,
118-sjres-11,Joseph R. Biden Jr.,2023-06-14,2023-06-14,aligned,regular,0,Vetoes by President Joseph R. Biden Jr.,https://www.senate.gov/legislative/vetoes/BidenJR.htm,,2026-08-30,
118-sjres-24,Joseph R. Biden Jr.,2023-09-26,2023-09-26,aligned,regular,0,Vetoes by President Joseph R. Biden Jr.,https://www.senate.gov/legislative/vetoes/BidenJR.htm,,2026-08-30,
118-sjres-32,Joseph R. Biden Jr.,2023-12-19,2023-12-19,aligned,regular,0,Vetoes by President Joseph R. Biden Jr.,https://www.senate.gov/legislative/vetoes/BidenJR.htm,,2026-08-30,
118-sjres-38,Joseph R. Biden Jr.,2024-01-24,2024-01-24,aligned,regular,0,Vetoes by President Joseph R. Biden Jr.,https://www.senate.gov/legislative/vetoes/BidenJR.htm,,2026-08-30,
