bill_id,president,veto_date,veto_kind,veto_overridden,source_name,source_url,source_accessed_date
109-hr-810,George W. Bush,2006-07-19,regular,0,Vetoes by President George W. Bush,https://www.senate.gov/legislative/vetoes/BushGW.htm,2026-08-30
110-hr-976,George W. Bush,2007-10-03,regular,0,Vetoes by President George W. Bush,https://www.senate.gov/legislative/vetoes/BushGW.htm,2026-08-30
110-hr-1495,George W. Bush,2007-11-02,regular,1,Vetoes by President George W. Bush,https://www.senate.gov/legislative/vetoes/BushGW.htm,2026-08-30
110-hr-1585,George W. Bush,2007-12-28,disputed_return_pocket,0,Vetoes by President George W. Bush,https://www.senate.gov/legislative/vetoes/BushGW.htm,2026-08-30
110-hr-1591,George W. Bush,2007-05-01,regular,0,Vetoes by President George W. Bush,https://www.senate.gov/legislative/vetoes/BushGW.htm,2026-08-30
110-hr-2082,George W. Bush,2008-03-08,regular,0,Vetoes by President George W. Bush,https://www.senate.gov/legislative/vetoes/BushGW.htm,2026-08-30
110-hr-2419,George W. Bush,2008-05-21,regular,1,Vetoes by President George W. Bush,https://www.senate.gov/legislative/vetoes/BushGW.htm,2026-08-30
110-hr-3043,George W. Bush,2007-11-13,regular,0,Vetoes by President George W. Bush,https://www.senate.gov/legislative/vetoes/BushGW.htm,2026-08-30
110-hr-3963,George W. Bush,2007-12-12,regular,0,Vetoes by President George W. Bush,https://www.senate.gov/legislative/vetoes/BushGW.htm,2026-08-30
110-hr-6124,George W. Bush,2008-06-18,regular,1,Vetoes by President George W. Bush,https://www.senate.gov/legislative/vetoes/BushGW.htm,2026-08-30
110-hr-6331,George W. Bush,2008-07-15,regular,1,Vetoes by President George W. Bush,https://www.senate.gov/legislative/vetoes/BushGW.htm,2026-08-30
110-s-5,George W. Bush,2007-06-20,regular,0,Vetoes by President George W. Bush,https://www.senate.gov/legislative/vetoes/BushGW.htm,2026-08-30
111-hr-3808,Barack Obama,2010-10-08,disputed_return_pocket,0,Vetoes by President Barack Obama,https://www.senate.gov/legislative/vetoes/ObamaBH.htm,2026-08-30
114-hr-1735,Barack Obama,2015-10-22,regular,0,Vetoes by President Barack Obama,https://www.senate.gov/legislative/vetoes/ObamaBH.htm,2026-08-30
114-hr-1777,Barack Obama,2016-07-22,regular,0,Vetoes by President Barack Obama,https://www.senate.gov/legislative/vetoes/ObamaBH.htm,2026-08-30
114-hr-3762,Barack Obama,2016-01-08,regular,0,Vetoes by President Barack Obama,https://www.senate.gov/legislative/vetoes/ObamaBH.htm,2026-08-30
114-s-1,Barack Obama,2015-02-24,regular,0,Vetoes by President Barack Obama,https://www.senate.gov/legislative/vetoes/ObamaBH.htm,2026-08-30
114-s-2040,Barack Obama,2016-09-23,regular,1,Vetoes by President Barack Obama,https://www.senate.gov/legislative/vetoes/ObamaBH.htm,2026-08-30
116-hr-6395,Donald J. Trump,2020-12-23,regular,1,Vetoes by President Donald J. Trump,https://www.senate.gov/legislative/vetoes/TrumpDJ.htm,2026-08-30
116-s-906,Donald J. Trump,2021-01-01,regular,0,Vetoes by President Donald J. Trump,https://www.senate.gov/legislative/vetoes/TrumpDJ.htm,2026-08-30
118-s-4199,Joseph R. Biden Jr.,2024-12-23,regular,0,Vetoes by President Joseph R. Biden Jr.,https://www.senate.gov/legislative/vetoes/BidenJR.htm,2026-08-30
