dataset,purpose,status,missingColumns,requiredColumns
voteview_rollcalls.csv,"party unity, coalition size, and ideological voting checks",ready,,"congress,party,vote_id,vote,ideology"
bill_progression.csv,bounded Congress.gov bill-flow and independent source-cross-check rows,ready,,"bill_id,introduced,committee_reported,floor_considered,enacted"
govinfo_bill_census_116.csv,complete 116th-Congress no-refit temporal bill-lifecycle backcast,ready,,"bill_id,introduced,committee_ordered_reported,committee_reported,committee_advanced,floor_considered,passed_origin_chamber,completed_congressional_passage,presented_to_president,vetoed,veto_overridden,enacted,actions_count,source_xml_sha256,actions_sha256,classification_version,integrity_status"
govinfo_bill_census.csv,117th-Congress calibration and within-Congress bill-lifecycle checks,ready,,"bill_id,introduced,committee_ordered_reported,committee_reported,committee_advanced,floor_considered,passed_origin_chamber,completed_congressional_passage,presented_to_president,vetoed,veto_overridden,enacted,actions_count,source_xml_sha256,actions_sha256,integrity_status"
govinfo_bill_census_118.csv,complete 118th-Congress no-refit temporal bill-lifecycle test,ready,,"bill_id,introduced,committee_ordered_reported,committee_reported,committee_advanced,floor_considered,passed_origin_chamber,completed_congressional_passage,presented_to_president,vetoed,veto_overridden,enacted,actions_count,source_xml_sha256,actions_sha256,classification_version,integrity_status"
govinfo_executive_action_panel.csv,108th-118th-Congress presidential-decision mechanism diagnostic,ready,,"bill_id,congress,president,president_party,government_control,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,executive_outcome,vetoed,veto_overridden,enacted,source_xml_sha256,actions_sha256,classification_version,integrity_status"
govinfo_joint_resolution_panel.csv,separate 108th-118th-Congress joint-resolution presidential decisions,ready,,"bill_id,congress,bill_type,president,president_party,government_control,presented_to_president_date,executive_outcome,veto_date_reference,veto_date_alignment,vetoed,veto_overridden,enacted,source_xml_sha256,actions_sha256,classification_version,integrity_status"
govinfo_final_chamber_vote_panel.csv,final House and Senate approval support for all retained presidential decisions,ready,,"bill_id,congress,bill_type,measure_class,president_party,executive_outcome,vetoed,chamber,selection_status,selection_category,action_date,source_url,official_source_status,official_source_sha256,official_source_bill_match_status,yea_count,nay_count,support_share,president_party_support_share,opposition_party_support_share,decision_source_xml_sha256,decision_actions_sha256,selection_classifier_version,integrity_status"
lobbying_disclosure.csv,lobby spending distribution and issue-pressure checks,ready,,"client,issue,amount,period"
topic_throughput.csv,topic-level throughput and agenda distribution checks,ready,,"topic,introduced,floor_considered,enacted"
sponsor_success.csv,sponsor success and proposal-access concentration checks,ready,,"sponsor_id,party,introduced,enacted"
district_public_opinion.csv,"district-level public will, issue intensity, turnout, and affected-group checks",ready,,"district_id,issue,support,intensity,turnout,affected_group_share"
committee_activity.csv,"committee referral, hearing, reporting, amendment, and discharge checks",ready,,"committee,issue,referred,hearings,reported,amendments,discharged"
campaign_finance.csv,campaign-finance and outside-spending influence checks,ready,,"cycle,recipient,industry,amount,independent_expenditure"
court_review.csv,"constitutional review, emergency docket, signed-opinion, and invalidation checks",ready,,"case_id,issue,emergency_order,invalidated,vote_margin,signed_opinion"
rulemaking_implementation.csv,"post-enactment implementation delay, enforcement capacity, comment, and nonenforcement checks",ready,,"law_id,proposed_rule_date,final_rule_date,effective_date,comment_count,enforcement_capacity,nonenforced,underfunded"
law_revision_history.csv,law revision text flags and optional invalidation-linkage checks,ready,,"law_id,enacted_date,amended,reauthorized,repealed,expired,invalidated"
comparative_institutions.csv,"cross-national chamber, court, party-system, and legislative-capacity checks",ready,,"country,year,chambers,district_magnitude,judicial_review,party_fragmentation,legislative_productivity"
