splitId,testCongress,billId,billType,measureClass,billNumber,originChamber,president,presidentParty,governmentControl,sponsorParty,vetoed,executiveOutcome,recordedFinalChambers,anyFinalRollCall,bothFinalRollCalls,minimumObservedFinalSupport,minimumObservedOppositionSupport,m0Probability,m1Probability,m2Probability,simulatorConstantProbability
secondary_116,116,116-hr-133,hr,bill,133,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-150,hr,bill,150,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.007492975336,0.000394879825,0.000307443281,0.246852346433
secondary_116,116,116-hr-221,hr,bill,221,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-251,hr,bill,251,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.992806000000,1.000000000000,0.007492975336,0.003194198129,0.001297778880,0.246852346433
secondary_116,116,116-hr-259,hr,bill,259,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-263,hr,bill,263,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-266,hr,bill,266,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.572792000000,1.000000000000,0.007492975336,0.003194198129,0.210006445829,0.246852346433
secondary_116,116,116-hr-276,hr,bill,276,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.953202000000,1.000000000000,0.007492975336,0.003194198129,0.002141548849,0.246852346433
secondary_116,116,116-hr-299,hr,bill,299,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.007492975336,0.003194198129,0.001184867143,0.246852346433
secondary_116,116,116-hr-430,hr,bill,430,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-434,hr,bill,434,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-439,hr,bill,439,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-473,hr,bill,473,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-504,hr,bill,504,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-540,hr,bill,540,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.983373000000,1.000000000000,0.007492975336,0.003194198129,0.001462271111,0.246852346433
secondary_116,116,116-hr-559,hr,bill,559,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-561,hr,bill,561,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-583,hr,bill,583,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-639,hr,bill,639,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-724,hr,bill,724,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-748,hr,bill,748,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,Senate,1,0,1.000000000000,1.000000000000,0.007492975336,0.003194198129,0.001184867143,0.246852346433
secondary_116,116,116-hr-776,hr,bill,776,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-777,hr,bill,777,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.997519000000,1.000000000000,0.007492975336,0.003194198129,0.001222653117,0.246852346433
secondary_116,116,116-hr-828,hr,bill,828,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-829,hr,bill,829,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.007492975336,0.000394879825,0.000307443281,0.246852346433
secondary_116,116,116-hr-831,hr,bill,831,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.955083000000,1.000000000000,0.007492975336,0.003194198129,0.002091225904,0.246852346433
secondary_116,116,116-hr-835,hr,bill,835,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-866,hr,bill,866,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-886,hr,bill,886,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-887,hr,bill,887,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-943,hr,bill,943,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.987437000000,1.000000000000,0.007492975336,0.003194198129,0.001388993919,0.246852346433
secondary_116,116,116-hr-991,hr,bill,991,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1058,hr,bill,1058,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-1079,hr,bill,1079,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.007492975336,0.000394879825,0.000307443281,0.246852346433
secondary_116,116,116-hr-1123,hr,bill,1123,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-1138,hr,bill,1138,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-1158,hr,bill,1158,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,House|Senate,1,1,0.669856000000,0.666667000000,0.007492975336,0.018462851957,0.006421422804,0.246852346433
secondary_116,116,116-hr-1198,hr,bill,1198,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1200,hr,bill,1200,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1222,hr,bill,1222,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1240,hr,bill,1240,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-1250,hr,bill,1250,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-1252,hr,bill,1252,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1253,hr,bill,1253,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1327,hr,bill,1327,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House|Senate,1,1,0.971014000000,1.000000000000,0.007492975336,0.132383714390,0.017417554007,0.246852346433
secondary_116,116,116-hr-1365,hr,bill,1365,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1396,hr,bill,1396,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1418,hr,bill,1418,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1424,hr,bill,1424,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-1449,hr,bill,1449,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1472,hr,bill,1472,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-1492,hr,bill,1492,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-1503,hr,bill,1503,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1520,hr,bill,1520,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1526,hr,bill,1526,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1569,hr,bill,1569,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1590,hr,bill,1590,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,0.982544000000,0.981395000000,0.007492975336,0.000394879825,0.000315926612,0.246852346433
secondary_116,116,116-hr-1668,hr,bill,1668,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1773,hr,bill,1773,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1812,hr,bill,1812,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-1830,hr,bill,1830,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1833,hr,bill,1833,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1839,hr,bill,1839,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1844,hr,bill,1844,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1865,hr,bill,1865,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House|Senate,1,1,0.712230000000,0.951220000000,0.007492975336,0.132383714390,0.220503648946,0.246852346433
secondary_116,116,116-hr-1923,hr,bill,1923,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1925,hr,bill,1925,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1952,hr,bill,1952,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,House,1,0,1.000000000000,1.000000000000,0.007492975336,0.000394879825,0.000307443281,0.246852346433
secondary_116,116,116-hr-1957,hr,bill,1957,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House|Senate,1,1,0.743405000000,0.991342000000,0.007492975336,0.132383714390,0.224523566858,0.246852346433
secondary_116,116,116-hr-1966,hr,bill,1966,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-1972,hr,bill,1972,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-2030,hr,bill,2030,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-2151,hr,bill,2151,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-2157,hr,bill,2157,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House|Senate,1,1,0.631450000000,1.000000000000,0.007492975336,0.132383714390,0.566856069758,0.246852346433
secondary_116,116,116-hr-2196,hr,bill,2196,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-2246,hr,bill,2246,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-2325,hr,bill,2325,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-2333,hr,bill,2333,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,Senate,1,0,1.000000000000,1.000000000000,0.007492975336,0.003194198129,0.001184867143,0.246852346433
secondary_116,116,116-hr-2334,hr,bill,2334,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-2336,hr,bill,2336,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-2359,hr,bill,2359,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-2372,hr,bill,2372,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-2379,hr,bill,2379,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.977995000000,1.000000000000,0.007492975336,0.003194198129,0.001565207620,0.246852346433
secondary_116,116,116-hr-2385,hr,bill,2385,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.997561000000,1.000000000000,0.007492975336,0.003194198129,0.001222003543,0.246852346433
secondary_116,116,116-hr-2423,hr,bill,2423,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-2444,hr,bill,2444,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-2451,hr,bill,2451,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-2454,hr,bill,2454,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-2468,hr,bill,2468,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-2476,hr,bill,2476,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-2502,hr,bill,2502,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-2695,hr,bill,2695,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-2744,hr,bill,2744,House,Donald J. Trump,R,divided,R,0,enacted_without_veto,,0,0,,,0.007492975336,0.000550386741,0.000756567737,0.246852346433
secondary_116,116,116-hr-2938,hr,bill,2938,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-2940,hr,bill,2940,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House,1,0,0.866505000000,1.000000000000,0.007492975336,0.003194198129,0.006395353572,0.246852346433
secondary_116,116,116-hr-2969,hr,bill,2969,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3005,hr,bill,3005,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,,0,0,,,0.007492975336,0.004447195069,0.002912030948,0.246852346433
secondary_116,116,116-hr-3055,hr,bill,3055,House,Donald J. Trump,R,divided,D,0,enacted_without_veto,House|Senate,1,1,0.546099000000,0.956332000000,0.007492975336,0.132383714390,0.709954814725,0.246852346433
