key,empiricalDataset,empiricalQuantity,scenarioKey,simulatorMetric,minimum,maximum,source,notes
current-congress-committee-advance-rate,GovInfo 117th-Congress H.R. and S. bill census,share of introduced bills ordered reported reported or discharged,current-congress-workflow,committeeAdvanceRate,0.079,0.120,GovInfo BILLSTATUS 117th-Congress H.R. and S. census,Range centered on the deterministic calibration split with a 0.020 abstraction tolerance; held-out rows were not used to select the threshold
current-congress-floor-consideration-rate,GovInfo 117th-Congress H.R. and S. bill census,share of introduced bills receiving substantive floor consideration,current-congress-workflow,floor,0.050,0.081,GovInfo BILLSTATUS 117th-Congress H.R. and S. census,Range centered on the deterministic calibration split with a 0.015 abstraction tolerance; held-out rows were not used to select the threshold
current-congress-enactment-rate,GovInfo 117th-Congress H.R. and S. bill census,share of introduced bills enacted,current-congress-workflow,productivity,0.012,0.033,GovInfo BILLSTATUS 117th-Congress H.R. and S. census,Range centered on the deterministic calibration split with a 0.010 abstraction tolerance; held-out rows were not used to select the threshold
party-unity-support-band,Voteview roll-call votes,ordinary enacted-bill coalition support range under a polarized Congress,current-system,averageEnactedSupport,0.56,0.78,Voteview roll-call and party-unity data,Screens winning coalition size against the committed Voteview roll-call sample
veto-frequency-band,Congress.gov veto actions and CRS presidential veto summaries,vetoes per simulated run under bicameral presidential-veto baseline,presidential-veto,vetoesPerRun,0.00,8.00,Congress.gov action histories and CRS presidential veto summaries,Loose range because run length is abstract
sponsor-success-concentration,Center for Effective Lawmaking and Congress.gov sponsor samples,concentration in member-level legislative advancement and sponsor proposal access,current-system,proposerAccessGini,0.05,0.55,Center for Effective Lawmaking and Congress.gov sponsor samples,Screens whether proposer access is neither perfectly equal nor fully concentrated
lobbying-spend-observable,U.S. Senate Lobbying Disclosure Act data,organized-interest spending should be visible in explicit lobbying scenarios,default-pass-budgeted-lobbying,lobbySpendPerBill,0.01,1.50,U.S. Senate Lobbying Disclosure Act filings,Abstract budget-unit observability check rather than dollar calibration
topic-throughput-yield,Comparative Agendas Project,policy-topic throughput should not collapse to zero in conventional baselines,simple-majority,welfarePerSubmittedBill,0.05,0.45,Comparative Agendas Project topic coding,Coarse screen for generated issue-domain throughput before topic-specific calibration
district-public-will-alignment,Cumulative CES Common Content district aggregates,district support and turnout signals should be visible in public-will scenarios,district-population-majority,districtAlignment,0.20,0.80,CES district-level survey aggregates,Abstract public-will alignment screen using district proxy data not bill-specific support validation
district-turnout-skew-proxy,Cumulative CES Common Content district aggregates,turnout skew should stay finite in district public-will scenarios,district-population-majority,turnoutSkewIndex,0.00,0.40,CES district-level survey aggregates,Coarse turnout-skew screen using district proxy data not a voter-file validation
campaign-finance-observable-band,OpenFEC campaign-finance extracts,campaign-finance pressure should be visible in influence-system scenarios,influence-system-majority,campaignFinanceCaptureIndex,0.00,1.00,OpenFEC Schedule A and Schedule E bounded extracts,Unit-scale observability band for campaign-finance influence metrics not causal capture calibration
judicial-review-constraint,Supreme Court Database merits cases,constitutional invalidation should stay within a broad merits-case plausibility band,constitutional-court-architecture-majority,constitutionalInvalidationRate,0.00,0.20,Supreme Court Database case-centered release,Broad upper-bound screen for merits-case invalidation not emergency-order validation
implementation-delay-proxy,Federal Register final-rule effective-date sample,implementation-delay proxy should remain finite and nonnegative,law-registry-majority,implementationDelay,0.00,100.00,Federal Register final-rule publication and effective-date extract,Abstract delay screen linked to final-to-effective-date rows not full administrative implementation validation
implementation-capacity-proxy,Federal Register final-rule effective-date sample,implementation-capacity proxy should remain on the unit scale,law-registry-majority,implementationCapacity,0.00,1.00,Federal Register final-rule publication and effective-date extract,Abstract capacity screen derived from effective-date speed not enforcement validation
law-revision-correction-proxy,Congress.gov public-law text flags,post-enactment correction or revision should be represented in law-registry scenarios,law-registry-majority,reversalRate,0.00,0.80,Congress.gov public-law title and summary flags,Broad correction-rate proxy for amendment repeal reauthorization and sunset language not statutory-lineage validation
bicameral-veto-burden,QoG and V-Dem comparative institutional profiles,bicameral conflict should be visible in bicameral scenarios,bicameral-majority,interChamberConflictRate,0.05,0.60,QoG DES POLCON and OWID V-Dem selected profiles,Coarse bicameral-burden screen not cross-national productivity validation
