district_id,state,state_fips,congressional_district,acs_geoid,tl_geoid,acs_name,acs_dataset,acs_vintage,congressional_district_session,acs_context_status,linkage_basis,race_total_population_est,race_total_population_moe,white_alone_est,white_alone_moe,black_alone_est,black_alone_moe,asian_alone_est,asian_alone_moe,hispanic_total_population_est,hispanic_total_population_moe,hispanic_or_latino_est,hispanic_or_latino_moe,nativity_citizenship_total_population_est,nativity_citizenship_total_population_moe,foreign_born_est,foreign_born_moe,naturalized_citizen_est,naturalized_citizen_moe,not_us_citizen_est,not_us_citizen_moe,language_population_5_plus_est,language_population_5_plus_moe,speak_only_english_est,speak_only_english_moe,disability_universe_est,disability_universe_moe,median_household_income_est,median_household_income_moe,poverty_ratio_universe_est,poverty_ratio_universe_moe,income_under_50pct_poverty_est,income_under_50pct_poverty_moe,income_50_to_99pct_poverty_est,income_50_to_99pct_poverty_moe,civilian_population_18_plus_est,civilian_population_18_plus_moe,veterans_est,veterans_moe,population_16_plus_est,population_16_plus_moe,civilian_labor_force_est,civilian_labor_force_moe,employed_est,employed_moe,unemployed_est,unemployed_moe,not_in_labor_force_est,not_in_labor_force_moe,households_est,households_moe,with_internet_subscription_est,with_internet_subscription_moe,no_internet_access_est,no_internet_access_moe,below_poverty_est,below_poverty_moe,non_english_home_language_est,non_english_home_language_moe,with_disability_est,with_disability_moe,veteran_share,foreign_born_share,noncitizen_share,naturalized_share,non_english_home_language_share,with_disability_share,below_poverty_share,unemployment_rate,labor_force_participation_rate,internet_subscription_share,no_internet_access_share,white_alone_share,black_alone_share,asian_alone_share,hispanic_or_latino_share,source_tables,source_urls,evidence_layers,missing_links,claim_boundary
AR-02,AR,05,02,5001600US0502,0502,"Congressional District 2 (116th Congress), Arkansas","ACS 2017-2021 5-year detailed tables, table-based Summary File",2017-2021,116,official_acs_2017_2021_5yr_district_context,district_public_opinion_source_packets.sponsor_districts -> ACS 2017-2021 5-year congressional district GEO_ID,767099,,529576,1750,178769,1234,12655,627,767099,,41911,,767099,,31927,1409,12582,1000,19345,1218,720332,155,673506,1847,757381,882,55764,924,750293,1004,49090,3080,60177,3925,585510,521,49220,1614,608280,720,373545,3145,355820,3237,17725,1072,231392,3217,306352,1604,257850,2285,40321,2004,109267,4989.191,46826,1853.492,123739,2772.888,0.0841,0.0416,0.0252,0.0164,0.0650,0.1634,0.1456,0.0475,0.6141,0.8417,0.1316,0.6904,0.2330,0.0165,0.0546,b02001; b03003; b05002; b16001; b18101; b19013; b21001; b23025; b28002; c17002,https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/documentation/Geos20215YR.txt; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b02001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b03003.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b05002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b16001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b18101.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b19013.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b21001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b23025.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b28002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-c17002.dat,acs_2017_2021_5yr_116th_congressional_district_context; acs_table_based_summary_file,bill_topic_public_opinion; survey_item_crosswalk; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official ACS 2017-2021 5-year broad congressional-district demographic, economic, language, disability, internet, citizenship, and veteran context only; not bill-topic public support, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
CA-15,CA,06,15,5001600US0615,0615,"Congressional District 15 (116th Congress), California","ACS 2017-2021 5-year detailed tables, table-based Summary File",2017-2021,116,official_acs_2017_2021_5yr_district_context,district_public_opinion_source_packets.sponsor_districts -> ACS 2017-2021 5-year congressional district GEO_ID,796865,2467,290595,4493,44625,2282,298926,4222,796865,2467,176418,3250,796865,2467,284697,4119,165068,3344,119629,3264,751128,2721,381877,4663,792403,2504,130999,1945,789838,2540,23746,1976,22988,1960,613632,2906,23382,1084,635075,3001,427673,3635,408724,3620,18949,1339,206921,3456,259140,1857,244745,1939,11713,752,46734,2783.195,369251,5398.834,64434,1900.413,0.0381,0.3573,0.1501,0.2071,0.4916,0.0813,0.0592,0.0443,0.6734,0.9445,0.0452,0.3647,0.0560,0.3751,0.2214,b02001; b03003; b05002; b16001; b18101; b19013; b21001; b23025; b28002; c17002,https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/documentation/Geos20215YR.txt; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b02001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b03003.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b05002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b16001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b18101.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b19013.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b21001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b23025.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b28002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-c17002.dat,acs_2017_2021_5yr_116th_congressional_district_context; acs_table_based_summary_file,bill_topic_public_opinion; survey_item_crosswalk; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official ACS 2017-2021 5-year broad congressional-district demographic, economic, language, disability, internet, citizenship, and veteran context only; not bill-topic public support, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
CA-36,CA,06,36,5001600US0636,0636,"Congressional District 36 (116th Congress), California","ACS 2017-2021 5-year detailed tables, table-based Summary File",2017-2021,116,official_acs_2017_2021_5yr_district_context,district_public_opinion_source_packets.sponsor_districts -> ACS 2017-2021 5-year congressional district GEO_ID,747370,3742,436793,7543,36672,2780,26181,1758,747370,3742,376810,4861,747370,3742,159536,3939,81043,2457,78493,3704,707253,3685,421728,5581,736552,3744,57732,1102,735250,3766,50025,2834,66851,4371,587060,3730,40969,1363,608256,3909,330197,3781,300185,3686,30012,1568,277540,3477,280032,2375,246901,2585,25420,1425,116876,5209.337,285525,6687.809,107139,2596.543,0.0698,0.2135,0.1050,0.1084,0.4037,0.1455,0.1590,0.0909,0.5429,0.8817,0.0908,0.5844,0.0491,0.0350,0.5042,b02001; b03003; b05002; b16001; b18101; b19013; b21001; b23025; b28002; c17002,https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/documentation/Geos20215YR.txt; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b02001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b03003.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b05002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b16001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b18101.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b19013.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b21001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b23025.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b28002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-c17002.dat,acs_2017_2021_5yr_116th_congressional_district_context; acs_table_based_summary_file,bill_topic_public_opinion; survey_item_crosswalk; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official ACS 2017-2021 5-year broad congressional-district demographic, economic, language, disability, internet, citizenship, and veteran context only; not bill-topic public support, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
FL-16,FL,12,16,5001600US1216,1216,"Congressional District 16 (116th Congress), Florida","ACS 2017-2021 5-year detailed tables, table-based Summary File",2017-2021,116,official_acs_2017_2021_5yr_district_context,district_public_opinion_source_packets.sponsor_districts -> ACS 2017-2021 5-year congressional district GEO_ID,861259,6055,672010,5358,82470,3154,18515,1228,861259,6055,154464,4046,861259,6055,114841,3227,62798,2530,52043,2759,820393,5726,664331,5579,852869,6056,69485,984,850754,6033,37113,2921,49797,3721,691960,4284,71308,2277,712768,4341,395257,4301,376020,4001,19237,1277,315458,4152,343754,3112,307950,2997,24390,1187,86910,4730.548,156062,7994.518,116429,2800.400,0.1031,0.1333,0.0604,0.0729,0.1902,0.1365,0.1022,0.0487,0.5545,0.8958,0.0710,0.7803,0.0958,0.0215,0.1793,b02001; b03003; b05002; b16001; b18101; b19013; b21001; b23025; b28002; c17002,https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/documentation/Geos20215YR.txt; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b02001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b03003.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b05002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b16001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b18101.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b19013.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b21001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b23025.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b28002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-c17002.dat,acs_2017_2021_5yr_116th_congressional_district_context; acs_table_based_summary_file,bill_topic_public_opinion; survey_item_crosswalk; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official ACS 2017-2021 5-year broad congressional-district demographic, economic, language, disability, internet, citizenship, and veteran context only; not bill-topic public support, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
IL-08,IL,17,08,5001600US1708,1708,"Congressional District 8 (116th Congress), Illinois","ACS 2017-2021 5-year detailed tables, table-based Summary File",2017-2021,116,official_acs_2017_2021_5yr_district_context,district_public_opinion_source_packets.sponsor_districts -> ACS 2017-2021 5-year congressional district GEO_ID,720276,3769,431796,5278,39478,3108,97317,3525,720276,3769,212016,5054,720276,3769,209508,5299,108263,3412,101245,3735,674067,3810,366333,5511,716485,3844,80043,1005,714457,3988,27000,1969,33916,2898,550656,3904,20864,1141,569714,4030,400877,3772,382052,3701,18825,1143,168546,3045,260234,1951,238256,2033,17774,1115,60916,3503.622,307734,6699.793,62192,1948.441,0.0379,0.2909,0.1406,0.1503,0.4565,0.0868,0.0853,0.0470,0.7036,0.9155,0.0683,0.5995,0.0548,0.1351,0.2944,b02001; b03003; b05002; b16001; b18101; b19013; b21001; b23025; b28002; c17002,https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/documentation/Geos20215YR.txt; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b02001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b03003.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b05002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b16001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b18101.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b19013.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b21001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b23025.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b28002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-c17002.dat,acs_2017_2021_5yr_116th_congressional_district_context; acs_table_based_summary_file,bill_topic_public_opinion; survey_item_crosswalk; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official ACS 2017-2021 5-year broad congressional-district demographic, economic, language, disability, internet, citizenship, and veteran context only; not bill-topic public support, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
KY-03,KY,21,03,5001600US2103,2103,"Congressional District 3 (116th Congress), Kentucky","ACS 2017-2021 5-year detailed tables, table-based Summary File",2017-2021,116,official_acs_2017_2021_5yr_district_context,district_public_opinion_source_packets.sponsor_districts -> ACS 2017-2021 5-year congressional district GEO_ID,754909,1868,516084,2195,170403,1771,22171,661,754909,1868,46212,316,754909,1868,64255,2398,28267,1542,35988,2004,708495,1815,634510,2966,746908,1930,60397,1017,738723,2185,48207,2934,56102,3227,586451,1599,41048,1438,605754,1793,399810,2824,378497,3016,21313,1407,205228,2798,313557,1548,275678,1919,31072,1212,104309,4361.409,73985,3477.266,105547,2449.920,0.0700,0.0851,0.0477,0.0374,0.1044,0.1413,0.1412,0.0533,0.6600,0.8792,0.0991,0.6836,0.2257,0.0294,0.0612,b02001; b03003; b05002; b16001; b18101; b19013; b21001; b23025; b28002; c17002,https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/documentation/Geos20215YR.txt; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b02001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b03003.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b05002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b16001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b18101.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b19013.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b21001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b23025.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b28002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-c17002.dat,acs_2017_2021_5yr_116th_congressional_district_context; acs_table_based_summary_file,bill_topic_public_opinion; survey_item_crosswalk; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official ACS 2017-2021 5-year broad congressional-district demographic, economic, language, disability, internet, citizenship, and veteran context only; not bill-topic public support, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
MD-06,MD,24,06,5001600US2406,2406,"Congressional District 6 (116th Congress), Maryland","ACS 2017-2021 5-year detailed tables, table-based Summary File",2017-2021,116,official_acs_2017_2021_5yr_district_context,district_public_opinion_source_packets.sponsor_districts -> ACS 2017-2021 5-year congressional district GEO_ID,784464,4464,487307,4511,107829,3064,91338,2485,784464,4464,113847,3295,784464,4464,164625,3874,97248,3046,67377,2565,737012,4073,530487,4714,764909,4248,90692,1160,761173,4249,31359,2259,39715,3530,604454,3482,38013,1322,627139,3937,416116,4045,394794,3996,21322,1489,209003,3369,287232,1982,259153,2182,23074,1233,71074,4190.940,206525,6229.858,86731,2256.803,0.0629,0.2099,0.0859,0.1240,0.2802,0.1134,0.0934,0.0512,0.6635,0.9022,0.0803,0.6212,0.1375,0.1164,0.1451,b02001; b03003; b05002; b16001; b18101; b19013; b21001; b23025; b28002; c17002,https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/documentation/Geos20215YR.txt; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b02001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b03003.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b05002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b16001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b18101.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b19013.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b21001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b23025.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b28002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-c17002.dat,acs_2017_2021_5yr_116th_congressional_district_context; acs_table_based_summary_file,bill_topic_public_opinion; survey_item_crosswalk; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official ACS 2017-2021 5-year broad congressional-district demographic, economic, language, disability, internet, citizenship, and veteran context only; not bill-topic public support, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
MN-02,MN,27,02,5001600US2702,2702,"Congressional District 2 (116th Congress), Minnesota","ACS 2017-2021 5-year detailed tables, table-based Summary File",2017-2021,116,official_acs_2017_2021_5yr_district_context,district_public_opinion_source_packets.sponsor_districts -> ACS 2017-2021 5-year congressional district GEO_ID,725672,487,592692,2104,39975,1319,35766,966,725672,487,47945,679,725672,487,63738,1795,38047,1708,25691,1349,680778,646,598745,2533,720825,687,94315,818,713927,946,17137,1528,21710,1814,545725,797,35236,1173,566912,799,411363,2094,395854,2159,15509,908,154807,1954,271473,905,250321,1318,16370,1119,38847,2371.788,82033,2614.078,65523,1775.003,0.0646,0.0878,0.0354,0.0524,0.1205,0.0909,0.0544,0.0377,0.7256,0.9221,0.0603,0.8167,0.0551,0.0493,0.0661,b02001; b03003; b05002; b16001; b18101; b19013; b21001; b23025; b28002; c17002,https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/documentation/Geos20215YR.txt; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b02001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b03003.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b05002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b16001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b18101.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b19013.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b21001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b23025.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b28002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-c17002.dat,acs_2017_2021_5yr_116th_congressional_district_context; acs_table_based_summary_file,bill_topic_public_opinion; survey_item_crosswalk; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official ACS 2017-2021 5-year broad congressional-district demographic, economic, language, disability, internet, citizenship, and veteran context only; not bill-topic public support, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
MO-03,MO,29,03,5001600US2903,2903,"Congressional District 3 (116th Congress), Missouri","ACS 2017-2021 5-year detailed tables, table-based Summary File",2017-2021,116,official_acs_2017_2021_5yr_district_context,district_public_opinion_source_packets.sponsor_districts -> ACS 2017-2021 5-year congressional district GEO_ID,800026,3786,724391,3737,28199,1128,9492,732,800026,3786,21132,930,800026,3786,18105,1156,10545,829,7560,947,753116,3465,728538,3571,789113,3971,73398,1058,779222,3995,31688,2088,34631,2028,614616,3104,52246,1489,637145,3256,416983,3628,400800,3491,16183,1154,219684,3107,303411,2130,266798,2463,29240,1408,66319,2910.761,24578,4975.768,101345,2346.761,0.0850,0.0226,0.0094,0.0132,0.0326,0.1284,0.0851,0.0388,0.6545,0.8793,0.0964,0.9055,0.0352,0.0119,0.0264,b02001; b03003; b05002; b16001; b18101; b19013; b21001; b23025; b28002; c17002,https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/documentation/Geos20215YR.txt; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b02001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b03003.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b05002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b16001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b18101.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b19013.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b21001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b23025.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b28002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-c17002.dat,acs_2017_2021_5yr_116th_congressional_district_context; acs_table_based_summary_file,bill_topic_public_opinion; survey_item_crosswalk; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official ACS 2017-2021 5-year broad congressional-district demographic, economic, language, disability, internet, citizenship, and veteran context only; not bill-topic public support, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
NH-02,NH,33,02,5001600US3302,3302,"Congressional District 2 (116th Congress), New Hampshire","ACS 2017-2021 5-year detailed tables, table-based Summary File",2017-2021,116,official_acs_2017_2021_5yr_district_context,district_public_opinion_source_packets.sponsor_districts -> ACS 2017-2021 5-year congressional district GEO_ID,677452,211,618174,1796,9639,833,18190,1081,677452,211,28022,1297,677452,211,40948,1817,23046,1201,17902,1534,646193,807,594307,2326,668831,556,82270,1050,656080,998,22627,1814,25452,1605,548324,1353,44867,1419,565693,1462,372199,2677,358729,2646,13470,1029,192991,2598,263572,1812,236217,2042,20792,1216,48079,2422.111,51886,2462.016,85933,2092.936,0.0818,0.0604,0.0264,0.0340,0.0803,0.1285,0.0733,0.0362,0.6580,0.8962,0.0789,0.9125,0.0142,0.0269,0.0414,b02001; b03003; b05002; b16001; b18101; b19013; b21001; b23025; b28002; c17002,https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/documentation/Geos20215YR.txt; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b02001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b03003.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b05002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b16001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b18101.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b19013.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b21001.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b23025.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-b28002.dat; https://www2.census.gov/programs-surveys/acs/summary_file/2021/table-based-SF/data/5YRData/acsdt5y2021-c17002.dat,acs_2017_2021_5yr_116th_congressional_district_context; acs_table_based_summary_file,bill_topic_public_opinion; survey_item_crosswalk; MRP_or_small_area_estimate; bill_text_specific_affected_population_denominator; issue_specific_affected_group_support; affected_group_harm; public_benefit; causal_representation; model_validation,"Official ACS 2017-2021 5-year broad congressional-district demographic, economic, language, disability, internet, citizenship, and veteran context only; not bill-topic public support, not MRP or small-area estimates, not bill-text-specific affected-population definitions, not issue-specific affected-group support or harm, not public-benefit evidence, and not model validation."
