roll_call_source_rank,source_review_rank,context_rank,review_rank,bill_id,public_law_number,policy_area,roll_call_reference_status,roll_call_reference_count,roll_call_references,floor_action_record_status,floor_action_count,roll_call_source_review_status,chamber,vote_year,roll_call_number,official_vote_source_url,source_fetch_status,official_congress,official_session,official_chamber,official_legis_num,official_vote_question,official_vote_type,official_vote_result,official_action_date,official_action_time,official_vote_desc,official_yea_total,official_nay_total,official_present_total,official_not_voting_total,official_party_totals,member_vote_count,source_bill_match_status,floor_action_vote_mode_status,evidence_layers,missing_links,source_url,claim_boundary
1,1,1,1,117-hr-6386,117-295,Government Operations and Politics,official_billstatus_roll_call_references_present,2,Roll no. 167,official_govinfo_floor_action_records_present,6,official_house_clerk_roll_call_source_reviewed,House,2022,167,https://clerk.house.gov/evs/2022/roll167.xml,official_house_clerk_roll_call_xml_fetched,117,2nd,U.S. House of Representatives,H R 6386,On Motion to Suspend the Rules and Pass,2/3 YEA-AND-NAY,Passed,11-May-2022,6:46 PM,Veterans of Iraq and Afghanistan Memorial Post Office Building,404,0,1,23,"Republican: yea=195, nay=0, present=1, not_voting=12; Democratic: yea=209, nay=0, present=0, not_voting=11; Independent: yea=0, nay=0, present=0, not_voting=0",428,official_vote_legis_num_matches_bill_id,numbered_house_roll_call_vote_source_reviewed,bill_finance_lobbying_committee_action_source_review; official_house_clerk_roll_call_source,lobbying_contact_or_target_source; external_campaign_target_source_document; reviewed_outside_spending_target_beyond_candidate_id; member_level_vote_target_join_to_finance_lobbying_source; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,https://clerk.house.gov/evs/2022/roll167.xml,"Bill finance/lobbying roll-call source review only; rows cache official House Clerk roll-call metadata and member-vote row counts when govinfo BILLSTATUS action text exposes a numbered House roll call, or classify floor actions without a numbered roll-call reference. The artifact provides vote-source context, not member-position influence, lobbying contact confirmation, campaign-finance target evidence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
2,2,2,2,117-hr-1842,117-163,Finance and Financial Sector,official_billstatus_without_roll_call_references,0,,official_govinfo_floor_action_records_present,5,official_floor_action_reviewed_without_numbered_roll_call,,,,,not_applicable_no_numbered_roll_call_reference,,,,,,,,,,,,,,,,0,not_applicable_no_numbered_roll_call_reference,floor_actions_reviewed_as_voice_vote_or_unanimous_consent_no_numbered_roll_call,bill_finance_lobbying_committee_action_source_review,lobbying_contact_or_target_source; external_campaign_target_source_document; reviewed_outside_spending_target_beyond_candidate_id; member_level_vote_target_join_to_finance_lobbying_source; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/hr/BILLSTATUS-117hr1842.xml,"Bill finance/lobbying roll-call source review only; rows cache official House Clerk roll-call metadata and member-vote row counts when govinfo BILLSTATUS action text exposes a numbered House roll call, or classify floor actions without a numbered roll-call reference. The artifact provides vote-source context, not member-position influence, lobbying contact confirmation, campaign-finance target evidence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,3,3,3,117-hr-3359,117-164,Crime and Law Enforcement,official_billstatus_roll_call_references_present,2,Roll no. 88,official_govinfo_floor_action_records_present,6,official_house_clerk_roll_call_source_reviewed,House,2022,88,https://clerk.house.gov/evs/2022/roll088.xml,official_house_clerk_roll_call_xml_fetched,117,2nd,U.S. House of Representatives,H R 3359,"On Motion to Suspend the Rules and Pass, as Amended",2/3 YEA-AND-NAY,Passed,29-Mar-2022,6:16 PM,Homicide Victims’ Families’ Rights Act,406,20,0,5,"Republican: yea=187, nay=20, present=0, not_voting=3; Democratic: yea=219, nay=0, present=0, not_voting=2; Independent: yea=0, nay=0, present=0, not_voting=0",431,official_vote_legis_num_matches_bill_id,numbered_house_roll_call_vote_source_reviewed,bill_finance_lobbying_committee_action_source_review; official_house_clerk_roll_call_source,lobbying_contact_or_target_source; external_campaign_target_source_document; reviewed_outside_spending_target_beyond_candidate_id; member_level_vote_target_join_to_finance_lobbying_source; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,https://clerk.house.gov/evs/2022/roll088.xml,"Bill finance/lobbying roll-call source review only; rows cache official House Clerk roll-call metadata and member-vote row counts when govinfo BILLSTATUS action text exposes a numbered House roll call, or classify floor actions without a numbered roll-call reference. The artifact provides vote-source context, not member-position influence, lobbying contact confirmation, campaign-finance target evidence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
4,4,4,4,117-hr-4693,117-214,International Affairs,official_billstatus_roll_call_references_present,2,Roll no. 137,official_govinfo_floor_action_records_present,6,official_house_clerk_roll_call_source_reviewed,House,2022,137,https://clerk.house.gov/evs/2022/roll137.xml,official_house_clerk_roll_call_xml_fetched,117,2nd,U.S. House of Representatives,H R 4693,On Motion to Suspend the Rules and Pass,2/3 YEA-AND-NAY,Passed,27-Apr-2022,5:52 PM,Global Malnutrition Prevention and Treatment Act,384,44,0,1,"Republican: yea=164, nay=44, present=0, not_voting=1; Democratic: yea=220, nay=0, present=0, not_voting=0; Independent: yea=0, nay=0, present=0, not_voting=0",429,official_vote_legis_num_matches_bill_id,numbered_house_roll_call_vote_source_reviewed,bill_finance_lobbying_committee_action_source_review; official_house_clerk_roll_call_source,lobbying_contact_or_target_source; external_campaign_target_source_document; reviewed_outside_spending_target_beyond_candidate_id; member_level_vote_target_join_to_finance_lobbying_source; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,https://clerk.house.gov/evs/2022/roll137.xml,"Bill finance/lobbying roll-call source review only; rows cache official House Clerk roll-call metadata and member-vote row counts when govinfo BILLSTATUS action text exposes a numbered House roll call, or classify floor actions without a numbered roll-call reference. The artifact provides vote-source context, not member-position influence, lobbying contact confirmation, campaign-finance target evidence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
5,5,5,5,117-hr-6899,117-185,International Affairs,official_billstatus_roll_call_references_present,2,Roll no. 162,official_govinfo_floor_action_records_present,6,official_house_clerk_roll_call_source_reviewed,House,2022,162,https://clerk.house.gov/evs/2022/roll162.xml,official_house_clerk_roll_call_xml_fetched,117,2nd,U.S. House of Representatives,H R 6899,"On Motion to Suspend the Rules and Pass, as Amended",2/3 YEA-AND-NAY,Passed,11-May-2022,5:56 PM,Russia and Belarus SDR Exchange Prohibition Act,417,2,0,9,"Republican: yea=202, nay=2, present=0, not_voting=4; Democratic: yea=215, nay=0, present=0, not_voting=5; Independent: yea=0, nay=0, present=0, not_voting=0",428,official_vote_legis_num_matches_bill_id,numbered_house_roll_call_vote_source_reviewed,bill_finance_lobbying_committee_action_source_review; official_house_clerk_roll_call_source,lobbying_contact_or_target_source; external_campaign_target_source_document; reviewed_outside_spending_target_beyond_candidate_id; member_level_vote_target_join_to_finance_lobbying_source; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,https://clerk.house.gov/evs/2022/roll162.xml,"Bill finance/lobbying roll-call source review only; rows cache official House Clerk roll-call metadata and member-vote row counts when govinfo BILLSTATUS action text exposes a numbered House roll call, or classify floor actions without a numbered roll-call reference. The artifact provides vote-source context, not member-position influence, lobbying contact confirmation, campaign-finance target evidence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
6,6,6,6,117-hr-7334,117-165,Commerce,official_billstatus_roll_call_references_present,2,Roll no. 247,official_govinfo_floor_action_records_present,6,official_house_clerk_roll_call_source_reviewed,House,2022,247,https://clerk.house.gov/evs/2022/roll247.xml,official_house_clerk_roll_call_xml_fetched,117,2nd,U.S. House of Representatives,H R 7334,On Motion to Suspend the Rules and Pass,2/3 YEA-AND-NAY,Passed,8-Jun-2022,7:34 PM,COVID-19 EIDL Fraud Statute of Limitations Act,416,3,0,8,"Republican: yea=203, nay=0, present=0, not_voting=5; Democratic: yea=213, nay=3, present=0, not_voting=3; Independent: yea=0, nay=0, present=0, not_voting=0",427,official_vote_legis_num_matches_bill_id,numbered_house_roll_call_vote_source_reviewed,bill_finance_lobbying_committee_action_source_review; official_house_clerk_roll_call_source,lobbying_contact_or_target_source; external_campaign_target_source_document; reviewed_outside_spending_target_beyond_candidate_id; member_level_vote_target_join_to_finance_lobbying_source; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,https://clerk.house.gov/evs/2022/roll247.xml,"Bill finance/lobbying roll-call source review only; rows cache official House Clerk roll-call metadata and member-vote row counts when govinfo BILLSTATUS action text exposes a numbered House roll call, or classify floor actions without a numbered roll-call reference. The artifact provides vote-source context, not member-position influence, lobbying contact confirmation, campaign-finance target evidence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
7,7,7,7,117-s-3470,117-211,Government Operations and Politics,official_billstatus_roll_call_references_present,2,Roll no. 463,official_govinfo_floor_action_records_present,6,official_house_clerk_roll_call_source_reviewed,House,2022,463,https://clerk.house.gov/evs/2022/roll463.xml,official_house_clerk_roll_call_xml_fetched,117,2nd,U.S. House of Representatives,S 3470,On Motion to Suspend the Rules and Pass,2/3 YEA-AND-NAY,Passed,29-Sep-2022,3:40 PM,End Human Trafficking in Government Contracts Act,423,0,0,9,"Republican: yea=207, nay=0, present=0, not_voting=5; Democratic: yea=216, nay=0, present=0, not_voting=4; Independent: yea=0, nay=0, present=0, not_voting=0",432,official_vote_legis_num_matches_bill_id,numbered_house_roll_call_vote_source_reviewed,bill_finance_lobbying_committee_action_source_review; official_house_clerk_roll_call_source,lobbying_contact_or_target_source; external_campaign_target_source_document; reviewed_outside_spending_target_beyond_candidate_id; member_level_vote_target_join_to_finance_lobbying_source; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,https://clerk.house.gov/evs/2022/roll463.xml,"Bill finance/lobbying roll-call source review only; rows cache official House Clerk roll-call metadata and member-vote row counts when govinfo BILLSTATUS action text exposes a numbered House roll call, or classify floor actions without a numbered roll-call reference. The artifact provides vote-source context, not member-position influence, lobbying contact confirmation, campaign-finance target evidence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
8,8,8,8,117-s-3969,117-182,Government Operations and Politics,official_billstatus_without_roll_call_references,0,,official_govinfo_floor_action_records_present,5,official_floor_action_reviewed_without_numbered_roll_call,,,,,not_applicable_no_numbered_roll_call_reference,,,,,,,,,,,,,,,,0,not_applicable_no_numbered_roll_call_reference,floor_actions_reviewed_as_voice_vote_or_unanimous_consent_no_numbered_roll_call,bill_finance_lobbying_committee_action_source_review,lobbying_contact_or_target_source; external_campaign_target_source_document; reviewed_outside_spending_target_beyond_candidate_id; member_level_vote_target_join_to_finance_lobbying_source; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,https://www.govinfo.gov/bulkdata/BILLSTATUS/117/s/BILLSTATUS-117s3969.xml,"Bill finance/lobbying roll-call source review only; rows cache official House Clerk roll-call metadata and member-vote row counts when govinfo BILLSTATUS action text exposes a numbered House roll call, or classify floor actions without a numbered roll-call reference. The artifact provides vote-source context, not member-position influence, lobbying contact confirmation, campaign-finance target evidence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
9,9,9,9,117-s-3294,117-111,Congress,official_billstatus_roll_call_references_present,2,Roll no. 84,official_govinfo_floor_action_records_present,6,official_house_clerk_roll_call_source_reviewed,House,2022,84,https://clerk.house.gov/evs/2022/roll084.xml,official_house_clerk_roll_call_xml_fetched,117,2nd,U.S. House of Representatives,S 3294,On Motion to Suspend the Rules and Pass,2/3 YEA-AND-NAY,Passed,28-Mar-2022,7:29 PM,To obtain and direct the placement in the Capitol or on the Capitol Grounds of a statue to honor Associate Justice of the Supreme Court of the United States Sandra Day O’Connor and a statue to honor Associate Justice of the Supreme Court of the United States Ruth Bader Ginsburg,349,63,0,19,"Republican: yea=136, nay=63, present=0, not_voting=11; Democratic: yea=213, nay=0, present=0, not_voting=8; Independent: yea=0, nay=0, present=0, not_voting=0",431,official_vote_legis_num_matches_bill_id,numbered_house_roll_call_vote_source_reviewed,bill_finance_lobbying_committee_action_source_review; official_house_clerk_roll_call_source,lobbying_contact_or_target_source; external_campaign_target_source_document; reviewed_outside_spending_target_beyond_candidate_id; member_level_vote_target_join_to_finance_lobbying_source; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,https://clerk.house.gov/evs/2022/roll084.xml,"Bill finance/lobbying roll-call source review only; rows cache official House Clerk roll-call metadata and member-vote row counts when govinfo BILLSTATUS action text exposes a numbered House roll call, or classify floor actions without a numbered roll-call reference. The artifact provides vote-source context, not member-position influence, lobbying contact confirmation, campaign-finance target evidence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
10,10,10,10,117-s-497,117-121,Public Lands and Natural Resources,official_billstatus_roll_call_references_present,2,Roll no. 126,official_govinfo_floor_action_records_present,6,official_house_clerk_roll_call_source_reviewed,House,2022,126,https://clerk.house.gov/evs/2022/roll126.xml,official_house_clerk_roll_call_xml_fetched,117,2nd,U.S. House of Representatives,S 497,On Motion to Suspend the Rules and Pass,2/3 YEA-AND-NAY,Passed,26-Apr-2022,7:04 PM,American Fisheries Advisory Committee Act,404,11,0,14,"Republican: yea=192, nay=11, present=0, not_voting=6; Democratic: yea=212, nay=0, present=0, not_voting=8; Independent: yea=0, nay=0, present=0, not_voting=0",429,official_vote_legis_num_matches_bill_id,numbered_house_roll_call_vote_source_reviewed,bill_finance_lobbying_committee_action_source_review; official_house_clerk_roll_call_source,lobbying_contact_or_target_source; external_campaign_target_source_document; reviewed_outside_spending_target_beyond_candidate_id; member_level_vote_target_join_to_finance_lobbying_source; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,https://clerk.house.gov/evs/2022/roll126.xml,"Bill finance/lobbying roll-call source review only; rows cache official House Clerk roll-call metadata and member-vote row counts when govinfo BILLSTATUS action text exposes a numbered House roll call, or classify floor actions without a numbered roll-call reference. The artifact provides vote-source context, not member-position influence, lobbying contact confirmation, campaign-finance target evidence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
