bill_id,congress,bill_type,measure_class,bill_number,origin_chamber,president,president_party,government_control,sponsor_party,sponsor_same_party_as_president,executive_outcome,vetoed,enacted,chamber,selection_status,selection_category,candidate_action_count,action_date,action_time,action_code,action_type,action_source_name,action_text,roll_number,session_number,recorded_vote_date,source_url,official_source_status,official_source_sha256,official_source_congress,official_source_chamber,official_source_roll_number,official_source_bill_id,official_source_bill_match_status,vote_question,vote_result,majority_requirement,yea_count,nay_count,present_count,not_voting_count,member_vote_count,participating_count,support_share,democratic_yea,democratic_nay,republican_yea,republican_nay,independent_yea,independent_nay,president_party_yea,president_party_nay,president_party_support_share,opposition_party_yea,opposition_party_nay,opposition_party_support_share,source_count_alignment,decision_source_xml_sha256,decision_actions_sha256,classification_version,selection_classifier_version,integrity_status
108-hjres-1,108,hjres,joint_resolution,1,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,3,2003-01-08,21:10:46,H37100,Floor,House floor actions,On passage Passed by voice vote. (text: CR H110),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ad4d07393ef3f1f15c215d9db1e58e6217374bc6d93c02cfe63f7383b8dad0b7,c0fb50f0e5f066def343e41730130148c558c1924d9efa121d4cdde6d8da13ce,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-1,108,hjres,joint_resolution,1,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,1,2003-01-09,,17000,Floor,Library of Congress,"Passed/agreed to in Senate: Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent.(consideration: CR S104-106)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ad4d07393ef3f1f15c215d9db1e58e6217374bc6d93c02cfe63f7383b8dad0b7,c0fb50f0e5f066def343e41730130148c558c1924d9efa121d4cdde6d8da13ce,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-2,108,hjres,joint_resolution,2,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,conference_report,5,2003-02-13,18:58:32,H42510,ResolvingDifferences,House floor actions,On agreeing to the conference report Agreed to by recorded vote: 338 - 83 (Roll no. 32).,32,1,2003-02-13T23:58:32Z,https://clerk.house.gov/evs/2003/roll032.xml,official_house_clerk_xml,3e188b5cd88bb0fb8ae5c8416dff08d70c7d8f931db5063e47f92376eda5dc11,108,House,32,108-hjres-2,matched,On Agreeing to the Conference Report,Passed,RECORDED VOTE,338,83,0,14,435,421,0.802850,148,51,190,31,0,1,190,31,0.859729,148,51,0.743719,aligned,af98f3b51dae6d57f74af54c166c20278fc3aab3a3fdf8e131b746629b9abdeb,f52a0fbe3ba5ac0700ab907210d61472674c1ef9db499f3ce1520f48fa8191f9,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
108-hjres-2,108,hjres,joint_resolution,2,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,official_roll_call_selected,conference_report,4,2003-02-13,22:57:55,23000,ResolvingDifferences,Library of Congress,Conference report agreed to in Senate: Senate agreed to conference report by Yea-Nay Vote. 76 - 20. Record Vote Number: 34.,34,1,2003-02-14T03:57:55Z,https://www.senate.gov/legislative/LIS/roll_call_votes/vote1081/vote_108_1_00034.xml,official_senate_lis_xml,6a92a710c7b3edefee61faa4863983244c5e228bd2dac79fed031c897ba04565,108,Senate,34,108-hjres-2,matched,On the Conference Report H.J.Res. 2,Conference Report Agreed to,1/2,76,20,0,4,100,96,0.791667,27,18,49,1,0,1,49,1,0.980000,27,18,0.600000,aligned,af98f3b51dae6d57f74af54c166c20278fc3aab3a3fdf8e131b746629b9abdeb,f52a0fbe3ba5ac0700ab907210d61472674c1ef9db499f3ce1520f48fa8191f9,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
108-hjres-13,108,hjres,joint_resolution,13,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,3,2003-01-28,14:14:34,H37100,Floor,House floor actions,On passage Passed by voice vote. (text: CR H181),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47323c8d71aa1b76f6131f3f099e16f22bfac7bd11555955c3a0a85c553c6eaa,f2e52c25c05e1bdfc6aac7c07dd38ef350b9242789260f70b61ab004c7dcae66,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-13,108,hjres,joint_resolution,13,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2003-01-29,,,Floor,Senate,Passed Senate without amendment by Unanimous Consent. (consideration: CR S1757),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,47323c8d71aa1b76f6131f3f099e16f22bfac7bd11555955c3a0a85c553c6eaa,f2e52c25c05e1bdfc6aac7c07dd38ef350b9242789260f70b61ab004c7dcae66,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-18,108,hjres,joint_resolution,18,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,final_approval_without_recorded_vote,final_passage,2,2003-02-05,18:47:58,H37100,Floor,House floor actions,On passage Passed by voice vote. (text: CR H308),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91cf124469339bddbaf17abe94e40c4a14d2e79f37067c3c83c206230faf61dd,eaea2d2b960d85c01e30e7dc63935e4ad6a1e6c3bf451f67a531aa5e245ce847,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-18,108,hjres,joint_resolution,18,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2003-02-05,,,Floor,Senate,"Received in the Senate, read twice, considered, read the third time, and passed without amendment by Unanimous Consent. (consideration: CR S2018; text as passed Senate: CR S2018)",,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,91cf124469339bddbaf17abe94e40c4a14d2e79f37067c3c83c206230faf61dd,eaea2d2b960d85c01e30e7dc63935e4ad6a1e6c3bf451f67a531aa5e245ce847,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
108-hjres-19,108,hjres,joint_resolution,19,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,House,official_roll_call_selected,final_passage,2,2003-02-11,19:11:13,H37300,Floor,House floor actions,"On motion to suspend the rules and pass the resolution Agreed to by the Yeas and Nays: (2/3 required): 406 - 0, 11 Present (Roll no. 23). (text: CR H346-347)",23,1,2003-02-12T00:11:13Z,https://clerk.house.gov/evs/2003/roll023.xml,official_house_clerk_xml,ec8787a882555e87e4e101bf7b01cea9512d1780f8b583566b5ad11e52b3705e,108,House,23,108-hjres-19,matched,On Motion to Suspend the Rules and Pass,Passed,2/3 YEA-AND-NAY,406,0,11,17,434,406,1.000000,188,0,217,0,1,0,217,0,1.000000,188,0,1.000000,aligned,7797baaf49b6adcb386712fe1190dce765a59010caeb7900fa3ce5cc94f9eca5,06a6c8836e55c8c3399c5420f2c1db213929db9c55b4bbfb131c32a601998173,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_official_roll_call
108-hjres-19,108,hjres,joint_resolution,19,House,George W. Bush,R,unified,R,1,enacted_without_veto,0,1,Senate,final_approval_without_recorded_vote,final_passage,2,2003-02-13,,,Floor,Senate,Passed Senate without amendment and with a preamble by Unanimous Consent. (consideration: CR S2502),,,,,not_applicable_no_recorded_vote,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7797baaf49b6adcb386712fe1190dce765a59010caeb7900fa3ce5cc94f9eca5,06a6c8836e55c8c3399c5420f2c1db213929db9c55b4bbfb131c32a601998173,govinfo-bill-lifecycle-v3,govinfo-final-chamber-vote-v1,valid_no_recorded_final_approval_vote
