review_rank,bill_id,public_law_number,policy_area,introduced_date,enacted_date,search_term,term_variant,filing_year,page_size,pages_fetched,api_reported_result_count,fetched_filing_count,unfetched_api_result_count,exact_activity_match_count,api_status,source_url,claim_boundary
1,117-hr-6386,117-295,Government Operations and Politics,2022-01-12,2022-12-27,HR 6386,compact,2022,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+6386&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
1,117-hr-6386,117-295,Government Operations and Politics,2022-01-12,2022-12-27,H.R. 6386,dotted,2022,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=H.R.+6386&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
2,117-hr-1842,117-163,Finance and Financial Sector,2021-03-11,2022-08-03,HR 1842,compact,2021,25,1,1,1,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=HR+1842&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
2,117-hr-1842,117-163,Finance and Financial Sector,2021-03-11,2022-08-03,H.R. 1842,dotted,2021,25,1,3,3,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=H.R.+1842&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
2,117-hr-1842,117-163,Finance and Financial Sector,2021-03-11,2022-08-03,HR 1842,compact,2022,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+1842&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
2,117-hr-1842,117-163,Finance and Financial Sector,2021-03-11,2022-08-03,H.R. 1842,dotted,2022,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=H.R.+1842&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,HR 3359,compact,2021,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=HR+3359&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2021,25,1,23,23,0,64,ok,https://lda.gov/api/v1/filings/?filing_year=2021&filing_specific_lobbying_issues=H.R.+3359&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,HR 3359,compact,2022,25,1,0,0,0,0,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=HR+3359&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2022,25,2,28,28,0,72,ok,https://lda.gov/api/v1/filings/?filing_year=2022&filing_specific_lobbying_issues=H.R.+3359&page_size=25,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
