review_rank,reviewed_packet_rank,reviewed_bill_id,reviewed_public_law_number,source_reviewed,manual_alignment_status,selected_variable_ids,bill_policy_direction,survey_item_direction,alignment_direction,alignment_strength,source_review_notes,claim_boundary
1,1,117-hr-1437,117-229,1,reviewed_related_construct_no_defensible_bill_alignment,,,,,,"The latest CRS summary describes a multi-agency continuing appropriation and extension package. General tax and spending preference items do not measure support for this package as a whole.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
2,2,117-hr-5376,117-169,1,reviewed_related_construct_no_defensible_bill_alignment,,,,,,"The latest CRS summary describes a large reconciliation law spanning taxes, health, energy, climate, and deficit policy. No single current CES fiscal item measures support for the enacted package.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
3,3,117-hr-6833,117-180,1,reviewed_related_construct_no_defensible_bill_alignment,,,,,,"The latest CRS summary describes continuing appropriations, Ukraine assistance, and disaster compensation. General fiscal preference items do not measure support for the combined package.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
4,4,117-hr-7776,117-263,1,reviewed_related_construct_no_defensible_bill_alignment,,,,,,"The latest CRS summary describes a broad defense authorization law. The available military-intervention and generic budget-choice items do not measure support for the authorization package.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
5,5,117-hr-7925,117-238,1,reviewed_candidate_items_not_relevant_to_bill_text,,,,,,"The latest CRS summary describes only the naming of a Veterans Affairs clinic. Military-intervention and generic budget-choice items are not relevant bill-topic measures.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
6,6,117-hr-6604,117-297,1,reviewed_candidate_items_not_relevant_to_bill_text,,,,,,"The latest CRS summary concerns transfer of veterans education credits after program closure or disapproval. Military-intervention and generic budget-choice items are not defensible bill-topic measures.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
7,7,117-hr-7132,117-223,1,reviewed_no_candidate_item_in_current_ces_source,,,,,,"The current CES policy-preference source has no candidate item covering communications-account separation and privacy protections for survivors of domestic violence or trafficking.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
8,8,117-hr-4346,117-167,1,reviewed_no_candidate_item_in_current_ces_source,,,,,,"The current CES policy-preference source has no candidate item covering semiconductor manufacturing incentives or the enacted science-agency authorizations.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
9,9,117-hr-2472,117-269,1,reviewed_no_candidate_item_in_current_ces_source,,,,,,"The bill only designates a postal facility. The current CES policy-preference source has no relevant candidate item.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
10,10,117-hr-7352,117-166,1,reviewed_candidate_items_not_relevant_to_bill_text,,,,,,"The latest CRS summary concerns the limitations period for Paycheck Protection Program fraud. Trade-policy items are not relevant bill-topic measures.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
11,11,117-hr-1652,117-27,1,reviewed_candidate_items_not_relevant_to_bill_text,,,,,,"The latest CRS summary concerns Crime Victims Fund revenue and formula grants. Firearms and police-spending items do not measure support for the enacted provisions.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
12,12,117-hr-3113,117-114,1,reviewed_related_construct_no_defensible_bill_alignment,,,,,,"The latest CRS summary concerns digital public-land access and mapping. Environmental regulation and environment-versus-jobs items are related only at a broad policy-area level and do not measure this bill.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
13,13,117-hr-6943,117-172,1,reviewed_related_construct_no_defensible_bill_alignment,,,,,,"The latest CRS summary extends death and disability benefits for public safety officers with specified trauma conditions. Generic police-spending and firearms items do not measure support for this benefit expansion.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
14,14,117-hr-8404,117-228,1,reviewed_aligned_historical_issue_item,gaymarriage_legalize,support_same_sex_marriage_recognition,support_legalizing_same_sex_marriage,survey_support_directionally_consistent_with_bill,close_issue_construct_historical_not_exact_bill_question,"The latest CRS summary says the act provides statutory authority for same-sex and interracial marriages and recognizes marriages valid under state law. The CES item on legalizing same-sex marriage is directionally aligned but is not the bill wording and predates enactment.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
15,15,117-hr-8454,117-215,1,reviewed_candidate_items_not_relevant_to_bill_text,,,,,,"The latest CRS summary concerns registration and research pathways for marijuana and cannabidiol. Firearms and police-spending items are not relevant bill-topic measures.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
16,16,117-hr-6386,117-295,1,reviewed_no_candidate_item_in_current_ces_source,,,,,,"The bill only designates a postal facility. The current CES policy-preference source has no relevant candidate item.","Source-reviewed bill-to-item disposition only; selected items provide historical issue-support context rather than exact bill support and do not provide MRP, contemporaneous district opinion, affected-group support or harm, public benefit, causal representation, or model validation."
