sponsor_id,party,introduced,enacted
A000375,R,2,0
B001243,R,1,1
B001260,R,5,0
B001301,R,2,0
B001314,R,1,1
C000174,D,1,1
C001068,D,1,0
C001098,R,1,1
C001108,R,2,1
C001114,R,1,1
C001115,R,1,1
D000032,R,1,1
D000399,D,5,0
D000615,R,10,0
F000450,R,1,0
F000463,R,1,1
G000061,R,1,1
G000565,R,1,1
G000577,R,1,1
G000595,R,1,0
H001067,R,1,0
I000056,R,1,1
J000299,R,1,0
J000301,R,1,0
K000367,D,1,1
K000376,R,1,0
L000585,R,2,2
M000317,R,1,0
M000934,R,1,1
M001177,R,3,0
M001205,R,1,0
N000190,R,1,0
P000096,D,1,1
P000595,D,2,2
R000595,R,1,1
R000614,R,1,0
S000148,D,9,0
S000522,R,1,0
S001212,R,2,1
S001214,R,1,1
S001223,D,1,1
W000821,R,1,1
