vote_id,congress,chamber,rollnumber,rollcall_date,session,clerk_rollnumber,bill_number,bill_id,bill_id_basis,bill_match_status,member_vote_rows,yea_count,nay_count,vote_result,vote_question,vote_desc,dtl_desc,source_url,claim_boundary
118-House-1,118,House,1,2023-01-03,1,2,,,missing_bill_number,missing_bill_number,432,212,222,Jeffries,Election of the Speaker,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-2,118,House,2,2023-01-03,1,3,,,missing_bill_number,missing_bill_number,432,212,222,Jeffries,Election of the Speaker,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-3,118,House,3,2023-01-03,1,4,,,missing_bill_number,missing_bill_number,432,212,222,Jeffries,Election of the Speaker,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-4,118,House,4,2023-01-04,1,5,,,missing_bill_number,missing_bill_number,431,212,221,Jeffries,Election of the Speaker,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-5,118,House,5,2023-01-04,1,6,,,missing_bill_number,missing_bill_number,431,212,221,Jeffries,Election of the Speaker,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-6,118,House,6,2023-01-04,1,7,,,missing_bill_number,missing_bill_number,431,212,221,Jeffries,Election of the Speaker,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-7,118,House,7,2023-01-04,1,8,,,missing_bill_number,missing_bill_number,428,216,214,Passed,On Motion to Adjourn,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-8,118,House,8,2023-01-05,1,9,,,missing_bill_number,missing_bill_number,431,212,221,Jeffries,Election of the Speaker,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-9,118,House,9,2023-01-05,1,10,,,missing_bill_number,missing_bill_number,431,212,221,Jeffries,Election of the Speaker,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-10,118,House,10,2023-01-05,1,11,,,missing_bill_number,missing_bill_number,430,212,220,Jeffries,Election of the Speaker,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-11,118,House,11,2023-01-05,1,12,,,missing_bill_number,missing_bill_number,430,212,220,Jeffries,Election of the Speaker,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-12,118,House,12,2023-01-05,1,13,,,missing_bill_number,missing_bill_number,430,212,220,Jeffries,Election of the Speaker,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-13,118,House,13,2023-01-05,1,14,,,missing_bill_number,missing_bill_number,430,219,213,Passed,On Motion to Adjourn,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-14,118,House,14,2023-01-06,1,15,,,missing_bill_number,missing_bill_number,429,213,218,McCarthy,Election of the Speaker,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-15,118,House,15,2023-01-06,1,16,,,missing_bill_number,missing_bill_number,430,214,218,McCarthy,Election of the Speaker,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-16,118,House,16,2023-01-06,1,17,,,missing_bill_number,missing_bill_number,430,220,212,Passed,On Motion to Adjourn,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-17,118,House,17,2023-01-06,1,18,,,missing_bill_number,missing_bill_number,430,216,216,McCarthy,Election of the Speaker,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-18,118,House,18,2023-01-06,1,19,,,missing_bill_number,missing_bill_number,432,155,279,Failed,On Motion to Adjourn,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-19,118,House,19,2023-01-07,1,20,,,missing_bill_number,missing_bill_number,426,216,212,McCarthy,Election of the Speaker,,,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
118-House-20,118,House,20,2023-01-09,1,21,HRES5,118-hres-5,voteview_bill_number,voteview_bill_number_only,414,211,205,Passed,On Ordering the Previous Question,"Adopting the Rules of the House of Representatives for the One Hundred Eighteenth Congress, and for other purposes",,https://voteview.com/static/data/out/rollcalls/HS118_rollcalls.csv,"Voteview roll-call bill metadata context only; bill-number parsing and bounded Congress.gov sample overlap do not establish public-opinion representation, sponsor effectiveness, public benefit, welfare, causal influence, or model validation."
