district_id,issue,support,intensity,turnout,affected_group_share,year,respondents,support_respondents,weighted_respondents,support_weight,source
AK-01,house_representative_approval,0.418133,0.750513,0.874668,0.038861,2024,128,113,150.197,133.916,Cumulative CES Common Content
AK-01,presidential_democratic_preference,0.455584,1.000000,0.874668,0.038861,2024,128,106,150.197,117.995,Cumulative CES Common Content
AK-01,house_democratic_preference,0.459990,1.000000,0.874668,0.038861,2024,128,105,150.197,115.264,Cumulative CES Common Content
AL-01,house_representative_approval,0.592723,0.731628,0.881370,0.180256,2024,137,91,113.694,77.414,Cumulative CES Common Content
AL-01,presidential_democratic_preference,0.306818,1.000000,0.881370,0.180256,2024,137,122,113.694,97.299,Cumulative CES Common Content
AL-01,house_democratic_preference,0.329814,1.000000,0.881370,0.180256,2024,137,102,113.694,82.260,Cumulative CES Common Content
AL-02,house_representative_approval,0.603507,0.760387,0.782986,0.183800,2024,125,69,143.065,59.925,Cumulative CES Common Content
AL-02,presidential_democratic_preference,0.464627,1.000000,0.782986,0.183800,2024,125,99,143.065,118.766,Cumulative CES Common Content
AL-02,house_democratic_preference,0.455037,1.000000,0.782986,0.183800,2024,125,88,143.065,89.161,Cumulative CES Common Content
AL-03,house_representative_approval,0.536845,0.756604,0.873458,0.072466,2024,144,99,151.564,103.768,Cumulative CES Common Content
AL-03,presidential_democratic_preference,0.426976,1.000000,0.873458,0.072466,2024,144,120,151.564,124.514,Cumulative CES Common Content
AL-03,house_democratic_preference,0.047518,1.000000,0.873458,0.072466,2024,144,73,151.564,75.764,Cumulative CES Common Content
AL-04,house_representative_approval,0.676257,0.711108,0.703815,0.199480,2024,143,104,163.788,111.912,Cumulative CES Common Content
AL-04,presidential_democratic_preference,0.288034,1.000000,0.703815,0.199480,2024,143,124,163.788,140.894,Cumulative CES Common Content
AL-04,house_democratic_preference,0.000000,1.000000,0.703815,0.199480,2024,143,68,163.788,70.236,Cumulative CES Common Content
AL-05,house_representative_approval,0.556685,0.785733,0.733600,0.179813,2024,133,89,159.827,85.407,Cumulative CES Common Content
AL-05,presidential_democratic_preference,0.348096,1.000000,0.733600,0.179813,2024,133,107,159.827,121.471,Cumulative CES Common Content
AL-05,house_democratic_preference,0.000000,1.000000,0.733600,0.179813,2024,133,56,159.827,53.920,Cumulative CES Common Content
AL-06,house_representative_approval,0.535804,0.689711,0.916973,0.052775,2024,112,75,99.446,68.789,Cumulative CES Common Content
AL-06,presidential_democratic_preference,0.312530,1.000000,0.916973,0.052775,2024,112,99,99.446,93.908,Cumulative CES Common Content
AL-06,house_democratic_preference,0.350415,1.000000,0.916973,0.052775,2024,112,90,99.446,80.748,Cumulative CES Common Content
AL-07,house_representative_approval,0.781558,0.784907,0.821106,0.301002,2024,107,71,127.228,88.776,Cumulative CES Common Content
AL-07,presidential_democratic_preference,0.714709,1.000000,0.821106,0.301002,2024,107,88,127.228,104.398,Cumulative CES Common Content
AL-07,house_democratic_preference,0.751715,1.000000,0.821106,0.301002,2024,107,83,127.228,103.901,Cumulative CES Common Content
AR-01,house_representative_approval,0.739135,0.750026,0.730295,0.110097,2024,156,96,169.763,101.880,Cumulative CES Common Content
AR-01,presidential_democratic_preference,0.322400,1.000000,0.730295,0.110097,2024,156,120,169.763,126.850,Cumulative CES Common Content
AR-01,house_democratic_preference,0.324212,1.000000,0.730295,0.110097,2024,156,99,169.763,114.073,Cumulative CES Common Content
AR-02,house_representative_approval,0.622799,0.664458,0.773630,0.058429,2024,137,104,128.590,97.416,Cumulative CES Common Content
AR-02,presidential_democratic_preference,0.396863,1.000000,0.773630,0.058429,2024,137,101,128.590,100.446,Cumulative CES Common Content
AR-02,house_democratic_preference,0.448394,1.000000,0.773630,0.058429,2024,137,94,128.590,91.400,Cumulative CES Common Content
AR-03,house_representative_approval,0.591812,0.749261,0.814191,0.081289,2024,110,86,112.337,86.697,Cumulative CES Common Content
AR-03,presidential_democratic_preference,0.422334,1.000000,0.814191,0.081289,2024,110,84,112.337,89.939,Cumulative CES Common Content
AR-03,house_democratic_preference,0.455559,1.000000,0.814191,0.081289,2024,110,74,112.337,80.768,Cumulative CES Common Content
AR-04,house_representative_approval,0.456188,0.699856,0.695430,0.197802,2024,129,76,142.639,77.356,Cumulative CES Common Content
AR-04,presidential_democratic_preference,0.291291,1.000000,0.695430,0.197802,2024,129,109,142.639,113.630,Cumulative CES Common Content
AR-04,house_democratic_preference,0.359703,1.000000,0.695430,0.197802,2024,129,87,142.639,97.637,Cumulative CES Common Content
AZ-01,house_representative_approval,0.392963,0.778521,0.930782,0.048370,2024,142,122,137.067,121.541,Cumulative CES Common Content
AZ-01,presidential_democratic_preference,0.468524,1.000000,0.930782,0.048370,2024,142,104,137.067,107.262,Cumulative CES Common Content
AZ-01,house_democratic_preference,0.522978,1.000000,0.930782,0.048370,2024,142,98,137.067,99.060,Cumulative CES Common Content
AZ-02,house_representative_approval,0.586242,0.758053,0.841838,0.084871,2024,168,106,234.241,137.879,Cumulative CES Common Content
AZ-02,presidential_democratic_preference,0.493500,1.000000,0.841838,0.084871,2024,168,112,234.241,146.900,Cumulative CES Common Content
AZ-02,house_democratic_preference,0.457520,1.000000,0.841838,0.084871,2024,168,101,234.241,116.980,Cumulative CES Common Content
AZ-03,house_representative_approval,0.564657,0.767648,0.847045,0.133008,2024,149,129,167.044,122.571,Cumulative CES Common Content
AZ-03,presidential_democratic_preference,0.487506,1.000000,0.847045,0.133008,2024,149,101,167.044,82.219,Cumulative CES Common Content
AZ-03,house_democratic_preference,0.456419,1.000000,0.847045,0.133008,2024,149,79,167.044,63.733,Cumulative CES Common Content
AZ-04,house_representative_approval,0.608512,0.737012,0.787868,0.228146,2024,145,86,133.679,77.306,Cumulative CES Common Content
AZ-04,presidential_democratic_preference,0.507575,1.000000,0.787868,0.228146,2024,145,108,133.679,100.743,Cumulative CES Common Content
AZ-04,house_democratic_preference,0.570740,1.000000,0.787868,0.228146,2024,145,98,133.679,95.370,Cumulative CES Common Content
AZ-05,house_representative_approval,0.329545,0.872319,0.926358,0.058714,2024,143,96,195.680,114.142,Cumulative CES Common Content
AZ-05,presidential_democratic_preference,0.461798,1.000000,0.926358,0.058714,2024,143,95,195.680,149.140,Cumulative CES Common Content
AZ-05,house_democratic_preference,0.478770,1.000000,0.926358,0.058714,2024,143,88,195.680,136.846,Cumulative CES Common Content
AZ-06,house_representative_approval,0.410722,0.795656,0.926790,0.030468,2024,234,191,227.397,179.245,Cumulative CES Common Content
AZ-06,presidential_democratic_preference,0.448186,1.000000,0.926790,0.030468,2024,234,162,227.397,148.771,Cumulative CES Common Content
AZ-06,house_democratic_preference,0.478674,1.000000,0.926790,0.030468,2024,234,144,227.397,136.346,Cumulative CES Common Content
AZ-07,house_representative_approval,0.481112,0.796082,0.842583,0.106594,2024,165,134,182.200,150.807,Cumulative CES Common Content
AZ-07,presidential_democratic_preference,0.376026,1.000000,0.842583,0.106594,2024,165,118,182.200,153.601,Cumulative CES Common Content
AZ-07,house_democratic_preference,0.506111,1.000000,0.842583,0.106594,2024,165,107,182.200,130.359,Cumulative CES Common Content
AZ-08,house_representative_approval,0.487055,0.717409,0.910774,0.063805,2024,166,129,183.699,129.792,Cumulative CES Common Content
AZ-08,presidential_democratic_preference,0.386604,1.000000,0.910774,0.063805,2024,166,110,183.699,134.256,Cumulative CES Common Content
AZ-08,house_democratic_preference,0.316637,1.000000,0.910774,0.063805,2024,166,100,183.699,115.737,Cumulative CES Common Content
AZ-09,house_representative_approval,0.620925,0.806407,0.957846,0.043929,2024,183,131,190.719,137.493,Cumulative CES Common Content
AZ-09,presidential_democratic_preference,0.274021,1.000000,0.957846,0.043929,2024,183,133,190.719,158.294,Cumulative CES Common Content
AZ-09,house_democratic_preference,0.267128,1.000000,0.957846,0.043929,2024,183,122,190.719,132.036,Cumulative CES Common Content
CA-01,house_representative_approval,0.515464,0.682577,0.800570,0.085366,2024,134,100,162.481,109.198,Cumulative CES Common Content
CA-01,presidential_democratic_preference,0.523349,1.000000,0.800570,0.085366,2024,134,92,162.481,118.060,Cumulative CES Common Content
CA-01,house_democratic_preference,0.417486,1.000000,0.800570,0.085366,2024,134,84,162.481,96.122,Cumulative CES Common Content
CA-02,house_representative_approval,0.832081,0.757964,0.827817,0.089796,2024,110,80,108.082,70.982,Cumulative CES Common Content
CA-02,presidential_democratic_preference,0.727403,1.000000,0.827817,0.089796,2024,110,78,108.082,68.923,Cumulative CES Common Content
CA-02,house_democratic_preference,0.778237,1.000000,0.827817,0.089796,2024,110,74,108.082,64.305,Cumulative CES Common Content
CA-03,house_representative_approval,0.385977,0.787182,0.817439,0.048563,2024,113,90,117.767,87.423,Cumulative CES Common Content
CA-03,presidential_democratic_preference,0.582155,1.000000,0.817439,0.048563,2024,113,78,117.767,83.139,Cumulative CES Common Content
CA-03,house_democratic_preference,0.590782,1.000000,0.817439,0.048563,2024,113,75,117.767,77.596,Cumulative CES Common Content
CA-04,house_representative_approval,0.662043,0.714691,0.805808,0.086755,2024,91,69,85.606,51.201,Cumulative CES Common Content
