district_id,issue,year,support,intensity,turnout,affected_group_share,bill_id,public_law_number,congress,bill_type,bill_number,policy_area,topic_introduced,topic_floor_considered,topic_enacted,sponsor_bioguide_id,sponsor_name,sponsor_party,sponsor_state,sponsor_district,sponsor_chamber,policy_context_status,linkage_status,linkage_basis,evidence_layers,missing_links,claim_boundary,source_url
NY-24,house_representative_approval,2024,0.517778,0.739845,0.752578,0.028995,117-hr-5681,117-113,117,hr,5681,Immigration,4,0,0,K000386,John Katko,R,NY,24,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/5681
NY-24,presidential_democratic_preference,2024,0.383829,1.000000,0.752578,0.028995,117-hr-5681,117-113,117,hr,5681,Immigration,4,0,0,K000386,John Katko,R,NY,24,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/5681
NY-24,house_democratic_preference,2024,0.370004,1.000000,0.752578,0.028995,117-hr-5681,117-113,117,hr,5681,Immigration,4,0,0,K000386,John Katko,R,NY,24,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/5681
UT-01,house_representative_approval,2024,0.510966,0.655072,0.858180,0.017294,117-hr-3113,117-114,117,hr,3113,Public Lands and Natural Resources,3,0,0,M001213,Blake D. Moore,R,UT,1,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/3113
UT-01,presidential_democratic_preference,2024,0.461068,1.000000,0.858180,0.017294,117-hr-3113,117-114,117,hr,3113,Public Lands and Natural Resources,3,0,0,M001213,Blake D. Moore,R,UT,1,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/3113
UT-01,house_democratic_preference,2024,0.467744,1.000000,0.858180,0.017294,117-hr-3113,117-114,117,hr,3113,Public Lands and Natural Resources,3,0,0,M001213,Blake D. Moore,R,UT,1,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/3113
NY-05,house_representative_approval,2024,0.654280,0.864268,0.774990,0.043886,117-hr-1842,117-163,117,hr,1842,Finance and Financial Sector,4,0,0,M001137,Gregory W. Meeks,D,NY,5,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/1842
NY-05,presidential_democratic_preference,2024,0.588072,1.000000,0.774990,0.043886,117-hr-1842,117-163,117,hr,1842,Finance and Financial Sector,4,0,0,M001137,Gregory W. Meeks,D,NY,5,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/1842
NY-05,house_democratic_preference,2024,0.722404,1.000000,0.774990,0.043886,117-hr-1842,117-163,117,hr,1842,Finance and Financial Sector,4,0,0,M001137,Gregory W. Meeks,D,NY,5,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/1842
CA-15,house_representative_approval,2024,0.768387,0.640527,0.691929,0.109203,117-hr-3359,117-164,117,hr,3359,Crime and Law Enforcement,19,2,0,S001193,Eric Swalwell,D,CA,15,House of Representatives,sponsor_district_bill_policy_context,sponsor_district_bill_metadata,district_public_opinion.district_id -> Congress.gov member House district -> law_revision_bill_linkage.bill_id; district_public_opinion_linkage.policy_area -> topic_throughput.topic,cumulative_ces_district_aggregate; sponsor_district_public_law_bill_metadata; topic_throughput_policy_area,issue_specific_bill_support; MRP_or_small_area_estimate; ACS_affected_population; affected_group_harm; constituent_contacts; member_vote; causal_representation; public_benefit; model_validation,"Bounded Cumulative CES district aggregate to sponsor-district public-law bill policy-area context only; not bill-topic support, MRP or small-area estimation, issue-specific affected-group mapping or harm, representative responsiveness, public benefit, welfare, causal effect, or model validation.",https://www.congress.gov/bill/117th-congress/hr-bill/3359
