bill_id,congress,bill_type,bill_number,origin_chamber,title,policy_area,president,president_party,house_majority_party,senate_majority_party,government_control,sponsor_bioguide_id,sponsor_party,sponsor_same_party_as_president,presented_to_president_date,presented_to_president_basis,executive_outcome,executive_decision_date,veto_kind_reference,veto_date_reference,veto_date_alignment,vetoed,vetoed_date,vetoed_basis,veto_overridden,veto_overridden_date,veto_overridden_basis,enacted,enacted_date,enacted_basis,law_type,law_number,source_law_number_status,recorded_vote_count,actions_count,president_action_count,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
108-hr-1,108,hr,1,House,"Medicare Prescription Drug, Improvement, and Modernization Act of 2003",Health,George W. Bush,R,R,R,unified,H000323,R,1,2003-12-07,action_code:E20000,enacted_without_veto,2003-12-08,,,,0,,,0,,,1,2003-12-08,bill.laws,Public Law,108-173,aligned,23,156,5,2023-01-15T16:03:42Z,f6a9e28b0ebfff07fd58091ba4f02beee6c75e05d5234fe2e227024b62c096d5,337c212166c3ec6556318b24a38268fd1cae779d4b77e516f81a0f3f9e5aa94c,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr1.xml,govinfo-bill-lifecycle-v3,valid
108-hr-2,108,hr,2,House,Jobs and Growth Tax Relief Reconciliation Act of 2003,Taxation,George W. Bush,R,R,R,unified,T000188,R,1,2003-05-23,action_code:E20000,enacted_without_veto,2003-05-28,,,,0,,,0,,,1,2003-05-28,bill.laws,Public Law,108-27,aligned,6,67,5,2023-01-15T21:49:01Z,4f1cf4f008d5ba1d4ddf0d4064fe2722030707abbbb0994f78490a0a4d2c6f25,e479c9d1c70294ae150756bc9b3f52567aa43f2bf83de660c6dec3e6c05e31a8,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr2.xml,govinfo-bill-lifecycle-v3,valid
108-hr-11,108,hr,11,House,National Flood Insurance Program Reauthorization Act of 2003,Emergency Management,George W. Bush,R,R,R,unified,O000163,R,1,2003-01-13,action_code:E20000,enacted_without_veto,2003-01-13,,,,0,,,0,,,1,2003-01-13,bill.laws,Public Law,108-3,aligned,0,18,5,2023-01-15T21:04:31Z,8a20f6994f21e372a200a1addd4ee322fc4b238a67f77519a668a97be561eb22,a40e1d09ba24aa98295ced1fa8f6bb54bd85a6372df9d295c6332fc2ba609df0,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr11.xml,govinfo-bill-lifecycle-v3,valid
108-hr-13,108,hr,13,House,Museum and Library Services Act of 2003,"Arts, Culture, Religion",George W. Bush,R,R,R,unified,H000676,R,1,2003-09-22,action_code:E20000,enacted_without_veto,2003-09-25,,,,0,,,0,,,1,2003-09-25,bill.laws,Public Law,108-81,aligned,1,37,5,2023-01-15T22:33:33Z,e6aeb66760600f06d57c203d3f881ae368c1599a5b70bfa56822ed3dd3e2df6c,ead261168ae15043144288a10598d004500ceb109234b4952b5be387902f882b,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr13.xml,govinfo-bill-lifecycle-v3,valid
108-hr-16,108,hr,16,House,To authorize salary adjustments for Justices and judges of the United States for fiscal year 2003.,Law,George W. Bush,R,R,R,unified,S000244,R,1,2003-02-06,action_code:E20000,enacted_without_veto,2003-02-13,,,,0,,,0,,,1,2003-02-13,bill.laws,Public Law,108-6,aligned,0,20,5,2023-01-15T21:04:29Z,0a1824e1f9ffc7faa757e6a7ed90325daca527e679239bf8845e2bc5b51557e4,7916d2c5d2cd1a605ce087c677ec6ef934193ce5e7fa0af93c93cf1c130e4195,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr16.xml,govinfo-bill-lifecycle-v3,valid
108-hr-23,108,hr,23,House,Tornado Shelters Act,Housing and Community Development,George W. Bush,R,R,R,unified,B000013,R,1,2003-11-24,action_code:E20000,enacted_without_veto,2003-12-03,,,,0,,,0,,,1,2003-12-03,bill.laws,Public Law,108-146,aligned,0,29,5,2023-01-15T21:04:27Z,991da6eea0442bbc73bcf27943f2d0a0d4bb5a163d28bc745b448179150c988f,2dcdd1a0e732f10567be096950a60b4f82595782f88e0800799d76126c004d04,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr23.xml,govinfo-bill-lifecycle-v3,valid
108-hr-74,108,hr,74,House,"To direct the Secretary of Agriculture to convey certain land in the lake Tahoe Basin Management Unit, Nevada, to the Secretary of the Interior, in trust for the Washoe Indian Tribe of Nevada and California.",Public Lands and Natural Resources,George W. Bush,R,R,R,unified,G000152,R,1,2003-07-24,action_code:E20000,enacted_without_veto,2003-08-01,,,,0,,,0,,,1,2003-08-01,bill.laws,Public Law,108-67,aligned,0,24,5,2023-01-15T21:19:34Z,9fbc027213c64222795f9e4384376d8e75cba8d0e740da82af90172424c85eb2,3c10af29cb13bfdb2a45842c52d3fb0154c18c60b52b6f77f632f8a9bbae35f5,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr74.xml,govinfo-bill-lifecycle-v3,valid
108-hr-100,108,hr,100,House,Servicemembers Civil Relief Act,Armed Forces and National Security,George W. Bush,R,R,R,unified,S000522,R,1,2003-12-12,action_code:E20000,enacted_without_veto,2003-12-19,,,,0,,,0,,,1,2003-12-19,bill.laws,Public Law,108-189,aligned,1,39,5,2023-01-15T23:47:51Z,e9ba8178b833e88aa260f698c75b8fb5cd2e61acf85a0a80af6658bbe75dada3,1e300a7654feab2715bc3b026b1d05db7dae97b7ffd98d89dceb5f15d52bd3b5,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr100.xml,govinfo-bill-lifecycle-v3,valid
108-hr-145,108,hr,145,House,"To designate the Federal building located at 290 Broadway in New York, New York, as the ""Ted Weiss Federal Building"".",Commemorations,George W. Bush,R,R,R,unified,N000002,D,0,2003-04-15,action_code:E20000,enacted_without_veto,2003-04-23,,,,0,,,0,,,1,2003-04-23,bill.laws,Public Law,108-14,aligned,0,30,5,2023-01-15T23:03:23Z,39c632c5090e0b01bb100ce9a458c157dee2b99ac4fd2fdb97c7391aaf003621,def5a50b281f481b9694dcb7c13ae9ab307c17015b71de2339cdbadb82ef1dba,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr145.xml,govinfo-bill-lifecycle-v3,valid
108-hr-192,108,hr,192,House,"To amend the Microenterprise for Self-Reliance Act of 2000 and the Foreign Assistance Act of 1961 to increase assistance for the poorest people in developing countries under microenterprise assistance programs under those Acts, and for other purposes.",International Affairs,George W. Bush,R,R,R,unified,S000522,R,1,2003-06-06,action_code:E20000,enacted_without_veto,2003-06-17,,,,0,,,0,,,1,2003-06-17,bill.laws,Public Law,108-31,aligned,0,25,5,2023-01-15T21:04:29Z,9afffc9bc818175d778d90b6c34ebc863ad74e7a2483cfccbd9b727d96b4f310,5f35fb864ac058feb6ad972fd21b930aae03caeb1b1d117683605f926f6d99e0,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr192.xml,govinfo-bill-lifecycle-v3,valid
108-hr-218,108,hr,218,House,Law Enforcement Officers Safety Act of 2004,Crime and Law Enforcement,George W. Bush,R,R,R,unified,C000994,R,1,2004-07-16,action_code:E20000,enacted_without_veto,2004-07-22,,,,0,,,0,,,1,2004-07-22,bill.laws,Public Law,108-277,aligned,0,29,5,2023-01-15T21:04:28Z,fb0bbe64740f72df5fe9311b43389e5b11dc62a001a80e81e4715a55ab55296e,c2f680e89fef45ee4ac730a9827f71951c51291c3d34ef10026b7bb74111328f,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr218.xml,govinfo-bill-lifecycle-v3,valid
108-hr-254,108,hr,254,House,"To authorize the President of the United States to agree to certain amendments to the Agreement between the Government of the United States of America and the Government of the United Mexican States concerning the establishment of a Border Environment Cooperation Commission and a North American Development Bank, and for other purposes.",International Affairs,George W. Bush,R,R,R,unified,B000403,R,1,2004-03-30,action_code:E20000,enacted_without_veto,2004-04-05,,,,0,,,0,,,1,2004-04-05,bill.laws,Public Law,108-215,aligned,1,33,5,2023-01-15T21:49:01Z,de2a337407888d35797521840325de066b6559db6faabdb713dc85e3931cbc31,dc450617280d19d78066ef8af831782ce88de63a65890d99527eb683e973d4d5,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr254.xml,govinfo-bill-lifecycle-v3,valid
108-hr-255,108,hr,255,House,"To authorize the Secretary of the Interior to grant an easement to facilitate access to the Lewis and Clark Interpretative Center in Nebraska City, Nebraska.",Public Lands and Natural Resources,George W. Bush,R,R,R,unified,B000403,R,1,2003-07-24,action_code:E20000,enacted_without_veto,2003-07-29,,,,0,,,0,,,1,2003-07-29,bill.laws,Public Law,108-62,aligned,0,26,5,2023-01-15T21:04:27Z,b68ecb7c95b2bc293ac688134746205a5ad63ee96bffafe856785b3ac081e0df,8eb18e8a354eaf6d868392e5db8c810992f8ba5d331812c92bcdb3cbedeae1a8,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr255.xml,govinfo-bill-lifecycle-v3,valid
108-hr-258,108,hr,258,House,American 5-Cent Coin Design Continuity Act of 2003,Finance and Financial Sector,George W. Bush,R,R,R,unified,C001046,R,1,2003-04-15,action_code:E20000,enacted_without_veto,2003-04-23,,,,0,,,0,,,1,2003-04-23,bill.laws,Public Law,108-15,aligned,1,28,5,2023-01-15T21:49:01Z,cc842f5548bd1c96fccd13e5826f5f6a60ac66b19353fbea55cf570b0206c45e,32e71fa5feb742bfaa395f542d873ff410f64fde3d17a6bd03e4c152f58d8ac7,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr258.xml,govinfo-bill-lifecycle-v3,valid
108-hr-265,108,hr,265,House,Mount Rainier National Park Boundary Adjustment Act of 2004,Public Lands and Natural Resources,George W. Bush,R,R,R,unified,D000549,R,1,2004-09-24,action_code:E20000,enacted_without_veto,2004-10-05,,,,0,,,0,,,1,2004-10-05,bill.laws,Public Law,108-312,aligned,0,31,5,2023-01-15T21:04:26Z,881e70926637cb67a9405651c0267bed8e538cb345b5121fea47e402a0aa2d7a,b5f477f7010d803910cc0dabd64c82a5c3d95d5dfcc48fa981a33d15e9127a87,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr265.xml,govinfo-bill-lifecycle-v3,valid
108-hr-273,108,hr,273,House,Nutria Eradication and Control Act of 2003,Water Resources Development,George W. Bush,R,R,R,unified,G000180,R,1,2003-04-11,action_code:E20000,enacted_without_veto,2003-04-23,,,,0,,,0,,,1,2003-04-23,bill.laws,Public Law,108-16,aligned,1,21,5,2023-01-15T23:18:00Z,57d0485d05688f499d134a831d10ceccae1aa5df6b38524dbff0600e03ec094f,17691d3f24c0906a8d8f05dd63b6ee97cd8b15fa0c48948e15c46d10edb5936b,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr273.xml,govinfo-bill-lifecycle-v3,valid
108-hr-274,108,hr,274,House,Blackwater National Wildlife Refuge Expansion Act,Public Lands and Natural Resources,George W. Bush,R,R,R,unified,G000180,R,1,2003-11-13,action_code:E20000,enacted_without_veto,2003-11-22,,,,0,,,0,,,1,2003-11-22,bill.laws,Public Law,108-131,aligned,0,24,5,2023-01-15T23:18:00Z,f3bc44f84f8d129ca6a64959e408ea8130acdb870d9368e40854f7401c3280ad,e048ae6834631c5f0d117756ee87c2f4d861bbbbe2ec211fa7b98966dbe2987e,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr274.xml,govinfo-bill-lifecycle-v3,valid
108-hr-289,108,hr,289,House,Ottawa National Wildlife Refuge Complex Expansion and Detroit River International Wildlife Refuge Expansion Act,Public Lands and Natural Resources,George W. Bush,R,R,R,unified,K000009,D,0,2003-05-09,action_code:E20000,enacted_without_veto,2003-05-19,,,,0,,,0,,,1,2003-05-19,bill.laws,Public Law,108-23,aligned,0,25,5,2023-01-15T23:18:00Z,10a855221e673387f56b7bb3b50904cf92fbbf8e80b8592422e12f745667a9ec,72ef1abd2be717406c4f3dd1403ef190ff375c7699c291fe167654d582dad172,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr289.xml,govinfo-bill-lifecycle-v3,valid
108-hr-361,108,hr,361,House,Sports Agent Responsibility and Trust Act,Commerce,George W. Bush,R,R,R,unified,G000309,D,0,2004-09-16,action_code:E20000,enacted_without_veto,2004-09-24,,,,0,,,0,,,1,2004-09-24,bill.laws,Public Law,108-304,aligned,0,36,5,2023-01-15T21:19:40Z,d671381506e56963766e2bc25655e31876f23db9e1da13331d83301a3fcbb377,f460958aa953a28a955a2be9e1f46a17cf922df3c96705ebde032fbeb2aa018c,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr361.xml,govinfo-bill-lifecycle-v3,valid
108-hr-389,108,hr,389,House,Automatic Defibrillation in Adam's Memory Act,Health,George W. Bush,R,R,R,unified,S000364,R,1,2003-06-20,action_code:E20000,enacted_without_veto,2003-07-01,,,,0,,,0,,,1,2003-07-01,bill.laws,Public Law,108-41,aligned,1,28,5,2023-01-15T22:48:25Z,cd6bd2458037444c1f3580e524fde16b09cd6ef99e68abb375daec4011e9a12d,0b626b16ad265dcd0fc46eeb47433879dfa39a658c5ddf814f82f712e9d547e0,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr389.xml,govinfo-bill-lifecycle-v3,valid
108-hr-395,108,hr,395,House,Do-Not-Call Implementation Act,Commerce,George W. Bush,R,R,R,unified,T000058,R,1,2003-02-27,action_code:E20000,enacted_without_veto,2003-03-11,,,,0,,,0,,,1,2003-03-11,bill.laws,Public Law,108-10,aligned,1,27,5,2023-01-15T21:49:01Z,42ec580d738b4f4ed9829f2981cda01958bcba409feecbfcaa77594246375e0d,d39992d2defd34d3ae28b4f7140accd29a73e9748c2bfc6982d16d675fb38665,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr395.xml,govinfo-bill-lifecycle-v3,valid
108-hr-397,108,hr,397,House,To reinstate and extend the deadline for commencement of construction of a hydroelectric project in the State of Illinois.,Energy,George W. Bush,R,R,R,unified,S000364,R,1,2003-04-10,action_code:E20000,enacted_without_veto,2003-04-22,,,,0,,,0,,,1,2003-04-22,bill.laws,Public Law,108-12,aligned,0,29,5,2023-01-15T22:48:24Z,73bb7639c1be6deb56e3bddf9abc0b364c9a379828c20e56d799bae9c61594ff,3409a3e7f8bee2f77d99156aecfcfc4f82da3ec0fa4ba14c410420db39284d96,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr397.xml,govinfo-bill-lifecycle-v3,valid
108-hr-408,108,hr,408,House,To provide for expansion of Sleeping Bear Dunes National Lakeshore.,Public Lands and Natural Resources,George W. Bush,R,R,R,unified,C000071,R,1,2004-05-21,action_code:E20000,enacted_without_veto,2004-05-28,,,,0,,,0,,,1,2004-05-28,bill.laws,Public Law,108-229,aligned,0,33,5,2023-01-15T21:19:38Z,0f9aae08ede2c144faafe169a4aeda769ce901ce37e716d1bf760083d443554e,161d879cd9fc35f9fcc4519c0ad8059edec928cef9868702598dae1bbc8c7bf5,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr408.xml,govinfo-bill-lifecycle-v3,valid
108-hr-421,108,hr,421,House,Environmental Policy and Conflict Resolution Advancement Act of 2003,Environmental Protection,George W. Bush,R,R,R,unified,K000306,R,1,2003-11-26,action_code:E20000,enacted_without_veto,2003-12-06,,,,0,,,0,,,1,2003-12-06,bill.laws,Public Law,108-160,aligned,0,27,5,2023-01-15T21:19:38Z,9fb29ed7b25a2f86a62475ef168b56f09d3dfed1586c881124ed8400526b1485,3fc627692461270c97bab32887ad355f715776cbc3dde874398e8194a17b3b16,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr421.xml,govinfo-bill-lifecycle-v3,valid
108-hr-480,108,hr,480,House,"To redesignate the facility of the United States Postal Service located at 747 Broadway in Albany, New York, as the ""United States Postal Service Henry Johnson Annex"".",Commemorations,George W. Bush,R,R,R,unified,M000590,D,0,2004-12-10,action_code:E20000,enacted_without_veto,2004-12-21,,,,0,,,0,,,1,2004-12-21,bill.laws,Public Law,108-459,aligned,0,21,5,2023-01-15T21:19:36Z,73403b5f77c518ef101680de642e92f0d93ba02526aecf2d9b2ec7399694db69,211ff77420ba3db306c25bc29b6b4859c5e3b684b1a97c57a58eee64ed430f7b,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr480.xml,govinfo-bill-lifecycle-v3,valid
108-hr-506,108,hr,506,House,Galisteo Basin Archaeological Sites Protection Act,Public Lands and Natural Resources,George W. Bush,R,R,R,unified,U000039,D,0,2004-03-11,action_code:E20000,enacted_without_veto,2004-03-19,,,,0,,,0,,,1,2004-03-19,bill.laws,Public Law,108-208,aligned,0,27,5,2023-01-15T21:19:35Z,9d20791a448674dccbb24248796a0b442a864658d8ad15b613aeb3a53610a718,5b05fbce1ebc5f361a6c3d54be70732afb4de4c53c08a39608a44811ce8a84ea,BILLSTATUS-108-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/108/hr/BILLSTATUS-108hr506.xml,govinfo-bill-lifecycle-v3,valid
