law_id,proposed_rule_date,final_rule_date,effective_date,comment_count,enforcement_capacity,nonenforced,underfunded,agency,regulation_id_number,docket_id,cfr_reference,title,source_url
2026-13491,,2026-07-02,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0825,33 CFR 165,Safety Zones; Northern California and Lake Tahoe Area Annual Fireworks Events,https://www.federalregister.gov/documents/2026/07/02/2026-13491/safety-zones-northern-california-and-lake-tahoe-area-annual-fireworks-events
2026-13487,,2026-07-02,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0741,33 CFR 165,"Safety Zone; San Pedro Channel, Newport Beach, CA",https://www.federalregister.gov/documents/2026/07/02/2026-13487/safety-zone-san-pedro-channel-newport-beach-ca
2026-13484,,2026-07-02,2026-07-03,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0743,33 CFR 165,"Safety Zone; Isthmus Cove, Santa Catalina Island, CA",https://www.federalregister.gov/documents/2026/07/02/2026-13484/safety-zone-isthmus-cove-santa-catalina-island-ca
2026-13483,,2026-07-02,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0742,33 CFR 165,"Safety Zone; San Pedro Bay, Los Angeles, CA",https://www.federalregister.gov/documents/2026/07/02/2026-13483/safety-zone-san-pedro-bay-los-angeles-ca
2026-13482,,2026-07-02,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0744,33 CFR 165,"Safety Zone; San Pedro Bay, Long Beach, CA",https://www.federalregister.gov/documents/2026/07/02/2026-13482/safety-zone-san-pedro-bay-long-beach-ca
2026-13481,,2026-07-02,2026-07-17,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-4661,14 CFR 39,Airworthiness Directives; Rolls-Royce Deutschland Ltd & Co KG Engines,https://www.federalregister.gov/documents/2026/07/02/2026-13481/airworthiness-directives-rolls-royce-deutschland-ltd-and-co-kg-engines
2026-13476,,2026-07-02,2026-07-17,,1.00,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2026-4667,14 CFR 39,Airworthiness Directives; Gulfstream Aerospace Corporation Airplanes,https://www.federalregister.gov/documents/2026/07/02/2026-13476/airworthiness-directives-gulfstream-aerospace-corporation-airplanes
2026-13475,,2026-07-02,2026-08-06,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-3428,14 CFR 39,Airworthiness Directives; The Boeing Company Airplanes,https://www.federalregister.gov/documents/2026/07/02/2026-13475/airworthiness-directives-the-boeing-company-airplanes
2026-13474,,2026-07-02,2026-08-06,,0.75,0,0,Transportation Department; Federal Aviation Administration,2120-AA64,Docket No. FAA-2025-4000,14 CFR 39,Airworthiness Directives; The Boeing Company Airplanes,https://www.federalregister.gov/documents/2026/07/02/2026-13474/airworthiness-directives-the-boeing-company-airplanes
2026-13472,,2026-07-02,2026-10-29,,0.50,0,0,Transportation Department; Federal Aviation Administration,2120-AA66,Docket No. FAA-2026-3532,14 CFR 71,"Establishment of Class E Airspace; Jewett, TX",https://www.federalregister.gov/documents/2026/07/02/2026-13472/establishment-of-class-e-airspace-jewett-tx
2026-13451,,2026-07-02,2026-08-31,,0.75,0,0,Health and Human Services Department; Children and Families Administration,0970-AD37,,45 CFR 1351,"Reducing Bureaucracy and Burden for Children, Youth, and Family Programs",https://www.federalregister.gov/documents/2026/07/02/2026-13451/reducing-bureaucracy-and-burden-for-children-youth-and-family-programs
2026-13450,,2026-07-02,2026-07-02,,1.00,0,0,Transportation Department; Office of the Secretary,2105-AF34,Docket No. DOT-OST-2026-0199,14 CFR 259; 14 CFR 399,Increasing Flexibility on Disclosure of Airline Ancillary Fees,https://www.federalregister.gov/documents/2026/07/02/2026-13450/increasing-flexibility-on-disclosure-of-airline-ancillary-fees
2026-13447,,2026-07-02,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0613,33 CFR 165,Safety Zone; Southern California Annual Firework Events for the San Diego Captain of the Port Zone,https://www.federalregister.gov/documents/2026/07/02/2026-13447/safety-zone-southern-california-annual-firework-events-for-the-san-diego-captain-of-the-port-zone
2026-13446,,2026-07-02,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0698,33 CFR 165,"Safety Zone; Hawks Channel, Marathon, FL",https://www.federalregister.gov/documents/2026/07/02/2026-13446/safety-zone-hawks-channel-marathon-fl
2026-13442,,2026-07-02,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0746,33 CFR 165,Safety Zone; Southern California Annual Firework Events for the San Diego Captain of the Port Zone,https://www.federalregister.gov/documents/2026/07/02/2026-13442/safety-zone-southern-california-annual-firework-events-for-the-san-diego-captain-of-the-port-zone
2026-13438,,2026-07-02,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0610,33 CFR 165,"Safety Zone; Bayfront Park 4th of July Fireworks Display, Intercoastal Waterway, Biscayne Bay, Miami, FL",https://www.federalregister.gov/documents/2026/07/02/2026-13438/safety-zone-bayfront-park-4th-of-july-fireworks-display-intercoastal-waterway-biscayne-bay-miami-fl
2026-13420,,2026-07-02,2026-10-30,,0.50,0,0,Social Security Administration,0960-AI43,Docket No. SSA-2019-0013,20 CFR 404; 20 CFR 416,Revised Medical Criteria for Evaluating Cardiovascular Disorders,https://www.federalregister.gov/documents/2026/07/02/2026-13420/revised-medical-criteria-for-evaluating-cardiovascular-disorders
2026-13418,,2026-07-02,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0866,33 CFR 165,"Safety Zones; Annual Firework Displays Within the Captain of the Port, Puget Sound Area of Responsibility",https://www.federalregister.gov/documents/2026/07/02/2026-13418/safety-zones-annual-firework-displays-within-the-captain-of-the-port-puget-sound-area-of
2026-13414,,2026-07-02,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0869,33 CFR 165,"Regulated Navigation Area; Lake Washington, Seattle, WA",https://www.federalregister.gov/documents/2026/07/02/2026-13414/regulated-navigation-area-lake-washington-seattle-wa
2026-13413,,2026-07-02,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0868,33 CFR 100,"Special Local Regulation, Seattle Seafair Unlimited Hydroplane Race",https://www.federalregister.gov/documents/2026/07/02/2026-13413/special-local-regulation-seattle-seafair-unlimited-hydroplane-race
2026-13410,,2026-07-02,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0867,33 CFR 165,"Safety Zone; Seafair Air Show Performance, Seattle, WA",https://www.federalregister.gov/documents/2026/07/02/2026-13410/safety-zone-seafair-air-show-performance-seattle-wa
2026-13407,,2026-07-02,2026-08-03,,0.75,0,0,Homeland Security Department; Coast Guard,1625-AA87,Docket Number USCG-2026-0463,33 CFR 165,"Security Zone; Port of Corpus Christi Inner Harbor, Corpus Christi, TX",https://www.federalregister.gov/documents/2026/07/02/2026-13407/security-zone-port-of-corpus-christi-inner-harbor-corpus-christi-tx
2026-13406,,2026-07-02,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0433,33 CFR 165,"Safety Zone; Kanawha River, Charleston, WV",https://www.federalregister.gov/documents/2026/07/02/2026-13406/safety-zone-kanawha-river-charleston-wv
2026-13398,,2026-07-02,2026-08-03,,0.75,0,0,Environmental Protection Agency,,EPA-R06-OAR-2024-0031,40 CFR 52,Air Plan Approval; Oklahoma; Updates to the State Implementation Plan for New Source Review Permitting and General SIP Provisions,https://www.federalregister.gov/documents/2026/07/02/2026-13398/air-plan-approval-oklahoma-updates-to-the-state-implementation-plan-for-new-source-review-permitting
2026-13396,,2026-07-02,2026-08-03,,0.75,0,0,Environmental Protection Agency,,EPA-R03-OAR-2025-0205,40 CFR 52,Air Plan Approval; Delaware; 2006 24-Hour Fine Particulate Matter Limited Maintenance Plan for the Philadelphia Nonattainment Area,https://www.federalregister.gov/documents/2026/07/02/2026-13396/air-plan-approval-delaware-2006-24-hour-fine-particulate-matter-limited-maintenance-plan-for-the
2026-13385,,2026-07-02,2026-07-03,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0872,33 CFR 165,"Safety Zone; Sandusky Bay, Sandusky, OH",https://www.federalregister.gov/documents/2026/07/02/2026-13385/safety-zone-sandusky-bay-sandusky-oh
2026-13384,,2026-07-02,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0794,33 CFR 165,"Safety Zone; Lake Erie, Lakeside, OH",https://www.federalregister.gov/documents/2026/07/02/2026-13384/safety-zone-lake-erie-lakeside-oh
2026-13383,,2026-07-02,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0864,33 CFR 165,"Safety Zone; Western Lake Erie, Kelleys Island, OH",https://www.federalregister.gov/documents/2026/07/02/2026-13383/safety-zone-western-lake-erie-kelleys-island-oh
2026-13382,,2026-07-02,2026-07-03,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0882,33 CFR 165,"Safety Zone; Sandusky Bay, Lakeside, OH",https://www.federalregister.gov/documents/2026/07/02/2026-13382/safety-zone-sandusky-bay-lakeside-oh
2026-13381,,2026-07-02,2026-07-05,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0875,33 CFR 165,"Safety Zone; Western Lake Erie, Huron, OH",https://www.federalregister.gov/documents/2026/07/02/2026-13381/safety-zone-western-lake-erie-huron-oh
2026-13380,,2026-07-02,,,0.50,0,0,Homeland Security Department; Coast Guard,,Docket No. USCG-2026-0878,33 CFR 100,Special Local Regulations; Annual Bayview Mackinac Race,https://www.federalregister.gov/documents/2026/07/02/2026-13380/special-local-regulations-annual-bayview-mackinac-race
2026-13379,,2026-07-02,2026-07-04,,1.00,0,0,Homeland Security Department; Coast Guard,1625-AA00,Docket Number USCG-2026-0813,33 CFR 165,"Safety Zone; Fireworks Display, Monongahela River MM 127-127.5, Fairmont, WV",https://www.federalregister.gov/documents/2026/07/02/2026-13379/safety-zone-fireworks-display-monongahela-river-mm-127-1275-fairmont-wv
2026-13372,,2026-07-02,2026-07-02,,1.00,0,0,Agriculture Department,0503-AA86,USDA-2025-0008,7 CFR 1,National Environmental Policy Act,https://www.federalregister.gov/documents/2026/07/02/2026-13372/national-environmental-policy-act
2026-13371,,2026-07-02,2026-07-02,,1.00,0,0,Labor Department; Office of the Secretary of Labor,1291-AA49,,29 CFR 31,Rescinding Portions of Department of Labor Title VI Regulations,https://www.federalregister.gov/documents/2026/07/02/2026-13371/rescinding-portions-of-department-of-labor-title-vi-regulations
2026-13347,,2026-07-01,2026-12-28,,0.50,0,0,Energy Department,1903-AA24,DOE-HQ-2025-0015,10 CFR 1040,Rescinding New Construction Requirements Related to Nondiscrimination in Federally Assisted Programs or Activities,https://www.federalregister.gov/documents/2026/07/01/2026-13347/rescinding-new-construction-requirements-related-to-nondiscrimination-in-federally-assisted-programs
2026-13305,,2026-07-01,2026-12-28,,0.50,0,0,Energy Department,1903-AA20,DOE-HQ-2025-0024,10 CFR 1040,Rescinding Regulations Related to Nondiscrimination in Federally Assisted Programs or Activities (General Provisions),https://www.federalregister.gov/documents/2026/07/01/2026-13305/rescinding-regulations-related-to-nondiscrimination-in-federally-assisted-programs-or-activities
