committee,issue,referred,hearings,reported,amendments,discharged
Bill-action committee signal,Agriculture and Food,3,0,1,0,0
Bill-action committee signal,Animals,1,0,0,0,0
Bill-action committee signal,Armed Forces and National Security,9,0,2,0,0
Bill-action committee signal,"Civil Rights and Liberties, Minority Issues",7,0,0,0,0
Bill-action committee signal,Commerce,5,0,1,0,0
Bill-action committee signal,Congress,16,0,0,0,0
Bill-action committee signal,Crime and Law Enforcement,19,0,0,0,0
Bill-action committee signal,Economics and Public Finance,2,0,0,0,0
Bill-action committee signal,Education,11,0,0,0,0
Bill-action committee signal,Emergency Management,1,0,0,0,0
Bill-action committee signal,Energy,14,0,0,0,0
Bill-action committee signal,Environmental Protection,4,0,2,0,0
Bill-action committee signal,Families,1,0,0,0,0
Bill-action committee signal,Finance and Financial Sector,4,0,0,0,0
Bill-action committee signal,Government Operations and Politics,15,0,4,0,0
Bill-action committee signal,Health,18,0,1,0,0
Bill-action committee signal,Housing and Community Development,2,0,0,0,0
Bill-action committee signal,Immigration,4,0,0,0,0
Bill-action committee signal,International Affairs,7,0,0,0,0
Bill-action committee signal,Labor and Employment,1,0,0,0,0
Bill-action committee signal,Law,5,0,0,0,0
Bill-action committee signal,Native Americans,3,0,1,0,0
Bill-action committee signal,Public Lands and Natural Resources,3,0,1,0,0
Bill-action committee signal,"Science, Technology, Communications",4,0,0,0,0
Bill-action committee signal,Social Welfare,2,0,0,0,0
Bill-action committee signal,Taxation,17,0,1,0,0
Bill-action committee signal,Transportation and Public Works,1,0,1,0,0
Bill-action committee signal,Water Resources Development,1,0,0,0,0
