law_id,enacted_date,amended,reauthorized,repealed,expired,invalidated,congress,bill_id,public_law_number,bill_title,policy_area,revision_terms,summary_count,title_count,source_url
117-111,2022-04-13,0,0,0,0,0,117,117-s-3294,117-111,A bill to obtain and direct the placement in the Capitol or on the Capitol Grounds of a statue to honor Associate Justice of the Supreme Court of the United States Sandra Day O'Connor and a statue to honor Associate Justice of the Supreme Court of the United States Ruth Bader Ginsburg.,Unclassified,,4,2,https://www.congress.gov/bill/117th-congress/s-bill/3294
117-113,2022-04-19,0,0,0,0,0,117,117-hr-5681,117-113,Shadow Wolves Enhancement Act,Unclassified,,5,9,https://www.congress.gov/bill/117th-congress/hr-bill/5681
117-114,2022-04-29,0,0,0,0,0,117,117-hr-3113,117-114,Modernizing Access to Our Public Land Act,Unclassified,,4,10,https://www.congress.gov/bill/117th-congress/hr-bill/3113
117-115,2022-05-05,0,0,0,0,0,117,117-s-233,117-115,Donna M. Doss Memorial Act of 2021,Unclassified,,5,8,https://www.congress.gov/bill/117th-congress/s-bill/233
117-118,2022-05-09,0,0,0,0,0,117,117-s-3522,117-118,Ukraine Democracy Defense Lend-Lease Act of 2022,Unclassified,,4,7,https://www.congress.gov/bill/117th-congress/s-bill/3522
117-121,2022-05-12,0,0,0,0,0,117,117-s-497,117-121,American Fisheries Advisory Committee Act,Unclassified,,4,8,https://www.congress.gov/bill/117th-congress/s-bill/497
117-123,2022-05-12,1,0,0,0,0,117,117-s-270,117-123,Brown v. Board of Education National Historical Park Expansion and Redesignation Act,Unclassified,amended,5,8,https://www.congress.gov/bill/117th-congress/s-bill/270
117-136,2022-06-07,0,0,0,0,0,117,117-s-2687,117-136,Strengthening Oversight for Veterans Act of 2021,Unclassified,,5,8,https://www.congress.gov/bill/117th-congress/s-bill/2687
117-146,2022-06-16,1,0,0,0,0,117,117-s-3580,117-146,Ocean Shipping Reform Act of 2022,Unclassified,amended,5,7,https://www.congress.gov/bill/117th-congress/s-bill/3580
117-150,2022-06-21,1,0,0,0,0,117,117-s-2520,117-150,State and Local Government Cybersecurity Act of 2021,Unclassified,amended,5,9,https://www.congress.gov/bill/117th-congress/s-bill/2520
117-158,2022-06-25,1,1,0,0,0,117,117-s-2089,117-158,Keep Kids Fed Act of 2022,Unclassified,amended;reauthorized,5,12,https://www.congress.gov/bill/117th-congress/s-bill/2089
117-163,2022-08-03,0,0,0,0,0,117,117-hr-1842,117-163,Harriet Tubman Bicentennial Commemorative Coin Act,Unclassified,,4,7,https://www.congress.gov/bill/117th-congress/hr-bill/1842
117-164,2022-08-03,0,0,0,0,0,117,117-hr-3359,117-164,Homicide Victims' Families' Rights Act of 2021,Unclassified,,5,9,https://www.congress.gov/bill/117th-congress/hr-bill/3359
117-165,2022-08-05,0,0,0,0,0,117,117-hr-7334,117-165,COVID-19 EIDL Fraud Statute of Limitations Act of 2022,Unclassified,,5,9,https://www.congress.gov/bill/117th-congress/hr-bill/7334
