packet_fingerprint,reviewed_packet_rank,reviewed_bill_id,reviewed_public_law_number,manual_review_source,manual_packet_disposition_status,manual_packet_disposition,manual_packet_disposition_basis,manual_target_status,manual_target_type,manual_target_text,manual_target_basis,manual_outcome_link_status,manual_reviewer_note,claim_boundary
eda95b8cc7dcaffb,1,117-hr-1437,117-229,official_lda_activity_text,reviewed_direction_signal_on_other_measure,current_bill_reference_without_confirmed_support,support_signal_from_supporting_early_career_researchers_act_not_precip_act,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Support word appears in another bill title while PRECIP Act is listed as a bill reference,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
a917c5be54722564,11,117-hr-4346,117-167,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_ties_hr_4346_to_support_for_university_funding,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support language attached to the current bill funding context only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
992863d4e76a6ef1,16,117-hr-5376,117-169,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_hr_5376_build_back_better_act_in_support_of_mep_program_funding,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support for MEP program funding in the current bill context only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
6032930978192586,19,117-hr-5376,117-169,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_hr_5376_build_back_better_act_advocated_for_energy_provisions_and_labor_policies,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms advocacy for current-bill provisions only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
031f4c66ae36e6f1,25,117-hr-5376,117-169,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_lists_support_for_research_investment_with_hr_5376,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support for research investment linked to the current bill context only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
5e06ad5264e93b96,26,117-hr-5376,117-169,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_support_for_statutory_daca_solution_with_hr_5376,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support for a DACA solution in the current bill context only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
5bfc565844d55c1f,33,117-hr-5376,117-169,official_lda_activity_text,reviewed_current_bill_monitoring_only_with_related_opposition,current_bill_monitored_without_directional_position,activity_text_opposes_s_2016_but_only_monitors_hr_5376,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Opposition signal applies to S.2016 while HR5376 is only monitored,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
086c8352a1ae8daa,55,117-hr-7776,117-263,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_advocate_in_support_of_passage_of_wrda_hr_7776,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support for passage of the current bill only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
9c143fd78a11e649,58,117-hr-7776,117-263,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_identifies_hr_7776_and_supporting_whittier_narrows_dam_rehabilitation,reviewed_named_member_or_chair_text_reference,member_reference,Congresswoman Napolitano,activity_text_names_congresswoman_napolitano_but_does_not_confirm_lobbying_contact_or_outcome_influence,no_outcome_influence_evidence,Packet confirms support for a current-bill rehabilitation provision and a named member text reference only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
c0da70d4ef109a54,59,117-hr-7776,117-263,official_lda_activity_text,reviewed_current_bill_opposition,confirmed_opposition_to_current_bill_or_bill_provision,activity_text_says_hr_7776_opposing_provisions_that_would_weaken_nepa,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms opposition to current-bill provisions only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
039e59f4cccbe6bd,61,117-hr-8404,117-228,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_hr_8404_in_support_of_bill_to_codify_marriage_equality,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support for the current bill only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
38ef60d57b467a9c,63,117-hr-8454,117-215,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_hr_8454_medical_marijuana_research_expansion_act_support_passage,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms support passage text for the current bill only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
e20e31e645f725a8,64,117-s-2089,117-158,official_lda_activity_text,reviewed_direction_signal_on_other_measure,current_bill_reference_without_confirmed_support,support_phrase_belongs_to_h_res_980_not_s_2089_keep_kids_fed_act,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Support phrase appears in a separate resolution title while S2089 is listed without direction,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
4afb881f124eafc9,65,117-s-2089,117-158,official_lda_activity_text,reviewed_current_bill_support,confirmed_support_for_current_bill_or_bill_provision,activity_text_says_advocacy_for_child_care_meal_funding_in_keep_kids_fed_act,reviewed_no_specific_member_or_committee_target_in_activity_text,none_detected,,activity_text_packet_does_not_name_specific_member_or_committee_target,no_outcome_influence_evidence,Packet confirms advocacy for funding in the current bill context only,Manual medium-priority LDA directional packet source review only; packet-level activity-text dispositions do not show lobbying contact or sponsor/member targeting beyond text references or committee-action influence or roll-call influence or legislative-outcome causality or public benefit or welfare or causal capture or model validation.
