review_rank,target_review_packet_rank,bill_id,public_law_number,target_reference,review_status,source_reviewed_target_section_diff,codified_lineage_relationship,public_law_source_url,pre_olrc_url,post_olrc_url,public_law_source_summary,pre_olrc_source_summary,post_olrc_source_summary,target_section_diff_summary,public_law_causal_attribution,law_revision_effective_text_reviewed,source_review_notes,claim_boundary
1,15,117-hr-5376,117-169,26 USC 4501,reviewed_added_target_section_diff,1,added_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ169/html/PLAW-117publ169.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title26-section4501,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title26-section4501,GovInfo Public Law 117-169 section 10201 inserts chapter 37 and section 4501 for repurchase of corporate stock.,The 2021 OLRC page reports prior sections 4501 to 4503 as repealed.,"The 2022 OLRC page contains section 4501, Repurchase of corporate stock, with a source credit to Pub. L. 117-169 section 10201(a).",Reviewed official sources show a post-edition target section where the pre-edition page did not contain an active section 4501 target text.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed target-section diff for the bounded pilot; not counted as exclusive causation or effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
2,16,117-hr-5376,117-169,26 USC 55,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ169/html/PLAW-117publ169.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title26-section55,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title26-section55,GovInfo Public Law 117-169 section 10101 amends section 55 and related corporate alternative-minimum-tax provisions.,The 2021 OLRC section 55 text begins the general rule with taxpayers other than corporations.,"The 2022 OLRC section 55 text changes the general rule and adds corporate tax coordination language tied to applicable corporations, with Pub. L. 117-169 amendment notes.",Reviewed official sources show changed target-section text between the 2021 and 2022 OLRC editions for section 55.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as full statutory-lineage causation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
3,17,117-hr-5376,117-169,26 USC 56A,reviewed_added_target_section_diff,1,added_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ169/html/PLAW-117publ169.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title26-section56A,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title26-section56A,GovInfo Public Law 117-169 section 10101 inserts new section 56A for adjusted financial statement income.,The 2021 OLRC target page returns Document not Found for section 56A.,The 2022 OLRC section 56A page exists and includes a source credit to Pub. L. 117-169 section 10101(b)(1).,Reviewed official sources show a new post-edition target section where no pre-edition section 56A page was available.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed added-section diff for the bounded pilot; not counted as complete effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
4,18,117-hr-5376,117-169,26 USC 59,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ169/html/PLAW-117publ169.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title26-section59,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title26-section59,GovInfo Public Law 117-169 section 10101 amends section 59 by adding an applicable-corporation subsection and related foreign-tax-credit provisions.,The 2021 OLRC first-change window reaches the preexisting section 59 text without subsection (k).,"The 2022 OLRC first-change window includes new subsection (k), Applicable corporation, and amendment notes for Pub. L. 117-169.",Reviewed official sources show changed target-section text between annual editions for section 59.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as full causal attribution.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
5,19,117-hr-5376,117-169,26 USC 11 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section_with_effective_date_note,https://www.govinfo.gov/content/pkg/PLAW-117publ169/html/PLAW-117publ169.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title26-section11,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title26-section11,GovInfo Public Law 117-169 section 10101 amends section 11(d) and includes an effective-date note for corporate alternative-minimum-tax amendments.,The 2021 OLRC section 11 text says the tax imposed by subsection (a) applies only as provided by section 882 for foreign corporations.,"The 2022 OLRC section 11 text says the taxes imposed by subsection (a) and section 55 apply only as provided by section 882, with Pub. L. 117-169 amendment and effective-date notes.",Reviewed official sources show changed target-section text for section 11 and an attached effective-date note context.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; effective text and applicability are not independently reviewed.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
6,20,117-hr-5376,117-169,26 USC 38,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ169/html/PLAW-117publ169.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title26-section38,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title26-section38,"GovInfo Public Law 117-169 directly amends section 38(b) and section 38(c)(6)(E), including conforming amendments for new clean-energy credit paragraphs.",The 2021 OLRC section 38 page contains the pre-Inflation Reduction Act general business credit list without the Pub. L. 117-169 clean-energy credit paragraphs.,"The 2022 OLRC section 38 page includes Pub. L. 117-169 amendment notes for subsection (b) paragraphs (30), (34), (35), (36), (37), (38), (39), and (40), plus subsection (c)(6)(E), and the post-edition text includes new clean-energy credit entries including the advanced manufacturing production credit under section 45X(a).",Reviewed official sources show changed target-section text between annual editions for section 38.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff after deeper section-level review; not counted as exclusive public-law causation or effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
7,21,117-hr-5376,117-169,26 USC 4501 note,reviewed_added_target_section_diff,1,added_target_section_with_effective_date_note,https://www.govinfo.gov/content/pkg/PLAW-117publ169/html/PLAW-117publ169.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title26-section4501,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title26-section4501,GovInfo Public Law 117-169 section 10201 creates section 4501 and includes an effective-date provision for chapter 37.,The 2021 OLRC page reports prior sections 4501 to 4503 as repealed.,"The 2022 OLRC section 4501 page includes section text, source credit to Pub. L. 117-169, and an effective-date note for section 10201(d).",Reviewed official sources show the section 4501 post-edition text and note context were added after the pre-edition repealed-section page.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed added-section/note diff for the bounded pilot; not counted as independent effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
8,22,117-hr-5376,117-169,26 USC 860E,reviewed_pre_post_target_section_diff,1,amended_existing_target_section,https://www.govinfo.gov/content/pkg/PLAW-117publ169/html/PLAW-117publ169.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title26-section860E,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title26-section860E,GovInfo Public Law 117-169 section 10101 includes a conforming amendment to section 860E(a)(4).,The 2021 OLRC section 860E text references section 55(b)(2) in subsection (a)(4)(A).,"The 2022 OLRC section 860E text references section 55(b)(1)(D) in subsection (a)(4)(A), with a Pub. L. 117-169 amendment note.",Reviewed official sources show changed target-section text between annual editions for section 860E.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section diff for the bounded pilot; not counted as complete statutory-lineage or causation evidence.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
9,1,117-hr-1437,117-229,18 USC 3551 note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section_with_effective_date_note,https://www.govinfo.gov/content/pkg/PLAW-117publ229/html/PLAW-117publ229.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title18-section3551,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title18-section3551,GovInfo Public Law 117-229 division B title I section 103(b) extends Sentencing Reform Act parole-commission references by deeming 35-year references to include an additional 53 days.,The 2021 OLRC section 3551 note lacks a Pub. L. 117-229 marker and reflects the pre-117-229 parole-commission extension note context.,The 2022 OLRC section 3551 note contains Pub. L. 117-229 section 103(b) marker context and later effective-date context for the same note lineage.,Reviewed official sources show changed target-note text between annual editions for the section 3551 note packet.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-note diff for the bounded pilot; not counted as exclusive public-law causation or effective-text validation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
10,2,117-hr-1437,117-229,42 USC 1395ww note,reviewed_pre_post_target_section_diff,1,amended_existing_target_section_with_effective_date_note,https://www.govinfo.gov/content/pkg/PLAW-117publ229/html/PLAW-117publ229.htm,https://uscode.house.gov/view.xhtml?edition=2021&num=0&req=granuleid%3AUSC-2021-title42-section1395ww,https://uscode.house.gov/view.xhtml?edition=2022&num=0&req=granuleid%3AUSC-2022-title42-section1395ww,GovInfo Public Law 117-229 division C title I sections 101 and 102 amend Social Security Act section 1886 date references and include implementation-note authority.,The 2021 OLRC section 1395ww page lacks a Pub. L. 117-229 marker in the target note context.,The 2022 OLRC section 1395ww page includes Pub. L. 117-229 section 101 and 102 amendment-note context and an implementation note under section 1395ww.,Reviewed official sources show changed target-section and note text between annual editions for the section 1395ww packet.,not_reviewed_for_exclusive_public_law_causation,0,Counted as a source-reviewed pre/post target-section and note diff for the bounded pilot; not counted as complete statutory-lineage causation.,"Official-source target-section diff review only; not public-law causal attribution, law-revision effective text, implementation outcome, court review, welfare, causal effect, or model validation."
