cycle,recipient,industry,amount,independent_expenditure,source_schedule,transaction_date,source_id
2024,C00152272,VP - FINANCE,156.18,0,A,2024-12-31,4123020251299777846
2024,C00152272,VP - MEMBER SERVICES,195.00,0,A,2024-12-31,4123020251299777845
2024,C00152272,VICE-PRESIDENT,199.50,0,A,2024-12-31,4123020251299777844
2024,C00152272,VP - WAREHOUSES,168.75,0,A,2024-12-31,4123020251299777843
2024,C00152272,PRESIDENT & CEO,375.00,0,A,2024-12-31,4123020251299777842
2024,C00152272,VP INFORMATION SYSTEMS,163.89,0,A,2024-12-31,4123020251299777841
2024,C00401786,RETIRED,150.00,0,A,2024-12-31,4121820251299119567
2024,C00401786,unknown,95.00,0,A,2024-12-31,4121820251299119557
2024,C00401786,RETIRED,95.00,0,A,2024-12-31,4121820251299119556
2024,C00401786,RETIRED,25.00,0,A,2024-12-31,4121820251299119552
2024,C00401786,RETIRED,120.00,0,A,2024-12-31,4121820251299119536
2024,C00837492,CEO,10000.00,0,A,2024-12-31,4121020251298108183
2024,C00699785,unknown,428.40,0,A,2024-12-31,4121020251297683809
2024,C00348540,CASE MANAGER GENERALIST,18.46,0,A,2024-12-31,4102120251292989753
2024,C00348540,HOME HEALTH AID,45.00,0,A,2024-12-31,4102120251292989730
2024,C00348540,TRANSPORTER,40.00,0,A,2024-12-31,4102120251292989708
2024,C00348540,REGISTERED NURSE,34.00,0,A,2024-12-31,4102120251292989684
2024,C00348540,REGISTERED NURSE,40.00,0,A,2024-12-31,4102120251292989670
2024,C00348540,HOME HEALTH AID,90.00,0,A,2024-12-31,4102120251292989655
2024,C00348540,REGISTERED NURSE,40.00,0,A,2024-12-31,4102120251292989559
2024,C00348540,HOME HEALTH AID,90.00,0,A,2024-12-31,4102120251292989547
2024,C00348540,HOME HEALTH AID,45.00,0,A,2024-12-31,4102120251292989542
2024,C00348540,HOME HEALTH AIDE,40.00,0,A,2024-12-31,4102120251292989531
2024,C00348540,NURSING AIDE,40.00,0,A,2024-12-31,4102120251292989527
2024,C00348540,MRI TECHNOLOGIST,60.00,0,A,2024-12-31,4102120251292989522
2024,C00348540,TRANSPORTER,43.05,0,A,2024-12-31,4102120251292989497
2024,C00348540,UNIT CLERK,40.00,0,A,2024-12-31,4102120251292989451
2024,C00348540,ENVIRONMENTAL AIDE,50.00,0,A,2024-12-31,4102120251292989444
2024,C00348540,REGISTERED NURSE,40.00,0,A,2024-12-31,4102120251292989412
2024,C00348540,REGISTERED NURSE,40.00,0,A,2024-12-31,4102120251292989373
2024,C00348540,DIETARY AIDE,40.00,0,A,2024-12-31,4102120251292989366
2024,C00348540,NURSING AIDE,40.00,0,A,2024-12-31,4102120251292989329
2024,C00348540,REGISTERED NURSE,40.00,0,A,2024-12-31,4102120251292989243
