bill_id,congress,bill_type,bill_number,introduced,committee_reported,floor_considered,enacted,introduced_date,committee_reported_date,floor_action_date,enacted_date,policy_area,sponsor_party,actions_count,source_url
118-hconres-3,118,hconres,3,1,0,1,0,2023-01-09,,2023-01-11,,Crime and Law Enforcement,R,12,https://www.congress.gov/bill/118th-congress/hconres-bill/3
118-hconres-5,118,hconres,5,1,0,0,0,2023-01-09,,,,Crime and Law Enforcement,R,3,https://www.congress.gov/bill/118th-congress/hconres-bill/5
118-hjres-11,118,hjres,11,1,0,0,0,2023-01-09,,,,Congress,R,5,https://www.congress.gov/bill/118th-congress/hjres-bill/11
118-hjres-8,118,hjres,8,1,0,0,0,2023-01-09,,,,Law,R,3,https://www.congress.gov/bill/118th-congress/hjres-bill/8
118-hr-129,118,hr,129,1,0,0,0,2023-01-09,,,,Armed Forces and National Security,R,3,https://www.congress.gov/bill/118th-congress/hr-bill/129
118-hr-130,118,hr,130,1,0,0,0,2023-01-09,,,,Crime and Law Enforcement,R,3,https://www.congress.gov/bill/118th-congress/hr-bill/130
118-hr-132,118,hr,132,1,0,0,0,2023-01-09,,,,Emergency Management,R,4,https://www.congress.gov/bill/118th-congress/hr-bill/132
118-hr-133,118,hr,133,1,1,0,0,2023-01-09,2023-12-06,,,Health,R,17,https://www.congress.gov/bill/118th-congress/hr-bill/133
118-hr-134,118,hr,134,1,0,0,0,2023-01-09,,,,Health,R,6,https://www.congress.gov/bill/118th-congress/hr-bill/134
118-hr-138,118,hr,138,1,0,0,0,2023-01-09,,,,Finance and Financial Sector,D,3,https://www.congress.gov/bill/118th-congress/hr-bill/138
118-hr-139,118,hr,139,1,1,1,0,2023-01-09,,2023-02-01,,Government Operations and Politics,R,14,https://www.congress.gov/bill/118th-congress/hr-bill/139
118-hr-140,118,hr,140,1,1,1,0,2023-01-09,2023-02-28,2023-03-09,,Government Operations and Politics,R,48,https://www.congress.gov/bill/118th-congress/hr-bill/140
