law_id,document_number,linkage_status,final_rule_date,effective_date,title,federal_register_citation,agency_names,agency_ids,agency_slugs,docket_id_raw,federal_register_docket_ids,regulation_id_number_raw,regulation_id_numbers,cfr_references,regulations_docket_id,regulations_document_id,regulations_agency_id,regulations_comments_count,regulations_supporting_documents_count,regulations_checked_at,comments_close_on,comment_url,regulations_comments_url,significant,page_length,topics,source_url,api_url
2026-13491,2026-13491,federal_register_document_metadata,2026-07-02,,Safety Zones; Northern California and Lake Tahoe Area Annual Fireworks Events,91 FR 40389,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket No. USCG-2026-0825,Docket No. USCG-2026-0825,,,33 CFR 165,USCG-2026-0825,USCG-2026-0825-0001,USCG,0,0,2026-07-03T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0825,,4,,https://www.federalregister.gov/documents/2026/07/02/2026-13491/safety-zones-northern-california-and-lake-tahoe-area-annual-fireworks-events,https://www.federalregister.gov/api/v1/documents/2026-13491.json
2026-13487,2026-13487,federal_register_document_metadata,2026-07-02,2026-07-04,"Safety Zone; San Pedro Channel, Newport Beach, CA",91 FR 40393,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0741,Docket Number USCG-2026-0741,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0741,USCG-2026-0741-0001,USCG,0,1,2026-07-03T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0741,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/02/2026-13487/safety-zone-san-pedro-channel-newport-beach-ca,https://www.federalregister.gov/api/v1/documents/2026-13487.json
2026-13484,2026-13484,federal_register_document_metadata,2026-07-02,2026-07-03,"Safety Zone; Isthmus Cove, Santa Catalina Island, CA",91 FR 40398,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0743,Docket Number USCG-2026-0743,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0743,USCG-2026-0743-0001,USCG,0,1,2026-07-03T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0743,0,3,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/02/2026-13484/safety-zone-isthmus-cove-santa-catalina-island-ca,https://www.federalregister.gov/api/v1/documents/2026-13484.json
2026-13483,2026-13483,federal_register_document_metadata,2026-07-02,2026-07-04,"Safety Zone; San Pedro Bay, Los Angeles, CA",91 FR 40387,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0742,Docket Number USCG-2026-0742,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0742,USCG-2026-0742-0001,USCG,0,1,2026-07-03T16:55:04Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0742,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/02/2026-13483/safety-zone-san-pedro-bay-los-angeles-ca,https://www.federalregister.gov/api/v1/documents/2026-13483.json
2026-13482,2026-13482,federal_register_document_metadata,2026-07-02,2026-07-04,"Safety Zone; San Pedro Bay, Long Beach, CA",91 FR 40402,Homeland Security Department; Coast Guard,227; 53,homeland-security-department; coast-guard,Docket Number USCG-2026-0744,Docket Number USCG-2026-0744,1625-AA00,1625-AA00,33 CFR 165,USCG-2026-0744,USCG-2026-0744-0001,USCG,0,1,2026-07-03T17:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=USCG-2026-0744,0,2,Harbors; Marine safety; Navigation (water); Reporting and recordkeeping requirements; Security measures; Waterways,https://www.federalregister.gov/documents/2026/07/02/2026-13482/safety-zone-san-pedro-bay-long-beach-ca,https://www.federalregister.gov/api/v1/documents/2026-13482.json
2026-13481,2026-13481,federal_register_document_metadata,2026-07-02,2026-07-17,Airworthiness Directives; Rolls-Royce Deutschland Ltd & Co KG Engines,91 FR 40353,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-4661,Docket No. FAA-2026-4661; Project Identifier MCAI-2025-01530-E; Amendment 39-23388; AD 2026-13-06,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-4661,FAA-2026-4661-0001,FAA,0,1,2026-07-03T15:55:03Z,2026-08-17,http://www.regulations.gov/commenton/FAA-2026-4661-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-4661,0,4,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/07/02/2026-13481/airworthiness-directives-rolls-royce-deutschland-ltd-and-co-kg-engines,https://www.federalregister.gov/api/v1/documents/2026-13481.json
2026-13476,2026-13476,federal_register_document_metadata,2026-07-02,2026-07-17,Airworthiness Directives; Gulfstream Aerospace Corporation Airplanes,91 FR 40363,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-4667,Docket No. FAA-2026-4667; Project Identifier AD-2026-00584-T; Amendment 39-23392; AD 2026-13-51,2120-AA64,2120-AA64,14 CFR 39,FAA-2026-4667,FAA-2026-4667-0001,FAA,0,1,2026-07-03T15:55:03Z,2026-08-17,http://www.regulations.gov/commenton/FAA-2026-4667-0001,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-4667,0,4,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/07/02/2026-13476/airworthiness-directives-gulfstream-aerospace-corporation-airplanes,https://www.federalregister.gov/api/v1/documents/2026-13476.json
2026-13475,2026-13475,federal_register_document_metadata,2026-07-02,2026-08-06,Airworthiness Directives; The Boeing Company Airplanes,91 FR 40356,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2025-3428,Docket No. FAA-2025-3428; Project Identifier AD-2024-00428-T; Amendment 39-23389; AD 2026-13-07,2120-AA64,2120-AA64,14 CFR 39,FAA-2025-3428,FAA-2025-3428-0008,FAA,0,1,2026-07-03T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2025-3428,0,5,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/07/02/2026-13475/airworthiness-directives-the-boeing-company-airplanes,https://www.federalregister.gov/api/v1/documents/2026-13475.json
2026-13474,2026-13474,federal_register_document_metadata,2026-07-02,2026-08-06,Airworthiness Directives; The Boeing Company Airplanes,91 FR 40360,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2025-4000,Docket No. FAA-2025-4000; Project Identifier AD-2025-00440-T; Amendment 39-23385; AD 2026-13-03,2120-AA64,2120-AA64,14 CFR 39,FAA-2025-4000,FAA-2025-4000-0005,FAA,0,1,2026-07-03T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2025-4000,0,4,Air transportation; Aircraft; Aviation safety; Incorporation by reference; Safety,https://www.federalregister.gov/documents/2026/07/02/2026-13474/airworthiness-directives-the-boeing-company-airplanes,https://www.federalregister.gov/api/v1/documents/2026-13474.json
2026-13472,2026-13472,federal_register_document_metadata,2026-07-02,2026-10-29,"Establishment of Class E Airspace; Jewett, TX",91 FR 40366,Transportation Department; Federal Aviation Administration,492; 159,transportation-department; federal-aviation-administration,Docket No. FAA-2026-3532,Docket No. FAA-2026-3532; Airspace Docket No. 26-ASW-4,2120-AA66,2120-AA66,14 CFR 71,FAA-2026-3532,FAA-2026-3532-0003,FAA,0,0,2026-07-03T15:55:03Z,,,https://www.regulations.gov/docketBrowser?rpp=50&so=DESC&sb=postedDate&po=0&dct=PS&D=FAA-2026-3532,0,3,Airspace; Incorporation by reference; Navigation (air),https://www.federalregister.gov/documents/2026/07/02/2026-13472/establishment-of-class-e-airspace-jewett-tx,https://www.federalregister.gov/api/v1/documents/2026-13472.json
