review_rank,bill_id,public_law_number,policy_area,introduced_date,enacted_date,search_term,term_variant,filing_year,filing_period,filing_uuid,client_name,registrant_name,filing_document_url,activity_issue,activity_description,matched_bill_refs,exact_current_bill_match,government_entities,source_url,evidence_layers,missing_links,claim_boundary
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2021,1st Quarter (Jan 1 - Mar 31),b11d2585-7bd5-4db8-a19c-78241cf71c4f,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/b11d2585-7bd5-4db8-a19c-78241cf71c4f/print/,Banking,"GSE Reform Housing Bills Dodd Frank - Wall Street Reform and Consumer Protection Act Dodd Frank Regulations (Volker Rule, Credit Risk Retention, OTC Derivatives) H.R. 4620, S. 2155 Basel III, Liquidity Coverage Ration, HVCRE Rule, S. 2155 Terrorism Risk Insurance Flood Insurance (NFIP Reauthorization) CFIUS Reform (FIRRMA) Beneficial Ownership, Bank Secrecy Act (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) Cannabis Issues, Safe Banking Act (H.R. 1595) LIBOR Reform Pandemic Risk Insurance Act Workplace Recovery Act Mark to Market Accounting Federal Reserve Credit Facilities Forbearance Issues TALF Main Street Lending Program CARES Act Stimulus Legislation Liability Reform Troubled Debt Restructuring (TDR) Improving Corporate Governance Through Diversity Act (H.R. 1277, S.374)",H.R. 3359,1,"Commerce, Dept of (DOC); Commodity Futures Trading Commission (CFTC); Director of National Intelligence (ODNI); Energy, Dept of; Environmental Protection Agency (EPA); Federal Accounting Standards Advisory Board (FASAB); Federal Bureau of Investigation (FBI); Federal Deposit Insurance Corporation (FDIC); Federal Energy Regulatory Commission (FERC); Federal Housing Finance Agency (FHFA); Federal Reserve System; Homeland Security, Dept of (DHS); HOUSE OF REPRESENTATIVES; Housing & Urban Development, Dept of (HUD); Internal Revenue Service (IRS); Labor, Dept of (DOL); Office of the Comptroller of the Currency (OCC); Securities & Exchange Commission (SEC); SENATE; Small Business Administration (SBA); State, Dept of (DOS); Transportation, Dept of (DOT); Treasury, Dept of; White House Office",https://lda.gov/api/v1/filings/b11d2585-7bd5-4db8-a19c-78241cf71c4f/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2021,1st Quarter (Jan 1 - Mar 31),b11d2585-7bd5-4db8-a19c-78241cf71c4f,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/b11d2585-7bd5-4db8-a19c-78241cf71c4f/print/,Financial Institutions/Investments/Securities,"Dodd Frank - Wall Street Reform and Consumer Protection Act Credit Risk Retention OTC Derivatives Basel III, Liquidity Coverage Ratio, HVCRE Rule, FRTB Volcker Rule Flood Insurance; Terrorism Risk Insurance CFIUS Reform (FIRRMA) Beneficial Ownership (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) LIBOR Reform Federal Reserve Credit Facilities Forbearance Issues TALF Main Street Lending Program Emergency Rental Assistance for Residential Business Tenants (e.g. H.R. 7301) Restart Act (S.3814) Corporate Governance Through Diversity Act (H.R. 1018, S. 360) Pandemic Risk Insurance Troubled Debt Restructuring (TDR) CECL Reg S-K Reform",H.R. 3359,1,"Commerce, Dept of (DOC); Commodity Futures Trading Commission (CFTC); Director of National Intelligence (ODNI); Energy, Dept of; Environmental Protection Agency (EPA); Federal Accounting Standards Advisory Board (FASAB); Federal Bureau of Investigation (FBI); Federal Deposit Insurance Corporation (FDIC); Federal Energy Regulatory Commission (FERC); Federal Housing Finance Agency (FHFA); Federal Reserve System; Homeland Security, Dept of (DHS); HOUSE OF REPRESENTATIVES; Housing & Urban Development, Dept of (HUD); Internal Revenue Service (IRS); Labor, Dept of (DOL); Office of the Comptroller of the Currency (OCC); Securities & Exchange Commission (SEC); SENATE; Small Business Administration (SBA); State, Dept of (DOS); Transportation, Dept of (DOT); Treasury, Dept of; White House Office",https://lda.gov/api/v1/filings/b11d2585-7bd5-4db8-a19c-78241cf71c4f/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2021,1st Quarter (Jan 1 - Mar 31),b11d2585-7bd5-4db8-a19c-78241cf71c4f,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/b11d2585-7bd5-4db8-a19c-78241cf71c4f/print/,Homeland Security,"Model Standard for Private Sector Emergency Preparedness Information Sharing and Resilience Cyber Terrorism CISPA Cyber Intelligence Sharing and Protection Act Cybersecurity (H.R. 3359, H.R. 3776) Beneficial Ownership Ban Secrecy Act (BSA) Geographic Tracking Orders (GTO) CFIUS Reform Pandemic Risk",H.R. 3359,1,"Commerce, Dept of (DOC); Commodity Futures Trading Commission (CFTC); Director of National Intelligence (ODNI); Energy, Dept of; Environmental Protection Agency (EPA); Federal Accounting Standards Advisory Board (FASAB); Federal Bureau of Investigation (FBI); Federal Deposit Insurance Corporation (FDIC); Federal Energy Regulatory Commission (FERC); Federal Housing Finance Agency (FHFA); Federal Reserve System; Homeland Security, Dept of (DHS); HOUSE OF REPRESENTATIVES; Housing & Urban Development, Dept of (HUD); Internal Revenue Service (IRS); Labor, Dept of (DOL); Office of the Comptroller of the Currency (OCC); Securities & Exchange Commission (SEC); SENATE; Small Business Administration (SBA); State, Dept of (DOS); Transportation, Dept of (DOT); Treasury, Dept of; White House Office",https://lda.gov/api/v1/filings/b11d2585-7bd5-4db8-a19c-78241cf71c4f/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2021,1st Quarter (Jan 1 - Mar 31),f5d8abc7-dee2-4ff7-8269-d78915638a5b,REAL ESTATE ROUNDTABLE,"MISSY EDWARDS STRATEGIES, LLC",https://lda.gov/filings/public/filing/f5d8abc7-dee2-4ff7-8269-d78915638a5b/print/,Financial Institutions/Investments/Securities,"Dodd/Frank Wall Street Reform and Consumer Protection Act Credit Risk Retention OTC Derivatives Basel III, Liquidity Coverage Ration, HVCRE Rule, FRTB Volcker Rule Flood Insurance; Terrorism Risk Insurance CFIUS Reform (FIRRMA) Beneficial Ownership (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) LIBOR Reform Federal Reserve Credit Facilities Forbearance Issues TALF Main Street Lending Program",H.R. 3359,1,"Executive Office of the President (EOP); HOUSE OF REPRESENTATIVES; SENATE; Transportation, Dept of (DOT); Treasury, Dept of",https://lda.gov/api/v1/filings/f5d8abc7-dee2-4ff7-8269-d78915638a5b/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2021,2nd Quarter (Apr 1 - June 30),d727e032-e457-408b-b355-e3830dd783dd,REAL ESTATE ROUNDTABLE,"MISSY EDWARDS STRATEGIES, LLC",https://lda.gov/filings/public/filing/d727e032-e457-408b-b355-e3830dd783dd/print/,Homeland Security,"Model Standard for Private Sector Emergency Preparedness Information Sharing and Resilience Cyber Terrorism CISPA Cyber Intelligence Sharing and Protection Act Cybersecurity (H.R. 3359, H.R. 3776) Beneficial Ownership Ban Secrecy Act (BSA) Geographic Tracking Orders (GTO) CFIUS Reform Pandemic Risk",H.R. 3359,1,"Executive Office of the President (EOP); HOUSE OF REPRESENTATIVES; SENATE; Transportation, Dept of (DOT); Treasury, Dept of",https://lda.gov/api/v1/filings/d727e032-e457-408b-b355-e3830dd783dd/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2021,2nd Quarter (Apr 1 - June 30),d727e032-e457-408b-b355-e3830dd783dd,REAL ESTATE ROUNDTABLE,"MISSY EDWARDS STRATEGIES, LLC",https://lda.gov/filings/public/filing/d727e032-e457-408b-b355-e3830dd783dd/print/,Banking,"GSE Reform Housing Bills Dodd Frank - Wall Street Reform and Consumer Protection Act Dodd Frank Regulations (Volker Rule, Credit Risk Retention, OTC Derivatives) H.R. 4620, S. 2155 Basel III, Liquidity Coverage Ration, HVCRE Rule, S. 2155 Terrorism Risk Insurance Flood Insurance (NFIP Reauthorization) CFIUS Reform (FIRRMA) Beneficial Ownership, Bank Secrecy Act (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) Cannabis Issues, Safe Banking Act (H.R. 1595) LIBOR Reform Pandemic Risk Insurance Act Workplace Recovery Act Mark to Market Accounting Federal Reserve Credit Facilities Forbearance Issues TALF Main Street Lending Program CARES Act Stimulus Legislation Liability Reform Troubled Debt Restructuring (TDR) Improving Corporate Governance Through Diversity Act (H.R. 1277, S.374)",H.R. 3359,1,"Executive Office of the President (EOP); HOUSE OF REPRESENTATIVES; SENATE; Transportation, Dept of (DOT); Treasury, Dept of",https://lda.gov/api/v1/filings/d727e032-e457-408b-b355-e3830dd783dd/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2021,2nd Quarter (Apr 1 - June 30),d727e032-e457-408b-b355-e3830dd783dd,REAL ESTATE ROUNDTABLE,"MISSY EDWARDS STRATEGIES, LLC",https://lda.gov/filings/public/filing/d727e032-e457-408b-b355-e3830dd783dd/print/,Financial Institutions/Investments/Securities,"Dodd/Frank Wall Street Reform and Consumer Protection Act Credit Risk Retention OTC Derivatives Basel III, Liquidity Coverage Ration, HVCRE Rule, FRTB Volcker Rule Flood Insurance; Terrorism Risk Insurance CFIUS Reform (FIRRMA) Beneficial Ownership (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) LIBOR Reform Federal Reserve Credit Facilities Forbearance Issues TALF Main Street Lending Program Emergency Rental Assistance for Residential Business Tenants (e.g. H.R. 7301) Restart Act (S.3814) Corporate Governance Through Diversity Act (H.R. 1018, S. 360) Pandemic Risk Insurance Troubled Debt Restructuring (TDR) CECL Reg S-K Reform",H.R. 3359,1,"Executive Office of the President (EOP); HOUSE OF REPRESENTATIVES; SENATE; Transportation, Dept of (DOT); Treasury, Dept of",https://lda.gov/api/v1/filings/d727e032-e457-408b-b355-e3830dd783dd/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2021,2nd Quarter (Apr 1 - June 30),f53c2cfa-adec-45c3-b791-fa9b58689fc5,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/f53c2cfa-adec-45c3-b791-fa9b58689fc5/print/,Homeland Security,"Model Standard for Private Sector Emergency Preparedness Information Sharing and Resilience Cyber Terrorism CISPA Cyber Intelligence Sharing and Protection Act Cybersecurity (H.R. 3359, H.R. 3776) Beneficial Ownership Ban Secrecy Act (BSA) Geographic Tracking Orders (GTO) CFIUS Reform Pandemic Risk",H.R. 3359,1,"Commerce, Dept of (DOC); Commodity Futures Trading Commission (CFTC); Director of National Intelligence (ODNI); Energy, Dept of; Environmental Protection Agency (EPA); Federal Accounting Standards Advisory Board (FASAB); Federal Bureau of Investigation (FBI); Federal Deposit Insurance Corporation (FDIC); Federal Energy Regulatory Commission (FERC); Federal Housing Finance Agency (FHFA); Federal Reserve System; Homeland Security, Dept of (DHS); HOUSE OF REPRESENTATIVES; Housing & Urban Development, Dept of (HUD); Internal Revenue Service (IRS); Labor, Dept of (DOL); Office of the Comptroller of the Currency (OCC); Securities & Exchange Commission (SEC); SENATE; Small Business Administration (SBA); State, Dept of (DOS); Transportation, Dept of (DOT); Treasury, Dept of; White House Office",https://lda.gov/api/v1/filings/f53c2cfa-adec-45c3-b791-fa9b58689fc5/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2021,2nd Quarter (Apr 1 - June 30),f53c2cfa-adec-45c3-b791-fa9b58689fc5,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/f53c2cfa-adec-45c3-b791-fa9b58689fc5/print/,Banking,"GSE Reform Housing Bills Dodd Frank - Wall Street Reform and Consumer Protection Act Dodd Frank Regulations (Volker Rule, Credit Risk Retention, OTC Derivatives) H.R. 4620, S. 2155 Basel III, Liquidity Coverage Ration, HVCRE Rule, S. 2155 Terrorism Risk Insurance Flood Insurance (NFIP Reauthorization) CFIUS Reform (FIRRMA) Beneficial Ownership, Bank Secrecy Act (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) Cannabis Issues, Safe Banking Act (H.R. 1595) LIBOR Reform Pandemic Risk Insurance Act Workplace Recovery Act Mark to Market Accounting Federal Reserve Credit Facilities Forbearance Issues TALF Stimulus Legislation Liability Reform Troubled Debt Restructuring (TDR) Improving Corporate Governance Through Diversity Act (H.R. 1277, S.374)",H.R. 3359,1,"Commerce, Dept of (DOC); Commodity Futures Trading Commission (CFTC); Director of National Intelligence (ODNI); Energy, Dept of; Environmental Protection Agency (EPA); Federal Accounting Standards Advisory Board (FASAB); Federal Bureau of Investigation (FBI); Federal Deposit Insurance Corporation (FDIC); Federal Energy Regulatory Commission (FERC); Federal Housing Finance Agency (FHFA); Federal Reserve System; Homeland Security, Dept of (DHS); HOUSE OF REPRESENTATIVES; Housing & Urban Development, Dept of (HUD); Internal Revenue Service (IRS); Labor, Dept of (DOL); Office of the Comptroller of the Currency (OCC); Securities & Exchange Commission (SEC); SENATE; Small Business Administration (SBA); State, Dept of (DOS); Transportation, Dept of (DOT); Treasury, Dept of; White House Office",https://lda.gov/api/v1/filings/f53c2cfa-adec-45c3-b791-fa9b58689fc5/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
3,117-hr-3359,117-164,Crime and Law Enforcement,2021-05-19,2022-08-03,H.R. 3359,dotted,2021,2nd Quarter (Apr 1 - June 30),f53c2cfa-adec-45c3-b791-fa9b58689fc5,REAL ESTATE ROUNDTABLE,REAL ESTATE ROUNDTABLE,https://lda.gov/filings/public/filing/f53c2cfa-adec-45c3-b791-fa9b58689fc5/print/,Financial Institutions/Investments/Securities,"Dodd Frank - Wall Street Reform and Consumer Protection Act Credit Risk Retention OTC Derivatives Basel III, Liquidity Coverage Ratio, HVCRE Rule, FRTB Volcker Rule Flood Insurance; Terrorism Risk Insurance CFIUS Reform (FIRRMA) Beneficial Ownership (BSA) Cyber Security (H.R. 3776, H.R. 3359) Current Expected Credit Losses (CECL) LIBOR Reform Federal Reserve Credit Facilities Forbearance Issues TALF Main Street Lending Program Emergency Rental Assistance for Residential Business Tenants (e.g. H.R. 7301) Restart Act (S.3814) Corporate Governance Through Diversity Act (H.R. 1018, S. 360) Pandemic Risk Insurance Troubled Debt Restructuring (TDR) CECL Reg S-K Reform",H.R. 3359,1,"Commerce, Dept of (DOC); Commodity Futures Trading Commission (CFTC); Director of National Intelligence (ODNI); Energy, Dept of; Environmental Protection Agency (EPA); Federal Accounting Standards Advisory Board (FASAB); Federal Bureau of Investigation (FBI); Federal Deposit Insurance Corporation (FDIC); Federal Energy Regulatory Commission (FERC); Federal Housing Finance Agency (FHFA); Federal Reserve System; Homeland Security, Dept of (DHS); HOUSE OF REPRESENTATIVES; Housing & Urban Development, Dept of (HUD); Internal Revenue Service (IRS); Labor, Dept of (DOL); Office of the Comptroller of the Currency (OCC); Securities & Exchange Commission (SEC); SENATE; Small Business Administration (SBA); State, Dept of (DOS); Transportation, Dept of (DOT); Treasury, Dept of; White House Office",https://lda.gov/api/v1/filings/f53c2cfa-adec-45c3-b791-fa9b58689fc5/,official_lda_external_search; official_lda_filing_text_bill_identifier,source_reviewed_support_or_opposition_disposition; sponsor_or_member_target_beyond_activity_text_reference; committee_action_influence; roll_call_influence; legislative_outcome_causality; campaign_finance_target_or_source_linkage; reviewed_outside_spending_target; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA external current-bill search only; exact filing activity-text bill-number mentions identify disclosed lobbying activity mentioning the reviewed bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
