bill_id,congress,bill_type,bill_number,origin_chamber,title,introduced,introduced_date,referred_to_committee,referred_to_committee_date,referred_to_committee_basis,hearing_held,hearing_held_date,hearing_held_basis,markup_held,markup_held_date,markup_held_basis,committee_ordered_reported,committee_ordered_reported_date,committee_ordered_reported_basis,committee_reported,committee_reported_date,committee_reported_basis,committee_discharged,committee_discharged_date,committee_discharged_basis,committee_advanced,committee_advanced_date,committee_advanced_basis,floor_considered,floor_considered_date,floor_considered_basis,passed_house,passed_house_date,passed_house_basis,passed_senate,passed_senate_date,passed_senate_basis,passed_origin_chamber,passed_origin_chamber_date,passed_origin_chamber_basis,completed_congressional_passage,completed_congressional_passage_date,completed_congressional_passage_basis,presented_to_president,presented_to_president_date,presented_to_president_basis,vetoed,vetoed_date,vetoed_basis,enacted,enacted_date,enacted_basis,law_type,law_number,policy_area,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committees,committee_system_codes,actions_count,committee_action_count,floor_action_count,president_action_count,resolving_differences_action_count,recorded_vote_count,latest_action_date,latest_action_text,source_xml_update_date,source_xml_sha256,actions_sha256,source_archive,source_url,classification_version,integrity_status
118-hr-1,118,hr,1,House,Lower Energy Costs Act,1,2023-03-14,1,2023-03-14,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,1,2023-03-28,action_code:H30000,1,2023-03-30,action_code:H37100,0,,,1,2023-03-30,action_code:H37100,0,,,0,,,0,,,0,,,,,Energy,S001176,R,LA,1,Agriculture Committee; Budget Committee; Energy and Commerce Committee; Natural Resources Committee; Transportation and Infrastructure Committee,hsag00; hsbu00; hsif00; hsii00; hspw00,93,6,80,0,0,2,2023-03-30,"The Clerk was authorized to correct section numbers, punctuation, and cross references, and to make other necessary technical and conforming corrections in the engrossment of H.R. 1.",2026-01-09T22:25:21Z,15066cb9262d8f5fadc73a411e4c8e8df65536e0f56b0068702ee2660986adce,a295b194062eb632dcb4236b562c609944b65a89fa90024272d46661d84f8b93,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr1.xml,govinfo-bill-lifecycle-v2,valid
118-hr-2,118,hr,2,House,Secure the Border Act of 2023,1,2023-05-02,1,2023-05-02,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,1,2023-05-10,action_text:substantive_floor_consideration,1,2023-05-11,action_code:H37100,0,,,1,2023-05-11,action_code:H37100,0,,,0,,,0,,,0,,,,,Immigration,D000600,R,FL,26,Education and Workforce Committee; Foreign Affairs Committee; Homeland Security Committee; Judiciary Committee; Ways and Means Committee,hsed00; hsfa00; hshm00; hsju00; hswm00,28,2,17,0,0,2,2024-12-17,Referred to the Subcommittee on Social Security.,2026-01-09T22:26:32Z,b3f5cf1d1717cddad6f58807489ace0bcd07844addb1aae93a4ea1aca8a379a8,5e1718e375cd99d9a52d2bf4bbc79ee69adbf18357a4dcbede8679cbedafb6f2,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr2.xml,govinfo-bill-lifecycle-v2,valid
118-hr-3,118,hr,3,House,Reserved for the Speaker.,1,2023-01-03,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Unclassified,M001165,R,CA,23,,,3,0,0,0,0,0,2023-01-06,Introduced in House,2025-05-27T14:15:18Z,9004d8e53dcf54725ca0ea3bdd95eacef00b513f186f337d5aa7c4e539024237,026ef65773c80bfed83eaa193aa0056cd85cb332c3f5073d9dc88055b865f8ce,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr3.xml,govinfo-bill-lifecycle-v2,valid
118-hr-4,118,hr,4,House,Reserved for the Speaker.,1,2023-01-03,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Unclassified,M001165,R,CA,23,,,3,0,0,0,0,0,2023-01-06,Introduced in House,2025-05-27T14:12:26Z,561a2fa7297a8e40623320183252ac5d35795cd7f5e23ca8d59d05cbd885c9c9,026ef65773c80bfed83eaa193aa0056cd85cb332c3f5073d9dc88055b865f8ce,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr4.xml,govinfo-bill-lifecycle-v2,valid
118-hr-5,118,hr,5,House,Parents Bill of Rights Act,1,2023-03-01,1,2023-03-01,action_code:H11100,0,,,1,2023-03-08,bill.committees.activities:markup,1,2023-03-09,action_text:committee_ordered_reported,1,2023-03-14,action_code:H12200,0,,,1,2023-03-09,action_text:committee_ordered_reported,1,2023-03-23,action_code:H30000,1,2023-03-24,action_code:H37100,0,,,1,2023-03-24,action_code:H37100,0,,,0,,,0,,,0,,,,,Education,L000595,R,LA,5,"Education and Workforce Committee; Health, Education, Labor, and Pensions Committee",hsed00; sshr00,67,5,57,0,0,2,2023-03-27,"Received in the Senate and Read twice and referred to the Committee on Health, Education, Labor, and Pensions.",2025-07-21T19:44:15Z,0654e955885d2315a48e828518cf75f7441ca2645b65f6188b36f3b5620750ef,48c77d6cd9f4f16152577966c5b3a09942d0b280eab4f48dafbcb06c0565793e,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr5.xml,govinfo-bill-lifecycle-v2,valid
118-hr-6,118,hr,6,House,Reserved for the Speaker.,1,2023-01-03,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Unclassified,M001165,R,CA,23,,,3,0,0,0,0,0,2023-01-06,Introduced in House,2025-05-27T14:16:13Z,3101b0d723e58b1593e6ec427c40eaef339539d3cce46a3e1791005896a0ecf5,026ef65773c80bfed83eaa193aa0056cd85cb332c3f5073d9dc88055b865f8ce,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr6.xml,govinfo-bill-lifecycle-v2,valid
118-hr-7,118,hr,7,House,No Taxpayer Funding for Abortion and Abortion Insurance Full Disclosure Act of 2023,1,2023-01-09,1,2023-01-09,action_code:H11100,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Health,S000522,R,NJ,4,Energy and Commerce Committee; Judiciary Committee; Ways and Means Committee,hsif00; hsju00; hswm00,7,2,0,0,0,0,2024-12-17,Referred to the Subcommittee on Health.,2025-12-05T08:01:45Z,bbe6c7ed6433f33644a2d404feab869fad73f9ae27047dcaceb093a1a7297dd1,095ed0583906cd2f89d9583245eca109654c1858bd5bd6b2c67cbdda3010dec6,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr7.xml,govinfo-bill-lifecycle-v2,valid
118-hr-8,118,hr,8,House,Reserved for the Speaker.,1,2023-01-03,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Unclassified,M001165,R,CA,23,,,3,0,0,0,0,0,2023-01-06,Introduced in House,2025-01-03T08:13:06Z,bbbb94e6daad6786005a4190e960de1c2c9b4437b32ae65be133bcb4cb5a9447,026ef65773c80bfed83eaa193aa0056cd85cb332c3f5073d9dc88055b865f8ce,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr8.xml,govinfo-bill-lifecycle-v2,valid
118-hr-9,118,hr,9,House,Reserved for the Speaker.,1,2023-01-03,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Unclassified,M001165,R,CA,23,,,3,0,0,0,0,0,2023-01-06,Introduced in House,2025-01-03T08:13:05Z,3aae0c7e6986f75645eacfbfb12ea4b098e5eae80305695ff7ca28802e81b0f7,026ef65773c80bfed83eaa193aa0056cd85cb332c3f5073d9dc88055b865f8ce,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr9.xml,govinfo-bill-lifecycle-v2,valid
118-hr-10,118,hr,10,House,Reserved for the Speaker.,1,2023-01-03,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,,,Unclassified,M001165,R,CA,23,,,3,0,0,0,0,0,2023-01-06,Introduced in House,2025-05-27T14:16:33Z,baf9720870acd4dff1340135b862022221042bd504e09a4a0bf8809e939c2178,026ef65773c80bfed83eaa193aa0056cd85cb332c3f5073d9dc88055b865f8ce,BILLSTATUS-118-hr.zip,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr10.xml,govinfo-bill-lifecycle-v2,valid
