bill_id,public_law_number,policy_area,introduced_date,enacted_date,search_term,filing_year,filing_period,filing_uuid,client_name,registrant_name,filing_document_url,activity_issue,activity_description,matched_bill_refs,exact_current_bill_match,government_entities,source_url,evidence_layers,missing_links,claim_boundary
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2021,1st Quarter (Jan 1 - Mar 31),7de5a0c6-4b89-4372-b7d6-abd22cea06f9,AMERICAN SOCIETY OF CIVIL ENGINEERS,AMERICAN SOCIETY OF CIVIL ENGINEERS,https://lda.gov/filings/public/filing/7de5a0c6-4b89-4372-b7d6-abd22cea06f9/print/,Science/Technology,"FLOODS Act (H.R. 1438) PRECIP Act (H.R. 1437) H.R.1319, American Rescue Plan Act of 2021 FY22 Appropriations National Science Foundation for the Future Act HR 2225 H.R.144 - Supporting Early-Career Researchers Act H.R.204 - STEM Opportunities Act H.R.210 - Rural STEM Education Research Act S.652, Moving FIRST Act H.R.385, PLACE Act Disaster Savings and Resilient Construction Act H.R. 1984",H.R. 1437,1,"Agriculture, Dept of (USDA); Army, Dept of (Corps of Engineers); Education, Dept of; Energy, Dept of; Environmental Protection Agency (EPA); Executive Office of the President (EOP); Federal Aviation Administration (FAA); Federal Emergency Management Agency (FEMA); Health & Human Services, Dept of (HHS); Homeland Security, Dept of (DHS); HOUSE OF REPRESENTATIVES; Interior, Dept of (DOI); Labor, Dept of (DOL); Natl Institute of Standards & Technology (NIST); Natl Oceanic & Atmospheric Administration (NOAA); Natl Science Foundation (NSF); SENATE; Transportation, Dept of (DOT); U.S. Geological Survey (USGS)",https://lda.gov/api/v1/filings/7de5a0c6-4b89-4372-b7d6-abd22cea06f9/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2021,2nd Quarter (Apr 1 - June 30),02fb4073-b3a0-4d4a-84c7-7be391f608d0,AMERICAN SOCIETY OF CIVIL ENGINEERS,AMERICAN SOCIETY OF CIVIL ENGINEERS,https://lda.gov/filings/public/filing/02fb4073-b3a0-4d4a-84c7-7be391f608d0/print/,Science/Technology,"FLOODS Act (H.R. 1438) PRECIP Act (H.R. 1437) H.R.1319, American Rescue Plan Act of 2021 FY22 Appropriations National Science Foundation for the Future Act HR 2225 H.R.144 - Supporting Early-Career Researchers Act H.R.204 - STEM Opportunities Act H.R.210 - Rural STEM Education Research Act S.652, Moving FIRST Act H.R.385, PLACE Act Disaster Savings and Resilient Construction Act H.R. 1984 HR 3593 The Department of Energy for the Future S. 1260 United States Innovation and Competition Act of 2021 H.R.2760/S. 1282 -- Built to Last Act of 2021 S.2217 - Women and Minorities in STEM Booster Act of 2021 S.1374 - Rural STEM Education Research Act S.2224 - STEM Opportunities Act",H.R. 1437,1,"Agriculture, Dept of (USDA); Army, Dept of (Corps of Engineers); Education, Dept of; Energy, Dept of; Environmental Protection Agency (EPA); Executive Office of the President (EOP); Federal Aviation Administration (FAA); Federal Emergency Management Agency (FEMA); Health & Human Services, Dept of (HHS); Homeland Security, Dept of (DHS); HOUSE OF REPRESENTATIVES; Interior, Dept of (DOI); Labor, Dept of (DOL); Natl Institute of Standards & Technology (NIST); Natl Oceanic & Atmospheric Administration (NOAA); Natl Science Foundation (NSF); SENATE; Transportation, Dept of (DOT); U.S. Geological Survey (USGS)",https://lda.gov/api/v1/filings/02fb4073-b3a0-4d4a-84c7-7be391f608d0/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2021,2nd Quarter (Apr 1 - June 30),d620d380-3727-41b1-ad49-1d185f3856ba,"JACOBS SOLUTIONS, INC.","JACOBS SOLUTIONS, INC.",https://lda.gov/filings/public/filing/d620d380-3727-41b1-ad49-1d185f3856ba/print/,Clean Air and Water (quality),"Issues related to the Water Resources and Reform Development Act (WRRDA) P.L. 113-121, and the ""Water Infrastructure Improvements for the Nation(WIIN) Act"" (WRDA) P.L. 114-322 Issues related to WRDA reauthorization, water resources, resiliency, flood protection, waste-to-energy wastewater programs, and water infrastructure Issues related to public-private partnerships and the U.S. Army Corps of Engineers Issues related to the Environmental Protection Agency Superfund Program Issues related to PRECIP Act (H.R. 1437) Issues related to FLOODS Act (H.R. 1438) Issues related to PFAS and water Issues related to low-income water assistance (HR 3293)",H.R. 1437,1,HOUSE OF REPRESENTATIVES; Natl Aeronautics & Space Administration (NASA); SENATE,https://lda.gov/api/v1/filings/d620d380-3727-41b1-ad49-1d185f3856ba/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2021,3rd Quarter (July 1 - Sep 30),cd08a0da-dd69-4c02-8046-8f6be49753f4,AMERICAN SOCIETY OF CIVIL ENGINEERS,AMERICAN SOCIETY OF CIVIL ENGINEERS,https://lda.gov/filings/public/filing/cd08a0da-dd69-4c02-8046-8f6be49753f4/print/,Science/Technology,"FLOODS Act (H.R. 1438) PRECIP Act (H.R. 1437) H.R.1319, American Rescue Plan Act of 2021 FY22 Appropriations National Science Foundation for the Future Act HR 2225 H.R.144 - Supporting Early-Career Researchers Act H.R.204 - STEM Opportunities Act H.R.210 - Rural STEM Education Research Act S.652, Moving FIRST Act H.R.385, PLACE Act Disaster Savings and Resilient Construction Act H.R. 1984 HR 3593 The Department of Energy for the Future S. 1260 United States Innovation and Competition Act of 2021 H.R.2760/S. 1282 -- Built to Last Act of 2021 S.2217 - Women and Minorities in STEM Booster Act of 2021 S.1374 - Rural STEM Education Research Act S.2224 - STEM Opportunities Act S.2911 - American Broadband Buildout to Eliminate Americas Digital Divide Act of 2021 H.R.4727 - STEM K to Career Act H.R.4609 -National Institute of Standards and Technology for the Future Act",H.R. 1437,1,"Agriculture, Dept of (USDA); Army, Dept of (Corps of Engineers); Education, Dept of; Energy, Dept of; Environmental Protection Agency (EPA); Executive Office of the President (EOP); Federal Aviation Administration (FAA); Federal Emergency Management Agency (FEMA); Health & Human Services, Dept of (HHS); Homeland Security, Dept of (DHS); HOUSE OF REPRESENTATIVES; Interior, Dept of (DOI); Labor, Dept of (DOL); Natl Institute of Standards & Technology (NIST); Natl Oceanic & Atmospheric Administration (NOAA); Natl Science Foundation (NSF); SENATE; Transportation, Dept of (DOT); U.S. Geological Survey (USGS)",https://lda.gov/api/v1/filings/cd08a0da-dd69-4c02-8046-8f6be49753f4/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2021,3rd Quarter (July 1 - Sep 30),c693cff3-4eeb-4d40-a300-1ff45f7f6b2d,"JACOBS SOLUTIONS, INC.","JACOBS SOLUTIONS, INC.",https://lda.gov/filings/public/filing/c693cff3-4eeb-4d40-a300-1ff45f7f6b2d/print/,Clean Air and Water (quality),"Infrastructure Investment and Jobs Act (HR 3684) Issues related to the Water Resources and Reform Development Act (WRRDA) P.L. 113-121, and the ""Water Infrastructure Improvements for the Nation(WIIN) Act"" (WRDA) P.L. 114-322 Issues related to WRDA reauthorization, water resources, resiliency, flood protection, waste-to-energy wastewater programs, and water infrastructure Issues related to public-private partnerships and the U.S. Army Corps of Engineers Issues related to the Environmental Protection Agency Superfund Program Issues related to PRECIP Act (H.R. 1437) Issues related to FLOODS Act (H.R. 1438) Issues related to PFAS and water Issues related to low-income water assistance (HR 3293)",H.R. 1437,1,HOUSE OF REPRESENTATIVES; Natl Aeronautics & Space Administration (NASA); SENATE,https://lda.gov/api/v1/filings/c693cff3-4eeb-4d40-a300-1ff45f7f6b2d/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2021,3rd Quarter (July 1 - Sep 30),3a0e58ee-e8cd-4807-9c13-ace98ec4ccfe,TOMORROW.IO,GREEN CAPITOL LLC,https://lda.gov/filings/public/filing/3a0e58ee-e8cd-4807-9c13-ace98ec4ccfe/print/,Science/Technology,"General education about what's known as ""weather intelligence,"" particularly as it relates to climate security and resilience. Work on PRECIP Act, S. 3053, and HR 1437, to better support future public-private sector partnering and data sharing, as well as consideration of expedited timelines.",HR 1437,1,"Agriculture, Dept of (USDA); Energy, Dept of; HOUSE OF REPRESENTATIVES; SENATE",https://lda.gov/api/v1/filings/3a0e58ee-e8cd-4807-9c13-ace98ec4ccfe/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2021,4th Quarter (Oct 1 - Dec 31),344f5055-f04e-45c8-9a5b-600ccc20cb6b,AMERICAN SOCIETY OF CIVIL ENGINEERS,AMERICAN SOCIETY OF CIVIL ENGINEERS,https://lda.gov/filings/public/filing/344f5055-f04e-45c8-9a5b-600ccc20cb6b/print/,Science/Technology,"FLOODS Act (H.R. 1438) PRECIP Act (H.R. 1437) H.R.1319, American Rescue Plan Act of 2021 FY22 Appropriations National Science Foundation for the Future Act HR 2225 H.R.144 - Supporting Early-Career Researchers Act H.R.204 - STEM Opportunities Act H.R.210 - Rural STEM Education Research Act S.652, Moving FIRST Act H.R.385, PLACE Act Disaster Savings and Resilient Construction Act H.R. 1984 HR 3593 The Department of Energy for the Future S. 1260 United States Innovation and Competition Act of 2021 H.R.2760/S. 1282 -- Built to Last Act of 2021 S.2217 - Women and Minorities in STEM Booster Act of 2021 S.1374 - Rural STEM Education Research Act S.2224 - STEM Opportunities Act S.2911 - American Broadband Buildout to Eliminate Americas Digital Divide Act of 2021 H.R.4727 - STEM K to Career Act H.R.4609 -National Institute of Standards and Technology for the Future Act H.R. 5477 - Federal Agency Climate PREP Act H.R. 5641 - Small Project Efficient and Effective Disaster (SPEED) Recovery Act H.R. 5689 - Resilient AMERICA Act",H.R. 1437,1,"Agriculture, Dept of (USDA); Army, Dept of (Corps of Engineers); Education, Dept of; Energy, Dept of; Environmental Protection Agency (EPA); Executive Office of the President (EOP); Federal Aviation Administration (FAA); Federal Emergency Management Agency (FEMA); Health & Human Services, Dept of (HHS); Homeland Security, Dept of (DHS); HOUSE OF REPRESENTATIVES; Interior, Dept of (DOI); Labor, Dept of (DOL); Natl Institute of Standards & Technology (NIST); Natl Oceanic & Atmospheric Administration (NOAA); Natl Science Foundation (NSF); SENATE; Transportation, Dept of (DOT); U.S. Geological Survey (USGS)",https://lda.gov/api/v1/filings/344f5055-f04e-45c8-9a5b-600ccc20cb6b/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2021,4th Quarter (Oct 1 - Dec 31),5b04d1b9-1efd-4ad0-b656-c44f25da6c68,"JACOBS SOLUTIONS, INC.","JACOBS SOLUTIONS, INC.",https://lda.gov/filings/public/filing/5b04d1b9-1efd-4ad0-b656-c44f25da6c68/print/,Clean Air and Water (quality),"Infrastructure Investment and Jobs Act (HR 3684) Issues related to the Water Resources and Reform Development Act (WRRDA) P.L. 113-121, and the ""Water Infrastructure Improvements for the Nation(WIIN) Act"" (WRDA) P.L. 114-322 Issues related to WRDA reauthorization, water resources, resiliency, flood protection, waste-to-energy wastewater programs, and water infrastructure Issues related to public-private partnerships and the U.S. Army Corps of Engineers Issues related to the Environmental Protection Agency Superfund Program Issues related to PRECIP Act (H.R. 1437) Issues related to FLOODS Act (H.R. 1438) Issues related to PFAS and water Issues related to low-income water assistance (HR 3293)",H.R. 1437,1,HOUSE OF REPRESENTATIVES; Natl Aeronautics & Space Administration (NASA); SENATE,https://lda.gov/api/v1/filings/5b04d1b9-1efd-4ad0-b656-c44f25da6c68/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2021,4th Quarter (Oct 1 - Dec 31),252ef03f-bb8d-49c6-9e29-0b50871ec168,TOMORROW.IO,GREEN CAPITOL LLC,https://lda.gov/filings/public/filing/252ef03f-bb8d-49c6-9e29-0b50871ec168/print/,Science/Technology,"General education about what's known as ""weather intelligence,"" particularly as it relates to climate security and resilience. Work on PRECIP Act, S. 3053, and HR 1437, to better support future public-private sector partnering and data sharing, as well as consideration of expedited timelines for implementation.",HR 1437,1,"Agriculture, Dept of (USDA); Energy, Dept of; HOUSE OF REPRESENTATIVES; Intl Trade Administration (ITA); Office of Science & Technology Policy (OSTP); SENATE",https://lda.gov/api/v1/filings/252ef03f-bb8d-49c6-9e29-0b50871ec168/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
117-hr-1437,117-229,Economics and Public Finance,2021-02-26,2022-12-16,HR 1437,2022,1st Quarter (Jan 1 - Mar 31),960cf49d-be39-4162-ad2a-0b1b1b3eaf96,AMERICAN SOCIETY OF CIVIL ENGINEERS,AMERICAN SOCIETY OF CIVIL ENGINEERS,https://lda.gov/filings/public/filing/960cf49d-be39-4162-ad2a-0b1b1b3eaf96/print/,Science/Technology,"FLOODS Act (H.R. 1438) PRECIP Act (H.R. 1437) H.R.1319, American Rescue Plan Act of 2021 FY22 Appropriations (H.R. 2471) National Science Foundation for the Future Act HR 2225 H.R.144 - Supporting Early-Career Researchers Act H.R.204 - STEM Opportunities Act H.R.210 - Rural STEM Education Research Act S.652, Moving FIRST Act H.R.385, PLACE Act Disaster Savings and Resilient Construction Act H.R. 1984 HR 3593 The Department of Energy for the Future S. 1260 United States Innovation and Competition Act of 2021 H.R.2760/S. 1282 -- Built to Last Act of 2021 S.2217 - Women and Minorities in STEM Booster Act of 2021 S.1374 - Rural STEM Education Research Act S.2224 - STEM Opportunities Act S.2911 - American Broadband Buildout to Eliminate Americas Digital Divide Act of 2021 H.R.4727 - STEM K to Career Act H.R.4609 -National Institute of Standards and Technology for the Future Act H.R. 5477 - Federal Agency Climate PREP Act H.R. 5641 - Small Project Efficient and Effective Disaster (SPEED) Recovery Act H.R. 5689 - Resilient AMERICA Act",H.R. 1437,1,Federal Emergency Management Agency (FEMA); HOUSE OF REPRESENTATIVES; Natl Institute of Standards & Technology (NIST); Natl Oceanic & Atmospheric Administration (NOAA); Natl Science Foundation (NSF); SENATE,https://lda.gov/api/v1/filings/960cf49d-be39-4162-ad2a-0b1b1b3eaf96/,official_lda_api_search; official_lda_filing_text_bill_identifier,reviewed_outside_spending_target; sponsor_or_member_target; committee_action_influence; roll_call_influence; legislative_outcome_causality; public_benefit_or_welfare_validation; causal_capture_validation; model_validation,"Official LDA filing-text bill-reference search only; exact bill-number mentions in filing activity text identify disclosed lobbying activity mentioning a specific bill, not support, opposition, sponsor/member targeting, committee-action influence, roll-call influence, legislative-outcome causality, public benefit, welfare, causal capture, or model validation."
