bill_id,congress,bill_type,bill_number,linkage_status,introduced_date,latest_action_date,latest_action_text,actions_count,policy_area,title,committees,subjects,sponsor_bioguide_id,sponsor_party,sponsor_state,sponsor_district,committee_reported,floor_considered,enacted,bill_progression_introduced,bill_progression_committee_reported,bill_progression_floor_considered,bill_progression_enacted,bill_progression_policy_area,action_alignment_status,policy_area_alignment_status,evidence_layers,missing_links,source_url,govinfo_url,claim_boundary
118-hconres-3,118,hconres,3,govinfo_billstatus_metadata,2023-01-09,2023-01-23,Received in the Senate and referred to the Committee on the Judiciary.,12,Crime and Law Enforcement,"Expressing the sense of Congress condemning the recent attacks on pro-life facilities, groups, and churches.",ssju00 Judiciary Committee Senate Standing Referred To 2023-01-23T21:52:35Z; hsju00 Judiciary Committee House Standing Referred To 2023-01-09T22:01:25Z,Abortion 2023-02-01T20:31:03Z; Crimes against property 2023-02-01T20:31:03Z; Health facilities and institutions 2023-02-01T20:31:03Z,J000299,R,LA,4,0,1,0,1,0,1,0,Crime and Law Enforcement,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hconres-bill/3,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hconres/BILLSTATUS-118hconres3.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hconres-5,118,hconres,5,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Crime and Law Enforcement,Expressing support for the Nation's law enforcement agencies and condemning any efforts to defund or dismantle law enforcement agencies.,hsju00 Judiciary Committee House Standing Referred To 2023-01-09T22:20:45Z,Congressional tributes 2023-02-03T19:46:02Z; Law enforcement administration and funding 2023-02-03T19:46:02Z; Law enforcement officers 2023-02-03T19:46:02Z,T000165,R,WI,7,0,0,0,1,0,0,0,Crime and Law Enforcement,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hconres-bill/5,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hconres/BILLSTATUS-118hconres5.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hjres-11,118,hjres,11,govinfo_billstatus_metadata,2023-01-09,2023-09-28,Committee Consideration and Mark-up Session Held,5,Congress,Proposing an amendment to the Constitution of the United States to limit the number of terms that a Member of Congress may serve.,hsju00 Judiciary Committee House Standing Unknown 2023-09-28T21:17:43Z Markup By 2023-09-28T21:17:17Z Referred To 2023-01-09T22:05:15Z,Congressional elections 2023-02-07T20:15:32Z; Constitution and constitutional amendments 2023-02-07T20:15:32Z; House of Representatives 2023-02-07T20:15:32Z; Members of Congress 2023-02-07T20:15:32Z; Senate 2023-02-07T20:15:32Z,N000190,R,SC,5,0,0,0,1,0,0,0,Congress,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hjres-bill/11,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hjres/BILLSTATUS-118hjres11.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hjres-8,118,hjres,8,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Law,Proposing an amendment to the Constitution of the United States to require that the Supreme Court of the United States be composed of nine justices.,hsju00 Judiciary Committee House Standing Referred To 2023-01-09T22:01:45Z,Constitution and constitutional amendments 2023-02-08T18:45:44Z; Judges 2023-02-08T18:45:44Z; Supreme Court 2023-02-08T18:45:44Z,J000301,R,SD,,0,0,0,1,0,0,0,Law,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hjres-bill/8,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hjres/BILLSTATUS-118hjres8.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-129,118,hr,129,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Armed Forces and National Security,"To require the Secretary of Defense to ensure drop boxes are maintained on military installations for the deposit of unused prescription drugs, and for other purposes.",hsas00 Armed Services Committee House Standing Referred To 2023-01-09T22:26:15Z,Military facilities and property 2024-12-31T17:03:45Z; Prescription drugs 2024-12-31T17:03:37Z,B001260,R,FL,16,0,0,0,1,0,0,0,Armed Forces and National Security,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/129,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr129.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-130,118,hr,130,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Crime and Law Enforcement,Thin Blue Line Act,hsju00 Judiciary Committee House Standing Referred To 2023-01-09T22:26:30Z,Crime victims 2023-03-17T19:15:31Z; Criminal procedure and sentencing 2023-03-17T19:15:31Z; Emergency medical services and trauma care 2023-03-17T19:15:31Z; Fires 2023-03-17T19:15:31Z; First responders and emergency personnel 2023-03-17T19:15:31Z; Health personnel 2023-03-17T19:15:31Z; Law enforcement officers 2023-03-17T19:15:31Z; Violent crime 2023-03-17T19:15:31Z,B001260,R,FL,16,0,0,0,1,0,0,0,Crime and Law Enforcement,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/130,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr130.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-132,118,hr,132,govinfo_billstatus_metadata,2023-01-09,2023-02-01,"Referred to the Subcommittee on Economic Development, Public Buildings, and Emergency Management.",4,Emergency Management,Protecting Local Communities from Harmful Algal Blooms Act,"hspw00 Transportation and Infrastructure Committee House Standing hspw13 Economic Development, Public Buildings, and Emergency Management Subcommittee Referred to 2023-02-01T17:04:46Z Referred to 2023-01-09T22:26:45Z",,B001260,R,FL,16,0,0,0,1,0,0,0,Emergency Management,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/132,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr132.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-133,118,hr,133,govinfo_billstatus_metadata,2023-01-09,2024-12-19,Committee on Ways and Means discharged.,17,Health,MERIT Act,hswm00 Ways and Means Committee House Standing hswm02 Health Subcommittee Referred to 2024-12-17T16:42:09Z Discharged From 2024-12-19T20:15:39Z Unknown 2024-11-22T18:53:27Z Referred To 2023-01-09T22:25:40Z; hsif00 Energy and Commerce Committee House Standing hsif14 Health Subcommittee Reported by 2023-11-15T22:03:21Z Markup by 2023-11-15T22:03:06Z Referred to 2023-01-20T22:55:25Z hsif16 Communications and Technology Subcommittee Referred to 2023-03-03T23:00:14Z Reported By 2024-11-22T18:53:03Z Markup By 2023-12-06T18:05:46Z Markup By 2023-12-05T18:05:33Z Referred To 2023-01-09T22:25:35Z,Medical research 2023-02-17T17:30:24Z; Medicare 2023-02-17T17:30:24Z; Prescription drugs 2023-02-17T17:30:24Z,B001260,R,FL,16,1,0,0,1,1,0,0,Health,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/133,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr133.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-134,118,hr,134,govinfo_billstatus_metadata,2023-01-09,2024-12-17,Referred to the Subcommittee on Health.,6,Health,To amend title XVIII of the Social Security Act to remove geographic requirements and expand originating sites for telehealth services.,hswm00 Ways and Means Committee House Standing hswm02 Health Subcommittee Referred to 2024-12-17T16:41:54Z Referred To 2023-01-09T22:26:40Z; hsif00 Energy and Commerce Committee House Standing hsif14 Health Subcommittee Referred to 2023-01-20T22:56:13Z Referred To 2023-01-09T22:26:35Z,"Computers and information technology 2023-02-17T17:30:24Z; Health technology, devices, supplies 2023-02-17T17:30:24Z; Medicare 2023-02-17T17:30:24Z",B001260,R,FL,16,0,0,0,1,0,0,0,Health,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/134,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr134.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
118-hr-138,118,hr,138,govinfo_billstatus_metadata,2023-01-09,2023-01-09,Introduced in House,3,Finance and Financial Sector,Private Student Loan Bankruptcy Fairness Act of 2023,hsju00 Judiciary Committee House Standing Referred to 2023-01-09T22:27:05Z,Bankruptcy 2023-02-16T18:45:36Z; Higher education 2023-02-16T18:45:36Z; Student aid and college costs 2023-02-16T18:45:36Z,C001068,D,TN,9,0,0,0,1,0,0,0,Finance and Financial Sector,aligned,aligned,govinfo_billstatus_metadata; bill_progression_sample_overlap; action_flag_alignment; policy_area_alignment,full_congress_census; district_public_opinion; campaign_finance_or_lobbying_to_bill; implementation_or_court_outcomes; model_validation,https://www.congress.gov/bill/118th-congress/hr-bill/138,https://www.govinfo.gov/bulkdata/BILLSTATUS/118/hr/BILLSTATUS-118hr138.xml,"Bounded govinfo BILLSTATUS to Congress.gov bill-sample cross-check only; not a full bill census, public-opinion evidence, lobbying or campaign-finance influence, implementation or court outcome linkage, public benefit, welfare, or model validation."
