reviewed_queue_rank,reviewed_bill_id,reviewed_public_law_number,manual_review_source,manual_campaign_context_status,manual_campaign_context_disposition,manual_campaign_context_basis,manual_lobbying_context_status,manual_lobbying_context_disposition,manual_lobbying_context_basis,manual_bill_specific_gate_status,manual_next_source_expansion,manual_outcome_link_status,manual_reviewer_note
1,117-hr-6386,117-295,local_bill_finance_lobbying_review_queue,reviewed_same_policy_campaign_context_no_current_bill_match,local_campaign_context_available_no_current_bill_id,same_policy_candidate_sponsor_bill_context_has_no_reviewed_bill_id,reviewed_same_policy_lobbying_context_no_current_bill_match,local_lobbying_context_available_no_current_bill_id,same_policy_lobbying_issue_bill_context_has_no_reviewed_bill_id,reviewed_local_context_no_current_bill_specific_finance_or_lobbying_match,external_current_bill_lobbying_and_campaign_finance_target_search_needed,no_outcome_influence_evidence,Local same-policy campaign-finance and lobbying context reviewed; neither context contains the current bill ID.
2,117-hr-1842,117-163,local_bill_finance_lobbying_review_queue,reviewed_no_local_campaign_context_available,local_campaign_context_absent,zero_local_campaign_context_rows_in_queue,reviewed_same_policy_lobbying_context_no_current_bill_match,local_lobbying_context_available_no_current_bill_id,same_policy_lobbying_issue_bill_context_has_no_reviewed_bill_id,reviewed_local_context_no_current_bill_specific_finance_or_lobbying_match,external_current_bill_lobbying_target_search_needed,no_outcome_influence_evidence,Local same-policy lobbying context reviewed; it does not contain the current bill ID and local campaign-finance context is absent.
3,117-hr-3359,117-164,local_bill_finance_lobbying_review_queue,reviewed_no_local_campaign_context_available,local_campaign_context_absent,zero_local_campaign_context_rows_in_queue,reviewed_same_policy_lobbying_context_no_current_bill_match,local_lobbying_context_available_no_current_bill_id,same_policy_lobbying_issue_bill_context_has_no_reviewed_bill_id,reviewed_local_context_no_current_bill_specific_finance_or_lobbying_match,external_current_bill_lobbying_target_search_needed,no_outcome_influence_evidence,Local same-policy lobbying context reviewed; it does not contain the current bill ID and local campaign-finance context is absent.
4,117-hr-4693,117-214,local_bill_finance_lobbying_review_queue,reviewed_no_local_campaign_context_available,local_campaign_context_absent,zero_local_campaign_context_rows_in_queue,reviewed_same_policy_lobbying_context_no_current_bill_match,local_lobbying_context_available_no_current_bill_id,same_policy_lobbying_issue_bill_context_has_no_reviewed_bill_id,reviewed_local_context_no_current_bill_specific_finance_or_lobbying_match,external_current_bill_lobbying_target_search_needed,no_outcome_influence_evidence,Local same-policy lobbying context reviewed; it does not contain the current bill ID and local campaign-finance context is absent.
5,117-hr-6899,117-185,local_bill_finance_lobbying_review_queue,reviewed_no_local_campaign_context_available,local_campaign_context_absent,zero_local_campaign_context_rows_in_queue,reviewed_same_policy_lobbying_context_no_current_bill_match,local_lobbying_context_available_no_current_bill_id,same_policy_lobbying_issue_bill_context_has_no_reviewed_bill_id,reviewed_local_context_no_current_bill_specific_finance_or_lobbying_match,external_current_bill_lobbying_target_search_needed,no_outcome_influence_evidence,Local same-policy lobbying context reviewed; it does not contain the current bill ID and local campaign-finance context is absent.
6,117-hr-7334,117-165,local_bill_finance_lobbying_review_queue,reviewed_no_local_campaign_context_available,local_campaign_context_absent,zero_local_campaign_context_rows_in_queue,reviewed_same_policy_lobbying_context_no_current_bill_match,local_lobbying_context_available_no_current_bill_id,same_policy_lobbying_issue_bill_context_has_no_reviewed_bill_id,reviewed_local_context_no_current_bill_specific_finance_or_lobbying_match,external_current_bill_lobbying_target_search_needed,no_outcome_influence_evidence,Local same-policy lobbying context reviewed; it does not contain the current bill ID and local campaign-finance context is absent.
7,117-s-3470,117-211,local_bill_finance_lobbying_review_queue,reviewed_same_policy_campaign_context_no_current_bill_match,local_campaign_context_available_no_current_bill_id,same_policy_candidate_sponsor_bill_context_has_no_reviewed_bill_id,reviewed_same_policy_lobbying_context_no_current_bill_match,local_lobbying_context_available_no_current_bill_id,same_policy_lobbying_issue_bill_context_has_no_reviewed_bill_id,reviewed_local_context_no_current_bill_specific_finance_or_lobbying_match,external_current_bill_lobbying_and_campaign_finance_target_search_needed,no_outcome_influence_evidence,Local same-policy campaign-finance and lobbying context reviewed; neither context contains the current bill ID.
8,117-s-3969,117-182,local_bill_finance_lobbying_review_queue,reviewed_same_policy_campaign_context_no_current_bill_match,local_campaign_context_available_no_current_bill_id,same_policy_candidate_sponsor_bill_context_has_no_reviewed_bill_id,reviewed_same_policy_lobbying_context_no_current_bill_match,local_lobbying_context_available_no_current_bill_id,same_policy_lobbying_issue_bill_context_has_no_reviewed_bill_id,reviewed_local_context_no_current_bill_specific_finance_or_lobbying_match,external_current_bill_lobbying_and_campaign_finance_target_search_needed,no_outcome_influence_evidence,Local same-policy campaign-finance and lobbying context reviewed; neither context contains the current bill ID.
9,117-s-3294,117-111,local_bill_finance_lobbying_review_queue,reviewed_same_policy_campaign_context_no_current_bill_match,local_campaign_context_available_no_current_bill_id,same_policy_candidate_sponsor_bill_context_has_no_reviewed_bill_id,reviewed_no_local_lobbying_context_available,local_lobbying_context_absent,zero_local_lobbying_context_rows_in_queue,reviewed_local_context_no_current_bill_specific_finance_or_lobbying_match,external_current_bill_campaign_finance_target_search_needed,no_outcome_influence_evidence,Local same-policy campaign-finance context reviewed; it does not contain the current bill ID and local lobbying context is absent.
10,117-s-497,117-121,local_bill_finance_lobbying_review_queue,reviewed_no_local_campaign_context_available,local_campaign_context_absent,zero_local_campaign_context_rows_in_queue,reviewed_same_policy_lobbying_context_no_current_bill_match,local_lobbying_context_available_no_current_bill_id,same_policy_lobbying_issue_bill_context_has_no_reviewed_bill_id,reviewed_local_context_no_current_bill_specific_finance_or_lobbying_match,external_current_bill_lobbying_target_search_needed,no_outcome_influence_evidence,Local same-policy lobbying context reviewed; it does not contain the current bill ID and local campaign-finance context is absent.
