client,issue,amount,period,filing_uuid
E-COM 9-1-1 DISPATCH CENTER,Budget/Appropriations,0.00,2024-first_quarter,7866327b-c892-4430-b9f0-1f0f679c58c6
E-COM 9-1-1 DISPATCH CENTER,Disaster Planning/Emergencies,0.00,2024-first_quarter,7866327b-c892-4430-b9f0-1f0f679c58c6
CHESAPEAKE CONSERVANCY,Natural Resources,0.00,2024-first_quarter,295a9fd5-5775-4a38-b8d3-8897973ab6cd
CTIA - THE WIRELESS ASSOCIATION,Telecommunications,30000.00,2024-first_quarter,467e4a97-6351-4902-8ffa-dd51632e156b
SHADOW NEXUS,Intelligence,15000.00,2024-first_quarter,d4c934f7-dab7-4600-95dc-e0f1ff05a8a7
ASSOCIATION OF MINNESOTA COUNTIES,Government Issues,0.00,2024-first_quarter,f32a7add-ee52-4ac8-b28a-7720917ae371
BCE CORPORATION PMC,Law Enforcement/Crime/Criminal Justice,0.00,2024-first_quarter,d05eac1f-0651-48a8-b34f-d57b6d40cd06
ATOM COMPUTING,Budget/Appropriations,0.00,2024-first_quarter,bff7d426-ee7e-4423-8dc7-7d63b437ccd6
ATOM COMPUTING,Computer Industry,0.00,2024-first_quarter,bff7d426-ee7e-4423-8dc7-7d63b437ccd6
ATOM COMPUTING,Defense,0.00,2024-first_quarter,bff7d426-ee7e-4423-8dc7-7d63b437ccd6
ATOM COMPUTING,Science/Technology,0.00,2024-first_quarter,bff7d426-ee7e-4423-8dc7-7d63b437ccd6
"TOTALENERGIES WASHINGTON OFFICE, F/K/A TOTAL WASHINGTON, DC REPRESENTATIVE OFFIC",Energy/Nuclear,0.00,2024-first_quarter,a7e9b9c3-b468-46c5-a9ef-84e59a3b2cb0
"TOTALENERGIES WASHINGTON OFFICE, F/K/A TOTAL WASHINGTON, DC REPRESENTATIVE OFFIC",Environment/Superfund,0.00,2024-first_quarter,a7e9b9c3-b468-46c5-a9ef-84e59a3b2cb0
"TOTALENERGIES WASHINGTON OFFICE, F/K/A TOTAL WASHINGTON, DC REPRESENTATIVE OFFIC",Foreign Relations,0.00,2024-first_quarter,a7e9b9c3-b468-46c5-a9ef-84e59a3b2cb0
"TOTALENERGIES WASHINGTON OFFICE, F/K/A TOTAL WASHINGTON, DC REPRESENTATIVE OFFIC",Taxation/Internal Revenue Code,0.00,2024-first_quarter,a7e9b9c3-b468-46c5-a9ef-84e59a3b2cb0
"TOTALENERGIES WASHINGTON OFFICE, F/K/A TOTAL WASHINGTON, DC REPRESENTATIVE OFFIC",Fuel/Gas/Oil,0.00,2024-first_quarter,a7e9b9c3-b468-46c5-a9ef-84e59a3b2cb0
"TOTALENERGIES WASHINGTON OFFICE, F/K/A TOTAL WASHINGTON, DC REPRESENTATIVE OFFIC",Natural Resources,0.00,2024-first_quarter,a7e9b9c3-b468-46c5-a9ef-84e59a3b2cb0
TULSA COMMUNITY COLLEGE,Education,0.00,2024-first_quarter,99dfa230-ad72-4d1b-a22b-8d31510170d2
TULSA COMMUNITY COLLEGE,Budget/Appropriations,0.00,2024-first_quarter,99dfa230-ad72-4d1b-a22b-8d31510170d2
UNITED STATES STEEL CORPORATION,Manufacturing,0.00,2024-first_quarter,bba4d0f6-f2cb-474b-9292-94c2704f1e79
JPH LAW LLP (ON BEHALF OF BLUE DIAMOND GROWERS),Agriculture,0.00,2024-first_quarter,4f2be280-781d-44c2-9ff8-be23c0172aa1
JPH LAW LLP (ON BEHALF OF BLUE DIAMOND GROWERS),"Food Industry (safety, labeling, etc.)",0.00,2024-first_quarter,4f2be280-781d-44c2-9ff8-be23c0172aa1
JPH LAW LLP (ON BEHALF OF BLUE DIAMOND GROWERS),Trade (domestic/foreign),0.00,2024-first_quarter,4f2be280-781d-44c2-9ff8-be23c0172aa1
JPH LAW LLP (ON BEHALF OF BLUE DIAMOND GROWERS),Taxation/Internal Revenue Code,0.00,2024-first_quarter,4f2be280-781d-44c2-9ff8-be23c0172aa1
ALLIANCE FOR BUSINESS PARTNERSHIP,Taxation/Internal Revenue Code,0.00,2024-first_quarter,61e0fece-8745-44b8-bafe-9210a68c1c50
TACTICAL LIGHTING SYSTEMS,Defense,0.00,2024-first_quarter,b38be15c-dc70-4e0c-b63f-3a9bc9b752fe
KAGWERKS,Defense,0.00,2024-first_quarter,8afa6006-7369-4dc9-909f-41488b719335
ALARE TECHNOLOGIES,Defense,0.00,2024-first_quarter,c08d295c-7099-418b-9b3b-88932037f894
SIENA HEIGHTS UNIVERSITY,Budget/Appropriations,0.00,2024-first_quarter,e75eecfb-98a3-4c62-b0dd-1d04d44fa135
SIENA HEIGHTS UNIVERSITY,Education,0.00,2024-first_quarter,e75eecfb-98a3-4c62-b0dd-1d04d44fa135
"R2C, INC.",Defense,0.00,2024-first_quarter,b655b893-a473-49a8-8fc5-31f3431bfd36
ARCHER AVIATION INC.,Budget/Appropriations,0.00,2024-first_quarter,63adc806-918b-4e79-9834-776a6e472bb7
ARCHER AVIATION INC.,Aerospace,0.00,2024-first_quarter,63adc806-918b-4e79-9834-776a6e472bb7
ALLIANCE FOR BUSINESS PARTNERSHIPS,Taxation/Internal Revenue Code,0.00,2024-first_quarter,dc178d70-4c32-4eff-92e6-8810b4f609ed
FRANCIS ENERGY,Uncoded,0.00,2024-first_quarter,fe906201-305e-499c-b98a-cc8f9fa8cfe7
BCE CORPORATION PMC,Law Enforcement/Crime/Criminal Justice,0.00,2024-first_quarter,7466c7ee-8bd1-4496-94df-5d5322d25e2d
"MINTZ LEVIN (ON BEHALF OF FULGENT GENETICS, INC.)",Health Issues,0.00,2024-first_quarter,12b18971-09ec-4793-be17-53a40ef1ef27
LIBERTY UNIVERSITY,Education,0.00,2024-first_quarter,d294653c-a8e6-4313-b722-d8b8e55278b5
THE BROOKLYN HOSPITAL CENTER,Health Issues,0.00,2024-first_quarter,2b8e5769-80f4-46b1-8f1e-620c819a825a
CAFFERTY COMMERCIAL REAL ESTATE SERVICES,Taxation/Internal Revenue Code,0.00,2024-first_quarter,c49df2d3-3609-4924-8b9c-c4315b093f36
SKYLINE HEALTH,Budget/Appropriations,0.00,2024-first_quarter,3f38c878-2d91-4d50-890d-5145a803ce05
SKYLINE HEALTH,Health Issues,0.00,2024-first_quarter,3f38c878-2d91-4d50-890d-5145a803ce05
THRIVENT FINANCIAL FOR LUTHERANS,Financial Institutions/Investments/Securities,0.00,2024-first_quarter,7f0e8690-2c40-49d6-9cf6-65a49323c334
THRIVENT FINANCIAL FOR LUTHERANS,Insurance,0.00,2024-first_quarter,7f0e8690-2c40-49d6-9cf6-65a49323c334
"AT&T, INC.",Telecommunications,0.00,2024-first_quarter,871f0a72-014e-4fe3-b498-b57fbcebbaf9
"ENTERPRISE HOLDINGS, INC. DBA ENTERPRISE MOBILITY",Aviation/Airlines/Airports,0.00,2024-first_quarter,f31183bf-5bd1-470b-affb-dd1e3758686b
"ENTERPRISE HOLDINGS, INC. DBA ENTERPRISE MOBILITY",Consumer Issues/Safety/Products,0.00,2024-first_quarter,f31183bf-5bd1-470b-affb-dd1e3758686b
"ENTERPRISE HOLDINGS, INC. DBA ENTERPRISE MOBILITY",Defense,0.00,2024-first_quarter,f31183bf-5bd1-470b-affb-dd1e3758686b
"ENTERPRISE HOLDINGS, INC. DBA ENTERPRISE MOBILITY",Financial Institutions/Investments/Securities,0.00,2024-first_quarter,f31183bf-5bd1-470b-affb-dd1e3758686b
"ENTERPRISE HOLDINGS, INC. DBA ENTERPRISE MOBILITY",Transportation,0.00,2024-first_quarter,f31183bf-5bd1-470b-affb-dd1e3758686b
"ENTERPRISE HOLDINGS, INC. DBA ENTERPRISE MOBILITY",Automotive Industry,0.00,2024-first_quarter,f31183bf-5bd1-470b-affb-dd1e3758686b
"ENTERPRISE HOLDINGS, INC. DBA ENTERPRISE MOBILITY",Taxation/Internal Revenue Code,0.00,2024-first_quarter,f31183bf-5bd1-470b-affb-dd1e3758686b
APTA PRIVATE PRACTICE,Health Issues,0.00,2024-first_quarter,1e6f8d57-08f5-4562-a729-c4d7d05b53dc
APTA PRIVATE PRACTICE,Medicare/Medicaid,0.00,2024-first_quarter,1e6f8d57-08f5-4562-a729-c4d7d05b53dc
APTA PRIVATE PRACTICE,Small Business,0.00,2024-first_quarter,1e6f8d57-08f5-4562-a729-c4d7d05b53dc
NAFTZ-NATIONAL ASSOCIATION OF FOREIGN-TRADE ZONES,Trade (domestic/foreign),0.00,2024-first_quarter,b4a60c7a-8c4a-456b-b4e9-702f07c0b94a
TACTICAL INNOVATIONS LLC,Defense,0.00,2024-first_quarter,e42bb946-ddeb-4229-8cf8-235417334a97
PARROT INDUSTRIES,Defense,0.00,2024-first_quarter,c18b54a9-a730-4cb5-84e2-a133ab82ed8a
"NOVA LABS, INC.",Telecommunications,0.00,2024-first_quarter,b3150536-49ce-4a2e-b9a6-a666587dd11f
"NOVA LABS, INC.",Science/Technology,0.00,2024-first_quarter,b3150536-49ce-4a2e-b9a6-a666587dd11f
"NOVA LABS, INC.",Financial Institutions/Investments/Securities,0.00,2024-first_quarter,b3150536-49ce-4a2e-b9a6-a666587dd11f
FUJIFILM HOLDINGS AMERICA CORPORATION,Health Issues,0.00,2024-first_quarter,a4435708-2de9-43de-9d13-cc3d56c2e52d
FUJIFILM HOLDINGS AMERICA CORPORATION,Manufacturing,0.00,2024-first_quarter,a4435708-2de9-43de-9d13-cc3d56c2e52d
FUJIFILM HOLDINGS AMERICA CORPORATION,Chemicals/Chemical Industry,0.00,2024-first_quarter,a4435708-2de9-43de-9d13-cc3d56c2e52d
FUJIFILM HOLDINGS AMERICA CORPORATION,Science/Technology,0.00,2024-first_quarter,a4435708-2de9-43de-9d13-cc3d56c2e52d
FUJIFILM HOLDINGS AMERICA CORPORATION,Budget/Appropriations,0.00,2024-first_quarter,a4435708-2de9-43de-9d13-cc3d56c2e52d
FUJIFILM HOLDINGS AMERICA CORPORATION,Consumer Issues/Safety/Products,0.00,2024-first_quarter,a4435708-2de9-43de-9d13-cc3d56c2e52d
FUJIFILM HOLDINGS AMERICA CORPORATION,Economics/Economic Development,0.00,2024-first_quarter,a4435708-2de9-43de-9d13-cc3d56c2e52d
"TAYLORS INTERNATIONAL SERVICES, INC.",Defense,0.00,2024-first_quarter,48c2e700-c5a8-42cf-b47b-95d93d40cc0c
HALEON US HOLDINGS LLC,Health Issues,0.00,2024-first_quarter,b1a38c1e-0f59-4b54-a020-a4840197fdd4
HALEON US HOLDINGS LLC,Taxation/Internal Revenue Code,0.00,2024-first_quarter,b1a38c1e-0f59-4b54-a020-a4840197fdd4
HALEON US HOLDINGS LLC,Budget/Appropriations,0.00,2024-first_quarter,b1a38c1e-0f59-4b54-a020-a4840197fdd4
CAPE COD CHAMBER OF COMMERCE,Budget/Appropriations,0.00,2024-first_quarter,631eb288-1be8-44c5-b2fc-49c11e620ca8
CAPE COD CHAMBER OF COMMERCE,Transportation,0.00,2024-first_quarter,631eb288-1be8-44c5-b2fc-49c11e620ca8
CREEDMOOR-MAHA WATER SUPPLY CORPORATION,Natural Resources,0.00,2024-first_quarter,ce5b7464-1544-4f59-8b82-6db955cfa5d3
"HAMHED, LLC",Veterans,0.00,2024-first_quarter,351fba63-dc1f-4321-a723-e043560bdc77
"AGRODITY, INC.",Agriculture,0.00,2024-first_quarter,a580c9d1-1bd6-467f-8632-8a7ec93993b6
"AGRODITY, INC.",Financial Institutions/Investments/Securities,0.00,2024-first_quarter,a580c9d1-1bd6-467f-8632-8a7ec93993b6
COALITION OF MANUFACTURERS OF SMOKING ALTERNATIVES,Health Issues,0.00,2024-first_quarter,bb7f0578-2060-45ec-94e2-59536eefd038
SHARDA USA,Agriculture,0.00,2024-first_quarter,c1e41ca0-f9c7-4230-908b-6b82410f25e5
UNITED STATES STEEL CORPORATION,Manufacturing,0.00,2024-first_quarter,aa89fc71-9024-46e7-b97a-c889b7f17936
NATIONAL CAPITOL CONTRACTING LLC,Budget/Appropriations,0.00,2024-first_quarter,5bca8f12-3b92-45f0-81b5-8fb79e62231b
MERCK KGAA DARMSTADT GERMANY,Chemicals/Chemical Industry,0.00,2024-first_quarter,06f7de55-4033-4346-ad9f-9977c921e955
SIFMA,Financial Institutions/Investments/Securities,0.00,2024-first_quarter,8b7a047f-de14-4ded-9008-29ca5b89c5c9
BIRLA CARBON U.S.A.,Automotive Industry,0.00,2024-first_quarter,705517b4-70bc-4fdf-80bf-1dab35d03d68
BIRLA CARBON U.S.A.,Energy/Nuclear,0.00,2024-first_quarter,705517b4-70bc-4fdf-80bf-1dab35d03d68
BIRLA CARBON U.S.A.,Manufacturing,0.00,2024-first_quarter,705517b4-70bc-4fdf-80bf-1dab35d03d68
BIRLA CARBON U.S.A.,Trade (domestic/foreign),0.00,2024-first_quarter,705517b4-70bc-4fdf-80bf-1dab35d03d68
BIRLA CARBON U.S.A.,Taxation/Internal Revenue Code,0.00,2024-first_quarter,705517b4-70bc-4fdf-80bf-1dab35d03d68
"DESIMONE CONSULTING GROUP IN BEHALF OF THE CITY OF FIFE, WA",Budget/Appropriations,0.00,2024-first_quarter,c361d32b-3900-4810-b20b-eee3ed418875
"DESIMONE CONSULTING GROUP IN BEHALF OF THE CITY OF FIFE, WA",Roads/Highway,0.00,2024-first_quarter,c361d32b-3900-4810-b20b-eee3ed418875
"DESIMONE CONSULTING GROUP IN BEHALF OF THE CITY OF FIFE, WA",Economics/Economic Development,0.00,2024-first_quarter,c361d32b-3900-4810-b20b-eee3ed418875
"DESIMONE CONSULTING GROUP IN BEHALF OF THE CITY OF FIFE, WA",Transportation,0.00,2024-first_quarter,c361d32b-3900-4810-b20b-eee3ed418875
DESIMONE CONSULTING GROUP IN BEHALF OF WWW.PNWA.NET,Economics/Economic Development,0.00,2024-first_quarter,15747816-c7bb-4c82-99e4-3314ee7ff9dd
DESIMONE CONSULTING GROUP IN BEHALF OF WWW.PNWA.NET,Budget/Appropriations,0.00,2024-first_quarter,15747816-c7bb-4c82-99e4-3314ee7ff9dd
DESIMONE CONSULTING GROUP IN BEHALF OF WWW.PNWA.NET,Indian/Native American Affairs,0.00,2024-first_quarter,15747816-c7bb-4c82-99e4-3314ee7ff9dd
DESIMONE CONSULTING GROUP IN BEHALF OF WWW.PNWA.NET,Agriculture,0.00,2024-first_quarter,15747816-c7bb-4c82-99e4-3314ee7ff9dd
DESIMONE CONSULTING GROUP IN BEHALF OF WWW.PNWA.NET,Marine/Maritime/Boating/Fisheries,0.00,2024-first_quarter,15747816-c7bb-4c82-99e4-3314ee7ff9dd
